trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,1,10,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,top,deviant,-0.08720532256554014,deviant.wav,0.15316508302930743,283.8990510000149,0.24240899999858811,283.9882929159794,0.4844154579914175,284.2302999999956,0.943164833006449,284.68904862500494,,0.9424089999985881,284.68904991599265,0.4025317209149309,1.344940720913519,285.09160308301216,immediate,,,,left,,,0,283.7388354159775,285.09160308301216,1.352767667034641,main,
12,2,1,11,active,face_present,face_present,fpa02.png,face,meaningful,frequent,shape_present,left,bottom,blank,,,,,0.24243929202202708,285.3399968749727,0.4840731250005774,285.58163016597973,0.9427700420492329,286.04032745800214,,0.942439292022027,286.04032920801546,0.4351491351427342,1.3775884271647612,286.4756569999736,immediate,,,,left,,,0,285.0917816250003,286.4756569999736,1.383875374973286,main,
13,2,1,12,active,face_present,face_present,fpa14.png,face,meaningful,frequent,shape_present,left,bottom,standard,-0.17941225072913775,std.wav,0.061137167038396,286.54284995800117,0.24237479199655354,286.7240868330118,0.4845810839906335,286.9662935829838,0.9425691250362433,287.42428095801733,,0.9423747919965535,287.4242822499946,0.8422686784679154,1.784643470464469,288.26722033298574,immediate,,,,left,,,0,286.4757804580149,288.26722033298574,1.7914398749708198,main,
14,2,1,13,active,face_present,face_present,fpa28.png,face,meaningful,frequent,shape_present,left,top,standard,0.02935214893681759,std.wav,0.2696751250186935,288.5452406249824,0.24264145799679682,288.5182074159966,0.4845460409997031,288.7601117499871,0.9436856660177,289.2192511250032,,0.9426414579967968,289.21925237501273,0.5375549655878126,1.4801964235846095,289.7567002910073,immediate,,,,left,,,0,288.2673861249932,289.7567002910073,1.4893141660140827,main,
15,2,1,14,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_present,left,bottom,standard,-0.024750599879594742,std.wav,0.2156854160130024,289.9794073749799,0.24242645798949525,290.00614800001495,0.48481262498535216,290.248534207989,0.943249125033617,290.7069700830034,,0.9424264579894952,290.70697141601704,0.3985632592121786,1.3409897172016738,291.105164040986,immediate,,,,left,,,0,289.7568816249841,291.105164040986,1.3482824160018936,main,
16,2,1,15,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_present,left,top,standard,0.14665416866212994,std.wav,0.3874432919546962,291.49799745797645,0.2422304169740528,291.3527850409737,0.4844420839799568,291.59499608300393,0.9426207919605076,292.0531745830085,,0.9422304169740527,292.05317587498575,0.6055377265923734,1.5477681435664261,292.658825624967,immediate,,,,left,,,0,291.10531604097923,292.658825624967,1.5535095839877613,main,
17,2,1,16,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,left,bottom,deviant,-0.02918300261857787,deviant.wav,0.21102662500925362,292.8776803750079,0.2430514160078019,292.9097044999944,0.4852302080253139,293.1518837499898,0.9436283750110306,293.6102812910103,,0.9430514160078018,293.61028258298757,0.4609655856690899,1.4040170016768918,294.0709372910205,immediate,,,,left,,,0,292.658988665964,294.0709372910205,1.4119486250565387,main,
18,2,1,17,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,right,bottom,standard,0.034968056854166985,std.wav,0.2752525830292143,294.3522106659948,0.24266004102537408,294.31961850001244,0.4852647910011001,294.5622231659945,0.9436958330334164,295.0206536250189,,0.942660041025374,295.02065495797433,0.37266310810138525,1.3153231491267592,295.3926103329868,immediate,,,,right,,,0,294.07109983300325,295.3926103329868,1.3215104999835603,main,
19,2,1,18,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,right,bottom,standard,-0.23544958059419407,std.wav,0.00523149996297434,295.4024809579714,0.24195979099022225,295.63920845801476,0.483814540959429,295.881063333014,0.9423013749765232,296.3395496250014,,0.9419597909902222,296.3395509159891,0.6744572035811742,1.6164169945713964,297.0145982080139,immediate,,,,right,,,0,295.39278383296914,297.0145982080139,1.621814375044778,main,
20,2,1,19,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_present,left,top,standard,-0.05993724956382715,std.wav,0.18113512499257922,297.2047483329661,0.24249187496025115,297.2661044159904,0.48460708296624944,297.5082198330201,0.9430316249490716,297.966643999971,,0.9424918749602511,297.9666453329846,0.3217203459057846,1.2642122208660358,298.28879949997645,immediate,,,,left,,,0,297.0147488329676,298.28879949997645,1.2740506670088507,main,
21,2,1,20,active,face_present,face_present,fpa09.png,face,meaningful,frequent,shape_present,left,bottom,standard,0.006229267064363692,std.wav,0.24636120797367766,298.5416231249692,0.2419822079828009,298.5372444160166,0.4841451660031453,298.7794070409727,0.9423819579533301,299.2376434999751,,0.9419822079828009,299.237644791021,0.43937494999420645,1.3813571579770074,299.6773664999637,immediate,,,,left,,,0,298.28896929096663,299.6773664999637,1.3883972089970484,main,
22,2,1,21,active,face_present,face_present,fpa17.png,face,meaningful,frequent,shape_present,left,top,standard,0.10748239364776768,std.wav,0.34842712501995265,300.03172954102047,0.24263916700147092,299.9259416249697,0.4851115840137936,300.1684140000143,0.943223542009946,300.62652537500253,,0.9426391670014709,300.6265267080162,0.855113163202341,1.7977523302038119,301.48203291598475,immediate,,,,left,,,0,299.67751437501283,301.48203291598475,1.8045185409719124,main,
23,2,1,22,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_present,left,bottom,standard,0.1217821835176211,std.wav,0.36209904204588383,301.85303787497105,0.24257854203460738,301.7335176250199,0.48442191700451076,301.97536062501604,0.9428686670144089,302.43380770797376,,0.9425785420346073,302.4338090000092,0.6366516803894922,1.5792302224240995,303.0708133750013,immediate,,,,left,,,0,301.4821897500078,303.0708133750013,1.5886236249934882,main,
24,2,1,23,active,face_present,face_absent,faa16.png,face,ambiguous,rare,shape_present,right,top,blank,,,,,0.24290470901178196,303.32268733298406,0.48529445903841406,303.5650766249746,0.9429888339946046,304.0227707909653,,0.9429047090117819,304.02277212496847,0.4843314064287408,1.4272361154405226,304.5079259159975,immediate,,,,right,,,0,303.07100162497954,304.5079259159975,1.436924291017931,main,
25,2,1,24,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_present,left,top,standard,-0.05667244702658092,std.wav,0.18405320803867653,304.6984422079986,0.2436523750075139,304.7580410829978,0.4864627080387436,305.00085145799676,0.9439036250114441,305.4582917499938,,0.9436523750075139,305.4582930409815,0.7289640961286796,1.6726164711361935,306.187703958014,immediate,,,,left,,,0,304.508077541017,306.187703958014,1.6796264169970527,main,
26,2,1,25,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_present,left,bottom,deviant,0.0011365142847714338,deviant.wav,0.24241408298257738,306.43839670799207,0.24235466599930078,306.4383379999781,0.48453100002370775,306.68051404098514,0.942617541004438,307.1386003330117,,0.9423546659993007,307.13860162498895,0.7485147659001221,1.6908694318994228,307.88733995798975,immediate,,,,left,,,0,306.1878691659658,307.88733995798975,1.6994707920239307,main,
27,2,1,26,baseline,face_present,,,,,baseline,shape_present,,,blank,,,,,,,,,,,307.8919617909705,,,1.0698723876728684,,,,,,,,,,,307.88752395799384,308.9618816250004,1.0743576670065522,main,
28,2,1,27,baseline,face_present,,,,,baseline,shape_present,,,blank,,,,,,,,,,,308.96400158299366,,,1.281517766282318,,,,,,,,,,,308.96202112501487,310.2455817909795,1.2835606659646146,main,
29,2,1,28,baseline,face_present,,,,,baseline,shape_present,,,blank,,,,,,,,,,,310.24981758301146,,,1.5714699439386897,,,,,,,,,,,310.2456891660113,311.8213045829907,1.5756154169794172,main,
30,2,2,1,active,shape_absent,face_present,fpa16.png,face,meaningful,rare,shape_present,left,top,standard,0.06179271811053261,std.wav,0.3029307079850696,314.9130456660059,0.24262370797805488,314.85273845796473,0.48523066600319,315.0953457499854,0.9427177499746904,315.5528322500177,,0.9426237079780548,315.5528335829731,0.3030390135363611,1.245662721514416,315.8563393749646,delayed,1.0737039999803528,315.68382654100424,,left,,,0,314.6003361659823,315.8563393749646,1.2560032089822926,main,
31,2,2,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,blank,,,,,0.24892199999885634,316.11339262500405,0.4911011670483276,316.3555715410039,0.9490874170442112,316.8135578329675,,0.9489219999988563,316.81355912500294,0.5717564467109674,1.5206784467098236,317.3860139999888,delayed,1.140791750047356,317.00526995799737,,right,,,0,315.85648920800304,317.3860139999888,1.5295247919857502,main,
32,2,2,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.11258443186913328,std.wav,0.1283405419671908,317.52235562499845,0.2428601249703206,317.63687512499746,0.48548587498953566,317.8795029160101,0.9437351249507628,318.33774979098234,,0.9428601249703206,318.3377510830178,0.8609540615068607,1.8038141864771813,319.1984736659797,delayed,1.2757667919504456,318.66978904098505,,right,,,0,317.3861673749634,319.1984736659797,1.8123062910162844,main,
33,2,2,4,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.05207282328516594,std.wav,0.18883008300326765,319.39537174999714,0.24285933299688622,319.44940054096514,0.4856889999937266,319.69223037501797,0.9431200409890153,320.1496607079753,,0.9428593329968862,320.1496620409889,0.8895409988816974,1.8324003318785835,321.0398187909741,delayed,1.2079440000234172,320.41449524997734,,right,,,0,319.1986724999733,321.0398187909741,1.8411462910007685,main,
34,2,2,5,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.17216689703117932,std.wav,0.06861225003376603,321.11638474999927,0.24314337503165007,321.2909157499671,0.4854600830003619,321.53323233296396,0.9438040420063771,321.9915756660048,,0.94314337503165,321.99157695798203,0.4957292878480487,1.4388726628796986,322.48695175000466,delayed,1.0343894580146298,322.0821689160075,,right,right,0.36443566699745134,1,321.03997920796974,322.48695175000466,1.4469725420349278,main,
35,2,2,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.1885795484110795,std.wav,0.0517441249685362,322.54393312497996,0.24297708296217024,322.73516529100016,0.48531049996381626,322.97749833296984,0.9434519999776967,323.4356399999815,,0.9429770829621702,323.43564133299515,0.30833838257069035,1.2513154655328607,323.7436380829895,delayed,1.1975502079585567,323.6897462909692,,right,right,0.27904483303427696,1,322.48709566600155,323.7436380829895,1.2565424169879407,main,
36,2,2,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,deviant,0.01412393026062081,deviant.wav,0.2545610839733854,324.00294704100816,0.24260154197691008,323.990988000005,0.4844265839783475,324.23281383299036,0.9431097089545801,324.6914953329833,,0.94260154197691,324.6914967079647,0.3873565841188644,1.3299581260957745,325.07891958300024,delayed,1.1001836669747718,324.8485772499698,,right,left,0.32371912500821054,0,323.74380416597705,325.07891958300024,1.3351154170231894,main,
37,2,2,8,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.18855017548358885,std.wav,0.05213320901384577,325.1361447079689,0.24250637501245365,325.3265172910178,0.4848958750371821,325.568906874978,0.942905834002886,326.0269166660146,,0.9425063750124536,326.02691800001776,0.606598881285765,1.5491052562982186,326.6335572079988,delayed,1.189316084026359,326.2733347499743,,right,right,0.1889406670234166,1,325.07906229101354,326.6335572079988,1.554494916985277,main,
38,2,2,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,0.07702707209176385,std.wav,0.31770758295897394,326.95675308298087,0.24326620798092335,326.88231158297276,0.48618470795918256,327.12523016601335,0.9438553749932908,327.5829005410196,,0.9432662079809233,327.58290183299687,0.8605083407183169,1.8037745486992403,328.443153375003,delayed,1.2408394159865566,327.87989266600925,,right,right,0.24378804198931903,1,326.6337467500125,328.443153375003,1.8094066249905154,main,
39,2,2,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,0.08305701531165138,std.wav,0.32376695901621133,328.7755328749772,0.24266220902791247,328.6944288749946,0.4852469590259716,328.9370131659671,0.9428814999992028,329.3946470830124,,0.9426622090279124,329.3946484159678,0.6260546684484918,1.5687168774764042,330.0214425000013,delayed,1.0285768340108916,329.48034966597334,,right,right,0.311554082960356,1,328.4433131249971,330.0214425000013,1.5781293750042096,main,
40,2,2,11,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,-0.07705948906153631,std.wav,0.16338041599374264,330.1902494999813,0.2423343330156058,330.26920254097786,0.4843199579627253,330.5111886250088,0.9429202909814194,330.96978837501956,,0.9423343330156058,330.969789707975,0.830040356170408,1.7723746891860137,331.79956541600404,delayed,1.28670679096831,331.313583708019,,right,right,0.23572249995777383,1,330.0215884160134,331.79956541600404,1.777976999990642,main,
41,2,2,12,active,shape_absent,face_absent,faa27.png,face,ambiguous,rare,shape_present,left,bottom,standard,-0.23096261288023617,std.wav,0.009368999977596104,331.82157387497136,0.24262220796663314,332.05482691602083,0.4848701669834554,332.2970747500076,0.94298016699031,332.7551846249844,,0.9426222079666331,332.75518595799804,0.8973514905810331,1.8399736985476662,333.6530907910201,delayed,1.0584771249559708,332.87068879097933,,left,left,0.3001530840410851,1,331.7997483329964,333.6530907910201,1.8533424580236897,main,
42,2,2,13,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,0.01854231175917631,std.wav,0.2595334170036949,333.92069883301156,0.24321187502937391,333.90437775000464,0.48530020797625184,334.14646545797586,0.9436344580026343,334.60480037500383,,0.9432118750293739,334.60480237501906,0.2275098191545723,1.1707216941839462,334.8323703329661,delayed,1.061546124983579,334.7227266249829,,right,right,0.23146799998357892,1,333.65326408296824,334.8323703329661,1.179106249997858,main,
43,2,2,14,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,-0.0185290881889561,std.wav,0.2219873329740949,335.05942441598745,0.24253279098775238,335.0799698329647,0.48423545801779255,335.32167224999284,0.9429732909775339,335.78040979098296,,0.9425327909877523,335.7804111659643,0.5369320220060815,1.4794648129938337,336.31740641599754,delayed,1.240078500006348,336.0775259580114,,right,right,0.31233099999371916,1,334.8325672079809,336.31740641599754,1.4848392080166377,main,
44,2,2,15,active,shape_absent,face_absent,faa29.png,face,ambiguous,rare,shape_present,left,top,standard,-0.2260887220826811,std.wav,0.014574458007700741,336.3392430829699,0.2430260830442421,336.5676941659767,0.4856737080262974,336.81034212501254,0.9434161669923924,337.2680839159875,,0.9430260830442421,337.26808537502075,0.7184607556570721,1.6614868387013142,337.98644004098605,delayed,1.1561701250029728,337.4808462499641,,left,right,0.17124558397335932,0,336.31757712498074,337.98644004098605,1.6688629160053097,main,
45,2,2,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,0.019294615779451074,std.wav,0.25945483305258676,338.2525757079711,0.2431751250405796,338.23629641596926,0.48602975002722815,338.47915037500206,0.9439300420344807,338.93705054098973,,0.9431751250405795,338.93705179099925,0.21674695772470376,1.1599220827652834,339.15374874998815,delayed,1.098144792020321,339.0912728749681,,right,right,0.2084958750056103,1,337.98660133301746,339.15374874998815,1.1671474169706926,main,
46,2,2,17,active,shape_absent,face_present,fpa03.png,face,meaningful,rare,shape_present,left,top,deviant,-0.23557513997881677,deviant.wav,0.005246582964900881,339.16544695798075,0.24193420796655118,339.4021341250045,0.4842333329725079,339.64443395799026,0.942128541006241,340.1023284160183,,0.9419342079665511,340.10232979099965,0.8774441015430703,1.8193783095096214,340.9798219159711,delayed,1.2581277079880238,340.4183348749648,,left,left,0.29347904201131314,1,339.1538922499749,340.9798219159711,1.8259296659962274,main,
47,2,2,18,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,standard,0.021974556691334635,std.wav,0.26293766702292487,341.25121495797066,0.24337124999146909,341.23164866596926,0.48548949998803437,341.4737670409959,0.9440058330073953,341.93228287500096,,0.943371249991469,341.9322841659887,0.3587278520603978,1.3020991020518669,342.29138316598255,delayed,1.289507917012088,342.27779270801693,,right,right,0.28701362502761185,1,340.97998108301545,342.29138316598255,1.3114020829671063,main,
48,2,2,19,active,shape_absent,face_present,fpa24.png,face,meaningful,rare,shape_present,left,top,standard,-0.0035169765723714885,std.wav,0.23689583298983052,342.53429566597333,0.2423500000149943,342.53974945796654,0.48497583298012614,342.78237545798765,0.9426600000006147,343.2400595829822,,0.9423500000149942,343.2400609579636,0.7559921411653328,1.698342141180327,343.996711875021,delayed,1.2273232910083607,343.52473054098664,,left,left,0.29792624997207895,1,342.29153479100205,343.996711875021,1.705177084018942,main,
49,2,2,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,standard,0.156001122124243,std.wav,0.3970707500120625,344.3994956249953,0.24255099997390062,344.24497587501537,0.4851562089752406,344.487581207999,0.9431684169685468,344.9455932499841,,0.9425509999739006,344.9455950409756,0.5119163171413699,1.4544673171152704,345.45727487496333,delayed,1.2739035839913413,345.27633687498746,,right,right,0.32586895901476964,1,343.99691445799544,345.45727487496333,1.4603604169678874,main,
50,2,2,21,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,blank,,,,,0.24334145797183737,345.70571341598406,0.48569050000514835,345.94806262501515,0.9436180830234662,346.4059893329977,,0.9433414579718373,346.4059907079791,0.4139737769655076,1.357315234937345,346.8196972080041,delayed,1.2473251660121605,346.7097108750022,,right,right,0.3379326250287704,1,345.4574230830185,346.8196972080041,1.3622741249855608,main,
51,2,2,22,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,deviant,-0.06200678320880895,deviant.wav,0.1788723340141587,347.0037618749775,0.24241954198805615,347.0673088330077,0.4846711250138469,347.3095604580012,0.942497749987524,347.76738645799924,,0.9424195419880561,347.7673877910129,0.8010131461827159,1.743432688170772,348.568819875014,delayed,1.1216350839822553,347.946534082992,,right,right,0.36317750002490357,1,346.8198315000045,348.568819875014,1.7489883750095032,main,
52,2,2,23,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,standard,-0.014796601303677354,std.wav,0.22538220800925046,348.8028807910159,0.24316695798188448,348.8206650830107,0.4856880829902366,349.0631861250149,0.9434069999842905,349.52090479101753,,0.9431669579818844,349.5209061250207,0.2695900879334735,1.212757045915358,349.7911885000067,delayed,1.0846546670072712,349.6621621249942,,right,right,0.29890191700542346,1,348.56898199999705,349.7911885000067,1.2222065000096336,main,
53,2,2,24,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,-0.10037245757705024,std.wav,0.14036383299389854,349.93669474998023,0.2425330420373939,350.0388637909782,0.484661833033897,350.2809926249902,0.9433126670191996,350.7396429160144,,0.9425330420373939,350.7396442500176,0.8280850754749041,1.770618117512298,351.56709058297565,delayed,1.096437792002689,350.89277533302084,,right,right,0.3365405409713276,1,349.7913672910072,351.56709058297565,1.7757232919684611,main,
54,2,2,25,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,standard,0.08265983487259698,std.wav,0.3235287500428967,351.8985436249641,0.24354941700585186,351.8185650410014,0.4861951250350103,352.0612097500125,0.944014833017718,352.51902925001923,,0.9435494170058518,352.51903058297466,0.6407239073049904,1.5842733243108422,353.16015324997716,delayed,1.2072498330380768,352.78227187501034,,right,right,0.3587636250304058,1,351.56724412500625,353.16015324997716,1.5929091249709018,main,
55,2,2,26,baseline,shape_absent,,,,,baseline,shape_present,,,blank,,,,,,,,,,,353.1621790829813,,,1.36301572961269,,,,,,,,,,,353.16030270798365,354.5252571660094,1.3649544580257498,main,
56,2,2,27,baseline,shape_absent,,,,,baseline,shape_present,,,blank,,,,,,,,,,,354.52970241598086,,,1.171815734445934,,,,,,,,,,,354.5253756659804,355.7015339579666,1.1761582919862121,main,
57,2,2,28,baseline,shape_absent,,,,,baseline,shape_present,,,blank,,,,,,,,,,,355.70583762502065,,,1.181950701406647,,,,,,,,,,,355.70165545801865,356.88783241598867,1.1861769579700194,main,
58,2,3,1,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,standard,-0.0038971832956846975,std.wav,0.23639691597782075,370.5607531659771,0.2430953749571927,370.567450832983,0.48600091598927975,370.81035670801066,0.9440858750022016,371.26844141597394,,0.9430953749571926,371.26844283298124,0.5160435429800678,1.4591389179372605,371.78373625001404,delayed,1.2405938329757191,371.5649578329758,,left,,,0,370.31152916600695,371.78373625001404,1.4722070840070955,main,
59,2,3,2,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,standard,-0.1804595242187479,std.wav,0.06014304194832221,371.84922470798483,0.24215162498876452,372.031233125017,0.4839147499878891,372.27299704100005,0.9429191669914871,372.73200012499,,0.9421516249887645,372.73200145800365,0.7208202695582848,1.6629718945470493,373.45239287498407,delayed,1.0367003749706782,372.82578937499784,,left,,,0,371.7839080829872,373.45239287498407,1.6684847919968888,main,
60,2,3,3,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,standard,0.12238598902357167,std.wav,0.3632826249813661,373.8221701249713,0.24323991598794237,373.7021268749959,0.4850561660132371,373.9439431250212,0.9433476249687374,374.4022339999792,,0.9432399159879423,374.40223533299286,0.551063041018244,1.4943029570061863,374.95333079097327,delayed,1.2726735000032932,374.73156879097223,,left,,,0,373.4525663749664,374.95333079097327,1.5007644160068594,main,
61,2,3,4,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,standard,-0.05755631772581901,std.wav,0.18268179200822487,375.14116083300905,0.243274292035494,375.20175316598034,0.4853560840128921,375.4438348750118,0.9441908749868162,375.9026690829778,,0.943274292035494,375.90267041599145,0.6996734922163915,1.6429477842518856,376.6016734999721,delayed,1.0277027920237742,375.98618945799535,,left,,,0,374.953483374964,376.6016734999721,1.6481901250081137,main,
