trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
19,2,1,mixed01_level2_block01,13,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24969720793887973,66.14952704205643,0.49143137503415346,66.39126099995337,deviant,-0.2260346210769616,deviant.wav,0.014421624946407974,65.91425170795992,0.24969720793887973,66.14952704205643,0.49143137503415346,66.39126099995337,0.9500152909895405,66.84984487504698,,0.9496972079388797,66.84984625002835,0.2714658851477176,1.2211630930865973,67.1210257919738,delayed,cd_delayed,0.9501217909855768,66.84995145804714,0.9501217909855768,66.84995145804714,0.534535082988441,,pre_reversal,right,left,66.31570745795034,0.1658895000582561,0,65.8131877919659,67.1210257919738,1.307838000007905,main,1
20,2,1,mixed01_level2_block01,14,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2499726670794189,67.45788812497631,0.49149320798460394,67.69940937496722,standard,-0.17075919631915742,std.wav,0.07015037501696497,67.27806608297396,0.2499726670794189,67.45788812497631,0.49149320798460394,67.69940937496722,0.9504137920448557,68.15832854202017,,0.9499726670794189,68.15832950000186,0.65745178419486,1.6074244512742788,68.81587425002363,delayed,cd_delayed,0.9505142500856891,68.15842966700438,0.9505142500856891,68.15842966700438,0.3410132920835167,,pre_reversal,right,left,67.8176937920507,0.3595282909227535,0,67.12120587495156,68.81587425002363,1.6946683750720695,main,1
21,2,1,mixed01_level2_block01,15,active,shape_absent,face_present,fpa19.png,face,meaningful,rare,face_absent,left,top,,0.24969829095061868,69.15790783299599,0.4915617499500513,69.39977079199161,standard,-0.20110476426395663,std.wav,0.03912483295425773,68.94733391702175,0.24969829095061868,69.15790783299599,0.4915617499500513,69.39977079199161,0.9504560000495985,69.8586644170573,,0.9496982909506186,69.85866537503898,0.7069004693168375,1.6565987602674561,70.56569312501233,delayed,cd_delayed,1.0398373330244794,69.94804637494963,1.0398373330244794,69.94804637494963,0.45160733303055167,,pre_reversal,left,left,69.49670795805287,0.3385317090433091,1,68.81602562498301,70.56569312501233,1.749667500029318,main,1
22,2,1,mixed01_level2_block01,16,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24965262494515628,70.90789466700517,0.4913958749966696,71.14963783300482,standard,-0.2367734822600027,std.wav,0.0041639580158516765,70.66240649996325,0.24965262494515628,70.90789466700517,0.4913958749966696,71.14963783300482,0.9498268329771236,71.6080682920292,,0.9496526249451562,71.60806929203682,0.5161167505294086,1.4657693754745649,72.1243549999781,delayed,cd_delayed,1.1069767909357324,71.76521900005173,1.1069767909357324,71.76521900005173,0.4408275409368798,,pre_reversal,right,left,71.32467720797285,0.41649662505369633,0,70.56583816697821,72.1243549999781,1.558516832999885,main,1
23,2,1,mixed01_level2_block01,17,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24969500000588596,72.46621300000697,0.4914779580431059,72.70799599995371,standard,0.05633846344645732,std.wav,0.2972360000712797,72.51375404198188,0.24969500000588596,72.46621300000697,0.4914779580431059,72.70799599995371,0.9505242080194876,73.16704195796046,,0.9496950000058859,73.16704312502407,0.43805369636007296,1.3877486963659589,73.60516591696069,delayed,cd_delayed,0.9506485420279205,73.16716700000688,0.9506485420279205,73.16716700000688,0.3627582089975476,,pre_reversal,right,left,72.80469254194759,0.3381953330244869,0,72.12460633297451,73.60516591696069,1.480559583986178,main,1
24,2,1,mixed01_level2_block01,18,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24178091704379767,73.8576750420034,0.4840528341010213,74.0999467499787,blank,,,,,0.24178091704379767,73.8576750420034,0.4840528341010213,74.0999467499787,0.942378459032625,74.55827170796692,,0.9417809170437976,74.55827270797454,0.4800924166450461,1.4218733336888438,75.03852279204875,delayed,cd_delayed,1.0081167500466108,74.6240115830442,1.0081167500466108,74.6240115830442,0.3747497909935191,,pre_reversal,right,left,74.24954095797148,0.39158604200929403,0,73.605330875027,75.03852279204875,1.4331919170217589,main,1
25,2,1,mixed01_level2_block01,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24238604202400893,75.36664412496611,0.49194366694428027,75.61620141705498,standard,0.22540814366536055,std.wav,0.46583095903042704,75.59008870797697,0.24238604202400893,75.36664412496611,0.49194366694428027,75.61620141705498,0.9429315839661285,76.06718858296517,,0.9423860420240089,76.06718949996866,0.8031675662504443,1.7455536082744532,76.87076279195026,delayed,cd_delayed,1.0159954170230776,76.14025295805186,1.0159954170230776,76.14025295805186,0.4129789579892531,,pre_reversal,right,left,75.72754587500822,0.3606304170098156,0,75.03863983298652,76.87076279195026,1.832122958963737,main,1
26,2,1,mixed01_level2_block01,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2493416250217706,77.20779295801185,0.4911986659280956,77.44964975002222,standard,-0.0688584700852202,std.wav,0.1715673329308629,77.13001862505917,0.2493416250217706,77.20779295801185,0.4911986659280956,77.44964975002222,0.9503302499651909,77.90878075000364,,0.9493416250217706,77.90878166700713,0.42815978988256836,1.377501414904339,78.33614895795472,delayed,cd_delayed,0.9504278330132365,77.9088798329467,0.9504278330132365,77.9088798329467,0.4756732500391081,,pre_reversal,right,left,77.43348145799246,0.22541295795235783,0,76.8709532499779,78.33614895795472,1.465195707976818,main,1
27,2,1,mixed01_level2_block01,21,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24174275004770607,78.66655774996616,0.49137941596563905,78.91619454196189,standard,-0.12041330191515012,std.wav,0.1197565000038594,78.54457162495237,0.24174275004770607,78.66655774996616,0.49137941596563905,78.91619454196189,0.9422506659757346,79.36706504202448,,0.941742750047706,79.36706608301029,0.6518622807293324,1.5936050307770384,80.01943237497471,delayed,cd_delayed,0.9423444579588249,79.36715974996332,0.9423444579588249,79.36715974996332,0.4179413749370724,,pre_reversal,right,left,78.94950883300044,0.28266033297404647,0,78.33628970803693,80.01943237497471,1.6831426669377834,main,1
28,2,1,mixed01_level2_block01,22,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24954962509218603,80.35781575005967,0.4913559590931982,80.59962183295283,standard,-0.10685588174087937,std.wav,0.1333765840390697,80.24164266698062,0.24954962509218603,80.35781575005967,0.4913559590931982,80.59962183295283,0.9500062090810388,81.05827141704503,,0.949549625092186,81.0582728330046,0.3856119978357355,1.3351616229279215,81.44408649997786,delayed,cd_delayed,0.9501110840355977,81.0583770830417,0.9501110840355977,81.0583770830417,0.4099449999630451,,pre_reversal,right,left,80.6487175830407,0.2906164589803666,0,80.01959587505553,81.44408649997786,1.4244906249223277,main,1
29,2,1,mixed01_level2_block01,23,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24996587494388223,81.78287029196508,0.49998220801353455,82.0328862919705,standard,-0.1888524325246974,std.wav,0.05139179201796651,81.58429595804773,0.24996587494388223,81.78287029196508,0.49998220801353455,82.0328862919705,0.9503187499940395,82.48322229203768,,0.9499658749438822,82.48322320799343,0.23562362768035583,1.185589502624238,82.71936083305627,none,cd_none,,,,,,,pre_reversal,right,left,82.01745341694914,0.23430445801932365,0,81.44425554201007,82.71936083305627,1.2751052910462022,main,1
30,2,1,mixed01_level2_block01,24,active,shape_absent,face_present,fpa04.png,face,meaningful,rare,face_absent,left,bottom,,0.2418180829845369,83.04968991701026,0.48329254204872996,83.2911641249666,standard,-0.16019489522517677,std.wav,0.08004516700748354,82.88791725004558,0.2418180829845369,83.04968991701026,0.48329254204872996,83.2911641249666,0.9424596250755712,83.75033091695514,,0.9418180829845368,83.7503318330273,0.5276667675080702,1.469484850492607,84.2778947079787,none,cd_none,,,,,,,pre_reversal,left,right,83.43041629204527,0.38045479205902666,0,82.71952041704208,84.2778947079787,1.5583742909366265,main,1
31,2,1,mixed01_level2_block01,25,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24958958302158862,84.61614508298226,0.49958166701253504,84.86613704205956,standard,-0.23294492174232578,std.wav,0.007288500084541738,84.37384395801928,0.24958958302158862,84.61614508298226,0.49958166701253504,84.86613704205956,0.9503262920770794,85.31688079203013,,0.9495895830215886,85.31688191695139,0.7688749497917398,1.7184645328133283,86.08603091700934,delayed,cd_delayed,0.9504155000904575,85.31697087502107,0.9504155000904575,85.31697087502107,0.42401779198553413,,pre_reversal,right,left,84.89321445801761,0.27680812508333474,0,84.27807679201942,86.08603091700934,1.8079541249899194,main,1
32,2,1,mixed01_level2_block01,26,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,86.09145608299877,,,1.0670482521154034,,,,,,,,,,,,,,,,,86.08617779205088,87.15855112497229,1.0723733329214156,main,1
33,2,1,mixed01_level2_block01,27,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,87.16643083305098,,,1.5493062221922251,,,,,,,,,,,,,,,,,87.15864949999377,88.71578195795882,1.5571324579650536,main,1
34,2,1,mixed01_level2_block01,28,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,88.72502045799047,,,1.433216768501555,,,,,,,,,,,,,,,,,88.71588395803701,90.15825466695242,1.442370708915405,main,1
35,2,15,mixed02_level2_block15,1,active,face_present,face_present,fpa10.png,face,meaningful,frequent,face_absent,right,bottom,,0.24964020808693022,90.49948645802215,0.49100212508346885,90.74084770795889,standard,0.03996650688188347,std.wav,0.2804840410826728,90.53032949997578,0.24964020808693022,90.49948645802215,0.49100212508346885,90.74084770795889,0.9498362910235301,91.19968120800331,,0.9496402080869302,91.19968216703273,0.3247225473101781,1.2743627553971082,91.52436358295381,delayed,cd_delayed,1.2509726660791785,91.50081833300646,1.2509726660791785,91.50081833300646,,,post_reversal,right,,,,0,90.15836350002792,91.52436358295381,1.3660000829258934,main,2
36,2,15,mixed02_level2_block15,2,active,face_present,face_present,fpa25.png,face,meaningful,frequent,face_absent,right,bottom,,0.2420095830457285,91.858229125035,0.4916312920395285,92.10785124998074,standard,0.06873512192071152,std.wav,0.30893729196395725,91.9251570829656,0.2420095830457285,91.858229125035,0.4916312920395285,92.10785124998074,0.9421880419831723,92.55840754194651,,0.9420095830457285,92.55840870796237,0.44680428328010746,1.3888138663258358,93.00566337502096,delayed,cd_delayed,1.0068612919421867,92.62308133300394,1.0068612919421867,92.62308133300394,0.39951045892667025,,post_reversal,right,right,92.22386658296455,0.3653412499697879,1,91.5245219169883,93.00566337502096,1.4811414580326527,main,2
37,2,15,mixed02_level2_block15,3,active,face_present,face_present,fpa07.png,face,meaningful,frequent,face_absent,right,bottom,,0.24183258297853172,93.33275062497705,0.48337929195258766,93.5742971249856,standard,0.09781373020324574,std.wav,0.33818437496665865,93.42910279205535,0.24183258297853172,93.33275062497705,0.48337929195258766,93.5742971249856,0.9428141249809414,94.03373150003608,,0.9418325829785317,94.03373279201332,0.8815156479541466,1.8233482309326783,94.91525808302686,delayed,cd_delayed,0.942918041953817,94.03383612504695,0.942918041953817,94.03383612504695,0.34930262493435293,,post_reversal,right,right,93.68480229203124,0.35178283404093236,1,93.00582574994769,94.91525808302686,1.9094323330791667,main,2
38,2,15,mixed02_level2_block15,4,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,,0.24172991700470448,95.2498812499689,0.4913582089357078,95.49950945796445,deviant,-0.20279097403637258,deviant.wav,0.038058375008404255,95.04621062497608,0.24172991700470448,95.2498812499689,0.4913582089357078,95.49950945796445,0.9422920419601724,95.95044287503697,,0.9417299170047044,95.9504439169541,0.45806010014011017,1.3997900171448145,96.40854779200163,delayed,cd_delayed,1.0788301249267533,96.08698150003329,1.0788301249267533,96.08698150003329,0.47135279094800353,,post_reversal,right,left,95.61592250003014,0.36574741697404534,0,94.91539808304515,96.40854779200163,1.49314970895648,main,2
39,2,15,mixed02_level2_block15,5,active,face_present,face_present,fpa29.png,face,meaningful,frequent,face_absent,right,bottom,,0.2501293750246987,96.74963191698771,0.500054708099924,96.99955704202875,standard,0.18183908759425793,std.wav,0.422407083096914,96.92190937499981,0.2501293750246987,96.74963191698771,0.500054708099924,96.99955704202875,0.9507622920209542,97.45026391698048,,0.9501293750246986,97.45026487496216,0.7816594822919185,1.7317888573166171,98.23164179199375,none,cd_none,,,,,,,post_reversal,right,left,97.18394074996468,0.4340320420451462,0,96.40874541702215,98.23164179199375,1.8228963749716058,main,2
40,2,15,mixed02_level2_block15,6,active,face_present,face_present,fpa28.png,face,meaningful,frequent,face_absent,right,bottom,,0.2422213749960065,98.56700712500606,0.4914353749481961,98.81621887499932,standard,-0.2361620765481126,std.wav,0.0041223750449717045,98.32890624995343,0.2422213749960065,98.56700712500606,0.4914353749481961,98.81621887499932,0.9429543339647353,99.26773741701618,,0.9422213749960064,99.26773845800199,0.3620807223494116,1.304302097345418,99.62915466702543,delayed,cd_delayed,1.0190486250212416,99.34383237501606,1.0190486250212416,99.34383237501606,0.48108354106079787,,post_reversal,right,right,98.86302162497304,0.29574370896443725,1,98.23183004197199,99.62915466702543,1.397324625053443,main,2
41,2,15,mixed02_level2_block15,7,active,face_present,face_present,fpa03.png,face,meaningful,frequent,face_absent,right,top,,0.24976433301344514,99.96597979194485,0.49163966602645814,100.20785516698379,standard,-0.20140301711372022,std.wav,0.03907991596497595,99.75529579201248,0.24976433301344514,99.96597979194485,0.49163966602645814,100.20785516698379,0.9507731250487268,100.6669885419542,,0.9497643330134451,100.6669900000561,0.20435044877104286,1.154114781784488,100.87094074999914,delayed,cd_delayed,1.0395578750176355,100.75577362498734,1.0395578750176355,100.75577362498734,0.4790561670670286,,post_reversal,right,right,100.27701470803004,0.3107373749371618,1,99.62932099995669,100.87094074999914,1.241619750042446,main,2
