marker_index,timestamp_s,label,code
107,99.88061012502294,trial_start,10
108,100.16089541604742,paired_deviant,21
109,100.22462458303198,visual_frequent,30
110,100.46609970805002,visual_offset,32
111,100.52224670804571,response_left,40
112,100.92496495804517,cd_delayed,51
113,101.56680233305087,trial_end,90
114,101.56699908303563,trial_start,10
115,101.82474733301206,visual_frequent,30
116,102.06670333305374,visual_offset,32
117,102.1213196660392,response_left,40
118,102.12132299999939,cd_none,52
119,103.3320015000063,trial_end,90
120,103.33213950000936,trial_start,10
121,103.57504958304344,paired_standard,20
122,103.67445675004274,visual_rare,31
123,103.92478479101555,visual_offset,32
124,103.99238395801513,response_right,41
125,104.45964545803145,cd_delayed,51
126,105.187032750051,trial_end,90
127,105.18725362501573,trial_start,10
128,105.51851666602306,paired_standard,20
129,105.5327753330348,visual_frequent,30
130,105.77487854100764,visual_offset,32
131,105.81733195803827,response_left,40
132,106.23288691602647,cd_delayed,51
133,106.93837662501028,trial_end,90
134,106.93854470801307,trial_start,10
135,107.19985608302522,visual_rare,31
136,107.44975020800484,visual_offset,32
137,107.52111012500245,response_right,41
138,107.90098854101961,cd_delayed,51
139,108.7365056250128,trial_end,90
140,108.73666504101129,trial_start,10
141,109.07519062503707,visual_frequent,30
142,109.23059912503231,paired_standard,20
143,109.32469983299961,visual_offset,32
144,109.3464589160285,response_left,40
145,109.80428745801328,cd_delayed,51
146,110.55093550001038,trial_end,90
147,110.5511181250331,trial_start,10
148,110.7221921250457,paired_standard,20
149,110.8920705410419,visual_frequent,30
150,111.14148108300287,visual_offset,32
151,111.59227304102387,response_miss,42
152,112.00891829101602,cd_delayed,51
153,112.35337087500375,trial_end,90
154,112.35355520801386,trial_start,10
155,112.55943449999904,paired_standard,20
156,112.69945008301875,visual_rare,31
157,112.94138337502955,visual_offset,32
158,113.40032141603297,response_miss,42
159,113.40032820805209,cd_none,52
160,113.6925216250238,trial_end,90
161,113.69268600002397,trial_start,10
162,113.9508125000284,paired_standard,20
163,114.04139441601001,visual_rare,31
