trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,13,mixed01_level2_block13,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24175000000104774,55.10398145799991,0.49146449999534525,55.35369570799958,blank,,,,,0.24175000000104774,55.10398145799991,0.49146449999534525,55.35369570799958,0.9417814999978873,55.804011958003684,,0.9417500000010477,55.8040131250018,0.6606315208056235,1.6023815208066712,56.464797125001496,delayed,cd_delayed,0.977880833997915,55.840111833000265,0.977880833997915,55.840111833000265,0.4164360420036246,,post_reversal,right,left,55.424047583001084,0.3196947919932427,0,54.84984675000305,56.464797125001496,1.6149503749984433,main,1
12,2,13,mixed01_level2_block13,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24979891700058943,56.837145042001794,0.499689791999117,57.08703562500159,deviant,-0.20986326089874147,deviant.wav,0.03102387500257464,56.61837024999841,0.24979891700058943,56.837145042001794,0.499689791999117,57.08703562500159,0.9504163750025327,57.53776187499898,,0.9497989170005894,57.537763291999,0.7334647063906667,1.6832636233912561,58.270886708000035,delayed,cd_delayed,0.9505224579988862,57.537867792001634,0.9505224579988862,57.537867792001634,0.49832620799861616,,post_reversal,right,right,57.039823541999795,0.20239733299968066,1,56.464943375001894,58.270886708000035,1.8059433329981402,main,1
13,2,13,mixed01_level2_block13,5,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24180812499980675,58.629060208004375,0.48321512500115205,58.87046687499969,standard,-0.1981418735498951,std.wav,0.04240729099547025,58.42965895800444,0.24180812499980675,58.629060208004375,0.48321512500115205,58.87046687499969,0.9426243749985588,59.32987600000342,,0.9418081249998067,59.32987750000029,0.8907686390634335,1.8325767640632402,60.22015562500019,delayed,cd_delayed,1.007555083000625,59.394806458003586,1.007555083000625,59.394806458003586,0.439345458005846,,post_reversal,right,left,58.9557395419979,0.32640149999497226,0,58.27104991699889,60.22015562500019,1.949105708001298,main,1
14,2,13,mixed01_level2_block13,6,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.249684583999624,60.58699570799945,0.4915186250000261,60.82882929200423,standard,-0.07079642027624389,std.wav,0.16931924999516923,60.50662979199842,0.249684583999624,60.58699570799945,0.4915186250000261,60.82882929200423,0.949944374995539,61.28725462500006,,0.949684583999624,61.2872556250004,0.6624749187099568,1.6121595027095807,61.94961604200216,delayed,cd_delayed,0.9500381670004572,61.287348874997406,0.9500381670004572,61.287348874997406,0.401744000002509,,post_reversal,right,left,60.88588100000197,0.2986095829983242,0,60.22031820799748,61.94961604200216,1.729297834004683,main,1
15,2,13,mixed01_level2_block13,7,active,shape_present,face_present,fpa13.png,face,meaningful,rare,face_absent,right,bottom,,0.2494871669987333,62.32006037500105,0.4912519589997828,62.56182500000432,standard,-0.17469138953568003,std.wav,0.06612066700472496,62.13669354200101,0.2494871669987333,62.32006037500105,0.4912519589997828,62.56182500000432,0.9501776250035618,63.020749875002366,,0.9494871669987333,63.02075095799955,0.49151458266636316,1.4410017496650964,63.51190037500055,none,cd_none,,,,,,,post_reversal,right,right,62.576828707999084,0.2564931670058286,1,61.94977525000286,63.51190037500055,1.5621251249976922,main,1
16,2,13,mixed01_level2_block13,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24199337499885587,63.87038579200453,0.483913374999247,64.11230558300304,standard,-0.07716322128294031,std.wav,0.1638862909967429,63.79227825000271,0.24199337499885587,63.87038579200453,0.483913374999247,64.11230558300304,0.942169207999541,64.57056070800172,,0.9419933749988558,64.57056216699857,0.596495102466678,1.5384884774655339,65.1674906670014,delayed,cd_delayed,0.9422772499965504,64.57066887499968,0.9422772499965504,64.57066887499968,0.44107066699507413,,post_reversal,right,right,64.12989370799914,0.2592132080026204,1,63.512075416998414,65.1674906670014,1.6554152500029886,main,1
17,2,13,mixed01_level2_block13,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24960591700073564,65.53705312500097,0.4912547919957433,65.77869700000156,standard,-0.16667779044440564,std.wav,0.07388883300154703,65.36133108300419,0.24960591700073564,65.53705312500097,0.4912547919957433,65.77869700000156,0.9501977079999051,66.23763950000284,,0.9496059170007356,66.23764054200001,0.6564254817047729,1.6060313987055084,66.89426112500223,delayed,cd_delayed,0.950294499998563,66.2377362920015,0.950294499998563,66.2377362920015,0.4312696670021978,,post_reversal,right,left,65.80673224999919,0.2694189159956295,0,65.16767575000267,66.89426112500223,1.7265853749995586,main,1
18,2,13,mixed01_level2_block13,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24208762500347802,67.25405825000053,0.4834414580036537,67.49541166699782,standard,0.19907138457661444,std.wav,0.4397421250032494,67.45171179200406,0.24208762500347802,67.25405825000053,0.4834414580036537,67.49541166699782,0.9426990000065416,67.95466858299915,,0.942087625003478,67.95466975000454,0.23753555781561914,1.179623182819097,68.19197133299895,delayed,cd_delayed,1.0036849160023849,68.0156547919978,1.0036849160023849,68.0156547919978,0.42534895800054073,,post_reversal,right,left,67.59058641699812,0.3362483329983661,0,66.89443837499857,68.19197133299895,1.2975329580003745,main,1
19,2,13,mixed01_level2_block13,11,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24966670799767599,68.56170045799809,0.4918521250001504,68.80388595799741,standard,0.10340095816610362,std.wav,0.34371816700149793,68.65575125000032,0.24966670799767599,68.56170045799809,0.4918521250001504,68.80388595799741,0.9496962080011144,69.2617296669996,,0.9496667079976759,69.26173116700375,0.20717895997851055,1.1568456679761865,69.46983708300104,delayed,cd_delayed,0.9518172919997596,69.26385066700459,0.9518172919997596,69.26385066700459,0.31738558399956673,,post_reversal,right,left,68.94673275000241,0.3847650000025169,0,68.1921325000003,69.46983708300104,1.277704583000741,main,1
20,2,13,mixed01_level2_block13,12,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24999262499477481,69.83702454200102,0.4918777909988421,70.07890929200221,standard,0.07522428418311311,std.wav,0.31629545799660264,69.90332654200029,0.24999262499477481,69.83702454200102,0.4918777909988421,70.07890929200221,0.9507448749936884,70.53777575000277,,0.9499926249947748,70.5377767500031,0.45077361348116407,1.400766238475939,70.98881437499949,none,cd_none,,,,,,,post_reversal,right,left,70.1676755419976,0.33036250000441214,0,69.47000741700322,70.98881437499949,1.5188069579962757,main,1
21,2,13,mixed01_level2_block13,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,top,,0.24220337500446476,71.34562841700244,0.4919270000027609,71.59535195799981,standard,-0.07916122628280636,std.wav,0.16187425000680378,71.26529866700002,0.24220337500446476,71.34562841700244,0.4919270000027609,71.59535195799981,0.9430517080036225,72.04647566700442,,0.9422033750044647,72.04647679199843,0.3099428261109849,1.2521462011154496,72.35609349999868,delayed,cd_delayed,1.00081695800327,72.10424129199964,1.00081695800327,72.10424129199964,0.4699263750007958,,post_reversal,right,right,71.63459416700061,0.2886872079980094,1,70.98897749999742,72.35609349999868,1.3671160000012605,main,1
22,2,13,mixed01_level2_block13,14,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.2499032920022728,72.72866200000135,0.49993395800265716,72.97869208300108,standard,-0.1294350903525598,std.wav,0.11129558300308418,72.5900537080015,0.2499032920022728,72.72866200000135,0.49993395800265716,72.97869208300108,0.9499416670005303,73.42869924999832,,0.9499032920022727,73.42870037499961,0.8057251607260965,1.7556284527283692,74.23448858300253,delayed,cd_delayed,0.9500367920045392,73.42879491700296,0.9500367920045392,73.42879491700296,0.4615548750007292,,post_reversal,right,left,72.96751775000303,0.23857862500153715,0,72.35625037499995,74.23448858300253,1.8782382080025855,main,1
23,2,13,mixed01_level2_block13,15,active,shape_present,face_present,fpa21.png,face,meaningful,rare,face_absent,right,bottom,,0.24982520900084637,74.6036914580036,0.49152762499579694,74.84539424999821,standard,0.03696896867725896,std.wav,0.27766129199881107,74.63152608300152,0.24982520900084637,74.6036914580036,0.49152762499579694,74.84539424999821,0.9508272499952,75.30469175000326,,0.9498252090008463,75.30469283300044,0.32998624505509533,1.2798114540559418,75.63453716700315,none,cd_none,,,,,,,post_reversal,right,right,75.0355179170001,0.4315252079977654,1,74.2346659169998,75.63453716700315,1.3998712500033434,main,1
24,2,13,mixed01_level2_block13,16,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24996524999733083,76.00363758300227,0.49999804200342624,76.25366966699949,deviant,0.14904116431416736,deviant.wav,0.3898110000009183,76.1434822500014,0.24996524999733083,76.00363758300227,0.49999804200342624,76.25366966699949,0.9503362920004292,76.70400779200281,,0.9499652499973308,76.7040089170041,0.6543499269053172,1.604315176902648,77.35822650000046,delayed,cd_delayed,0.9535459589969832,76.70721741700254,0.9535459589969832,76.70721741700254,0.39111162499466445,,post_reversal,right,left,76.31634275000397,0.31246908400498796,0,75.63470154200331,77.35822650000046,1.7235249579971423,main,1
25,2,13,mixed01_level2_block13,17,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_absent,left,top,,0.24950229200476315,77.72840695799823,0.4912277500043274,77.9701317920044,standard,0.19981618903031845,std.wav,0.4408430000039516,77.91974650000338,0.24950229200476315,77.72840695799823,0.4912277500043274,77.9701317920044,0.9497249170017312,78.42862862499896,,0.9495022920047631,78.42862975000025,0.5213235482558627,1.4708258402606258,78.95015116700233,delayed,cd_delayed,0.9498234999991837,78.42872720800369,0.9498234999991837,78.42872720800369,0.36259441600122955,,post_reversal,right,left,78.06642533300328,0.337726791993191,0,77.35837854199781,78.95015116700233,1.5917726250045234,main,1
26,2,13,mixed01_level2_block13,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.24186016600287985,79.31223999999929,0.49163066600158345,79.56201091699768,standard,0.22820744886415795,std.wav,0.4690205410006456,79.53939995799738,0.24186016600287985,79.31223999999929,0.49163066600158345,79.56201091699768,0.9427087910007685,80.01308791700285,,0.9418601660028798,80.01308887499908,0.7151139305521654,1.6569740965550452,80.72763287500129,delayed,cd_delayed,0.9427951660036342,80.01317462500447,0.9427951660036342,80.01317462500447,0.3891207500055316,,post_reversal,right,left,79.62431720799941,0.3118142499952228,0,78.95031004200428,80.72763287500129,1.7773228329970152,main,1
27,2,13,mixed01_level2_block13,19,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_absent,right,bottom,,0.24169920799613465,81.08721895800409,0.49143612499756273,81.33695516700391,standard,0.1981245708656943,std.wav,0.4382205419969978,81.28373941699829,0.24169920799613465,81.08721895800409,0.49143612499756273,81.33695516700391,0.942299082998943,81.78781766699831,,0.9416992079961346,81.78781870799867,0.6960300124866473,1.637729220482782,82.48412375000044,delayed,cd_delayed,0.9807264579940238,81.8262462920029,0.9807264579940238,81.8262462920029,0.42015374999755295,,post_reversal,left,right,81.40638587500143,0.3188735000003362,0,80.72777158299868,82.48412375000044,1.7563521670017508,main,1
28,2,13,mixed01_level2_block13,20,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_absent,left,bottom,,0.2497371249992284,82.85370937499829,0.49141291699925205,83.09538412500115,standard,0.21091647850936285,std.wav,0.45157195899810176,83.05554266700346,0.2497371249992284,82.85370937499829,0.49141291699925205,83.09538412500115,0.9498702499986393,83.55384091700398,,0.9497371249992284,83.55384195800434,0.5750637324171906,1.524800857416419,84.12927604200377,none,cd_none,,,,,,,post_reversal,right,left,83.0813295830012,0.22734729199873982,0,82.48433099999966,84.12927604200377,1.6449450420041103,main,1
29,2,13,mixed01_level2_block13,21,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,84.1367126250043,,,1.59899215354086,,,,,,,,,,,,,,,,,84.12944083299953,85.73574958300014,1.6063087500006077,main,1
30,2,13,mixed01_level2_block13,22,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,85.73890137499984,,,1.5126081617842801,,,,,,,,,,,,,,,,,85.73586779199832,87.25155937499949,1.5156915830011712,main,1
31,2,13,mixed01_level2_block13,23,baseline,shape_present,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,87.25538716700248,,,1.5575690052602977,,,,,,,,,,,,,,,,,87.25168241700158,88.81300520800141,1.5613227909998386,main,1
32,2,7,mixed02_level2_block07,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24210933299764292,89.06232187500427,0.4837437919995864,89.30395600000338,blank,,,,,0.24210933299764292,89.06232187500427,0.4837437919995864,89.30395600000338,0.9426387499988778,89.76285091700265,,0.9421093329976429,89.76285220799764,0.3264931532799653,1.2686024862776082,90.0891263750018,delayed,cd_delayed,0.9427389999982552,89.7629508750033,0.9427389999982552,89.7629508750033,0.5266544170008274,,pre_reversal,right,left,89.23656774999836,0.17397524999978486,0,88.81313841699739,90.0891263750018,1.2759879580044071,main,2
33,2,7,mixed02_level2_block07,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24973079199844506,90.4617365419981,0.49172816699865507,90.70373308299895,standard,-0.06653087915971595,std.wav,0.17420024999591988,90.38620616700064,0.24973079199844506,90.4617365419981,0.49172816699865507,90.70373308299895,0.9504531669954304,91.16245795800205,,0.949730791998445,91.1624594169989,0.3697256507693426,1.3194564427677875,91.53242200000386,delayed,cd_delayed,0.9505575419971137,91.16256233300373,0.9505575419971137,91.16256233300373,0.39511516699712956,,pre_reversal,right,left,90.76774695800123,0.3057115830015391,0,90.0892560420034,91.53242200000386,1.4431659580004634,main,2
34,2,7,mixed02_level2_block07,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.2420516249985667,91.89577850000205,0.48349037500156555,92.1372166670044,standard,0.09024421911220765,std.wav,0.33109179099847097,91.98481750000064,0.2420516249985667,91.89577850000205,0.48349037500156555,92.1372166670044,0.9427967910014559,92.59652274999826,,0.9420516249985667,92.59652387499955,0.7087593760179784,1.650811001016545,93.30476795799768,none,cd_none,,,,,,,pre_reversal,right,left,92.15954116699868,0.2634897500029183,0,91.53259112500382,93.30476795799768,1.772176832993864,main,2
35,2,7,mixed02_level2_block07,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24974683300388278,93.67041529199923,0.49972908299969276,93.92039679200388,standard,0.09302567676762585,std.wav,0.3341319579994888,93.75479916699987,0.24974683300388278,93.67041529199923,0.49972908299969276,93.92039679200388,0.950450832999195,94.3711180829996,,0.9497468330038827,94.37111912500404,0.600825416433316,1.5505722494371987,94.97149512499891,delayed,cd_delayed,0.9505449580028653,94.37121216700325,0.9505449580028653,94.37121216700325,0.4531019580026623,,pre_reversal,right,left,93.92046966699854,0.24769616699632024,0,93.30493574999855,94.97149512499891,1.6665593750003609,main,2
36,2,7,mixed02_level2_block07,5,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.2424152910025441,95.32917224999983,0.491910958000517,95.57866775000002,deviant,0.14596023227608562,deviant.wav,0.3862477080037934,95.47300420800457,0.2424152910025441,95.32917224999983,0.491910958000517,95.57866775000002,0.943373458001588,96.03012966700044,,0.9424152910025441,96.0301307080008,0.6688377344572385,1.6112530254597826,96.6980364580013,delayed,cd_delayed,0.9956616249983199,96.0824181670032,0.9956616249983199,96.0824181670032,0.4463063340008375,,pre_reversal,right,left,95.63641429199924,0.30693999999493826,0,94.97165029199823,96.6980364580013,1.726386166003067,main,2
37,2,7,mixed02_level2_block07,6,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.2495716249977704,97.07035562500096,0.49152933299774304,97.31231279200438,standard,0.17514456079817947,std.wav,0.4157882500003325,97.23657179200382,0.2495716249977704,97.07035562500096,0.49152933299774304,97.31231279200438,0.9505467080016388,97.7713292499975,,0.9495716249977704,97.77133033300197,0.644016756142155,1.5935883811399254,98.41487516699999,delayed,cd_delayed,0.9506414999996196,97.77142433299741,0.9506414999996196,97.77142433299741,0.4361139169996022,,pre_reversal,right,left,97.33558441700006,0.2649559580022469,0,96.69820425000216,98.41487516699999,1.7166709169978276,main,2
38,2,7,mixed02_level2_block07,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.2501417909952579,98.78707408300397,0.5000864999965415,99.03701875000115,standard,0.027858654894959978,std.wav,0.2682749160012463,98.8052058750036,0.2501417909952579,98.78707408300397,0.5000864999965415,99.03701875000115,0.9509556659977534,99.48788691699883,,0.9501417909952579,99.48788816700107,0.364914643749589,1.3150564347448468,99.85251658299967,delayed,cd_delayed,0.9510643749963492,99.48799600000348,0.9510643749963492,99.48799600000348,0.5028152090017102,,pre_reversal,right,left,98.98544799999945,0.19810737499938114,0,98.41504979199817,99.85251658299967,1.4374667910014978,main,2
39,2,7,mixed02_level2_block07,8,active,shape_absent,face_present,fpa12.png,face,meaningful,rare,shape_present,right,top,,0.24220400000194786,100.21229825000046,0.49197541699686553,100.46206970800267,standard,0.14315781305802938,std.wav,0.3841249999968568,100.35421833299915,0.24220400000194786,100.21229825000046,0.49197541699686553,100.46206970800267,0.943017207995581,100.91311029200006,,0.9422040000019478,100.91311145800137,0.30242916106922346,1.2446331610711714,101.21506025000417,delayed,cd_delayed,1.0645922080002492,101.0346856670003,1.0645922080002492,101.0346856670003,0.46549125000456115,,pre_reversal,left,right,100.56947324999783,0.3568969579937402,0,99.85269304199755,101.21506025000417,1.3623672080066171,main,2
40,2,7,mixed02_level2_block07,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24205433399765752,101.46209987500333,0.4836297090005246,101.70367495800019,blank,,,,,0.24205433399765752,101.46209987500333,0.4836297090005246,101.70367495800019,0.9429789589994471,102.16302391700447,,0.9420543339976575,102.16302549999818,0.6214152398924265,1.563469573890084,102.78386520800268,delayed,cd_delayed,0.9431103750030161,102.16315525000391,0.9431103750030161,102.16315525000391,0.36821441600477556,,pre_reversal,right,left,101.79525262500101,0.332841625000583,0,101.2152333749982,102.78386520800268,1.5686318330044742,main,2
41,2,7,mixed02_level2_block07,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24949349999951664,103.15339787500125,0.4912464169974555,103.39515033300268,deviant,-0.22734543924313058,deviant.wav,0.013491208999766968,102.91739508300088,0.24949349999951664,103.15339787500125,0.4912464169974555,103.39515033300268,0.9496361249985057,103.8535397500018,,0.9494934999995166,103.85354091699992,0.5698952926775123,1.5193887926770289,104.42400291700324,delayed,cd_delayed,0.9784345840016613,103.88233900000341,0.9784345840016613,103.88233900000341,0.44298512500245124,,pre_reversal,right,left,103.43963500000245,0.2859559589996934,0,102.78402816699963,104.42400291700324,1.6399747500036028,main,2
