thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,7,2,0,practice_level2,3,active,face_present,face_present,fpa28.png,face,meaningful,frequent,face_absent,left,top,None,0.24954183399677277,31.75529679202009,0.7578263749601319,32.26358149998123,standard,0.002087977641906963,std.wav,0.24960729194572195,31.755362000025343,0.24954183399677277,31.75529679202009,0.7578263749601319,32.26358149998123,0.9495934589649551,32.45534770900849,None,0.9495418339967727,32.45534870901611,0.6151804564627104,1.564722290459483,33.07150395901408,immediate,cd_immediate,0.602478374959901,32.108234166982584,0.602478374959901,32.108234166982584,0.00037945801159366965,0.00037945801159366965,pre_reversal,left,left,0.6020989169483073,32.10815220902441,0.35255708295153454,1,31.409571834024973,33.07150395901408,1.6619321249891073,3.747994208999444,27.66157762502553,None,28.007302583020646,28.515587290981784,28.007302583020646,28.515587290981784,28.0073677910259,28.360158000024967,28.36023995798314,29.323509750014637,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,8,2,0,practice_level2,4,active,face_present,face_present,fpa18.png,face,meaningful,frequent,face_absent,left,bottom,None,0.24943141703261063,33.41364112502197,0.7581591670168564,33.922368708997965,standard,-0.03802500074399745,std.wav,0.2020460829953663,33.36625520902453,0.24943141703261063,33.41364112502197,0.7581591670168564,33.922368708997965,0.9497031670180149,34.113911834021565,None,0.9494314170326106,34.11391283402918,0.8709905335734177,1.8204219506060282,34.98479145899182,delayed,cd_delayed,0.9888452920131385,34.15305504202843,0.9888452920131385,34.15305504202843,0.37822254200000316,None,pre_reversal,left,left,0.6106227500131354,33.7751350000035,0.36119133298052475,1,33.07163254200714,34.98479145899182,1.9131589169846848,3.747994208999444,29.323638333007693,None,29.665646916022524,30.17437449999852,29.665646916022524,30.17437449999852,29.618261000025086,30.027140791004058,30.405060833028983,31.236797249992378,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,9,2,0,practice_level2,1,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,shape_present,right,top,None,0.31658112502191216,54.59737829200458,0.8250955420080572,55.105892541992944,standard,0.10996343044603368,std.wav,0.3504331670119427,54.631229542021174,0.31658112502191216,54.59737829200458,0.8250955420080572,55.105892541992944,1.0166153750033118,55.29741133400239,None,1.0165811250219121,55.297412291984074,0.5774443795567672,1.5940255045786793,55.87565079203341,delayed,cd_delayed,1.2134264589985833,55.49422420898918,1.2134264589985833,55.49422420898918,0.47876124997856095,None,pre_reversal,right,right,0.7346652090200223,55.015755917003844,0.41808408399811015,1,54.17448550002882,55.87565079203341,1.701165292004589,3.747994208999444,50.42649129102938,None,50.849384083005134,51.3578983329935,50.849384083005134,51.3578983329935,50.88323533302173,51.2677617080044,51.74622999998974,52.12765658303397,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,10,2,0,practice_level2,2,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_present,left,bottom,None,0.2496357909985818,56.22192470898153,0.7582440410042182,56.73053433402674,standard,0.10451263381662362,std.wav,0.3450167910195887,56.317305459000636,0.2496357909985818,56.22192470898153,0.7582440410042182,56.73053433402674,0.9501362079754472,56.922424749995116,None,0.9496357909985818,56.922426042030565,0.7549748981430221,1.704610689141604,57.67710425000405,immediate,cd_immediate,None,None,None,None,None,None,pre_reversal,left,None,None,None,None,0,55.87582233402645,57.67710425000405,1.8012819159775972,3.747994208999444,52.12782812502701,None,52.47393049998209,52.9825401250273,52.47393049998209,52.9825401250273,52.56931125000119,None,None,53.929110041004606,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,11,2,0,practice_level2,3,active,face_present,face_present,fpa11.png,face,meaningful,frequent,shape_present,left,top,None,0.24974249996012077,58.02200250001624,0.758269207959529,58.53052770899376,standard,-0.011718304761489884,std.wav,0.22927424998488277,58.001532584021334,0.24974249996012077,58.02200250001624,0.758269207959529,58.53052770899376,0.9505382080096751,58.72279579198221,None,0.9497424999601207,58.7227967500221,0.30062510470190207,1.250367604662023,59.02305362501647,immediate,cd_immediate,0.91351412498625,58.68577224999899,0.91351412498625,58.68577224999899,0.0003742090193554759,0.0003742090193554759,pre_reversal,left,left,0.9131399159668945,58.68568683398189,0.6633974160067737,1,57.67726700002095,59.02305362501647,1.345786624995526,3.747994208999444,53.9292727910215,None,54.2740082910168,54.782533499994315,54.2740082910168,54.782533499994315,54.25353837502189,54.937692624982446,54.93777804099955,55.27505941601703,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,12,2,0,practice_level2,4,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_present,left,top,None,0.24962633301038295,59.37189670902444,0.7580151250003837,59.880285541992635,standard,0.05943899069848596,std.wav,0.30047762498725206,59.42274741700385,0.24962633301038295,59.37189670902444,0.7580151250003837,59.880285541992635,0.9501514169969596,60.0724210839835,None,0.9496263330103829,60.072422083991114,0.8095838423115505,1.7592101753219334,60.88222120900173,delayed,cd_delayed,1.115037042007316,60.23730712500401,1.115037042007316,60.23730712500401,0.49299933400470763,None,pre_reversal,left,left,0.6220377080026083,59.74457454198273,0.3724113749922253,1,59.023173167021014,60.88222120900173,1.8590480419807136,3.747994208999444,55.27517895802157,None,55.623902500025,56.13229133299319,55.623902500025,56.13229133299319,55.674753208004404,55.996580332983285,56.489312916004565,57.134227000002284,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,13,2,0,practice_level2,1,active,face_present,face_present,fpa09.png,face,meaningful,frequent,shape_present,right,bottom,None,0.24993820796953514,84.32222854200518,0.7584322919719853,84.8307225839817,standard,-0.05836430336405457,std.wav,0.18189283297397196,84.2541835840093,0.24993820796953514,84.32222854200518,0.7584322919719853,84.8307225839817,0.9501306669553742,85.02242024999578,None,0.9499382079695351,85.0224212090252,0.22347012087103227,1.1734083288405674,85.24622933403589,immediate,cd_immediate,0.5993864169577137,84.67167650000192,0.5993864169577137,84.67167650000192,0.00042920897249132395,0.00042920897249132395,pre_reversal,left,right,0.5989572079852223,84.671581875009,0.3490190000156872,0,83.97735166701023,85.24622933403589,1.268877667025663,3.747994208999444,80.22935745801078,None,80.57423433300573,81.08272837498225,80.57423433300573,81.08272837498225,80.50618937500985,80.92358766600955,80.92368229100248,81.49823512503644,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,14,2,0,practice_level2,2,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_present,right,top,None,0.25030970899388194,85.58889237500262,0.7588845840073191,86.09746679197997,standard,0.0956445994498844,std.wav,0.3363112920196727,85.67489329201635,0.25030970899388194,85.58889237500262,0.7588845840073191,86.09746679197997,0.9507986250100657,86.28938020899659,None,0.9503097089938819,86.28938116697827,0.4592787015814239,1.4095884105753058,86.74909400002798,delayed,cd_delayed,1.1498497920110822,86.48843199998373,1.1498497920110822,86.48843199998373,0.4652341249748133,None,pre_reversal,left,left,0.6846156670362689,86.02338891703403,0.4343059580423869,1,85.24639379198197,86.74909400002798,1.502700208046008,3.747994208999444,81.49839958298253,None,81.84089816600317,82.34947258298052,81.84089816600317,82.34947258298052,81.9268990830169,82.27539470803458,82.74043779098429,83.00109979102854,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,15,2,0,practice_level2,3,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_present,right,top,None,0.24990820803213865,87.09721720899688,0.7583273750497028,87.60563608398661,deviant,0.2118249869050557,deviant.wav,0.452890083019156,87.30019812501268,0.24990820803213865,87.09721720899688,0.7583273750497028,87.60563608398661,0.9500474170199595,87.79735508398153,None,0.9499082080321386,87.79735608398914,0.8972021085594624,1.847110316591601,88.69442283402896,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.6229160420480184,87.47040925000329,0.3730078340158798,1,86.74930754199158,88.69442283402896,1.9451152920373715,3.747994208999444,83.00131333299214,None,83.34922299999744,83.85764187498717,83.34922299999744,83.85764187498717,83.55220391601324,83.72241504100384,None,84.94642862502951,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,16,2,0,practice_level2,4,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,shape_present,left,top,None,0.24971258296864107,89.03859875001945,0.7580559159978293,89.54694249999011,deviant,-0.013645259927082348,deviant.wav,0.22693345794687048,89.01581983402139,0.24971258296864107,89.03859875001945,0.7580559159978293,89.54694249999011,0.94991637498606,89.73880183399888,None,0.949712582968641,89.73880287498469,0.5234890075982119,1.473201590566853,90.26244816702092,delayed,cd_delayed,1.0250938329845667,89.8139800420031,1.0250938329845667,89.8139800420031,0.3625614999909885,None,pre_reversal,right,left,0.6625323329935782,89.4516238340293,0.4128197500249371,0,88.69462550000753,90.26244816702092,1.5678226670133881,3.747994208999444,84.94663129100809,None,85.29060454102,85.79894829099067,85.29060454102,85.79894829099067,85.26782562502194,85.70362962502986,86.06598583300365,86.51445395802148,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,17,2,0,practice_level2,1,active,face_present,face_present,fpa09.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.25027837499510497,98.8597067919909,0.7586952499696054,99.36812300002202,blank,None,None,None,None,0.25027837499510497,98.8597067919909,0.7586952499696054,99.36812300002202,0.9505683750030585,99.5599961670232,None,0.9502783749951049,99.55999749997864,0.5343418453496882,1.4846202203447931,100.09464083402418,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.6613825829699636,99.27096904203063,0.4111042079748586,1,98.60303545900388,100.09464083402418,1.491605375020299,3.747994208999444,94.85504125000443,None,95.11171258299146,95.62012879102258,95.11171258299146,95.62012879102258,None,95.52297483303118,None,96.34664662502473,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,18,2,0,practice_level2,2,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,right,top,None,0.24996866699075326,100.44303058402147,0.7580857499851845,100.95114762498997,standard,-0.02332678566937621,std.wav,0.21684987499611452,100.40991129202303,0.24996866699075326,100.44303058402147,0.7580857499851845,100.95114762498997,0.9507802079897374,101.14384091697866,None,0.9499686669907532,101.1438419590122,0.6106923048709703,1.5606609718617235,101.75427999999374,delayed,cd_delayed,1.3973774170153774,101.59043912502239,1.3973774170153774,101.59043912502239,None,None,pre_reversal,left,None,None,None,None,0,100.0947509999969,101.75427999999374,1.6595289999968372,3.747994208999444,96.34675679099746,None,96.69503637502203,97.20315341599053,96.69503637502203,97.20315341599053,96.66191708302358,None,97.84244491602294,98.0062857909943,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,19,2,0,practice_level2,3,active,face_present,face_present,fpa23.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24283608299447224,102.01063745899592,0.7502410419983789,102.51804275001632,blank,None,None,None,None,0.24283608299447224,102.01063745899592,0.7502410419983789,102.51804275001632,0.9433649170096032,102.7111655420158,None,0.9428360829944722,102.71116662502754,0.4979201396799999,1.4407562226744721,103.20912995899562,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.6842184999841265,102.45218245900469,0.4413824169896543,1,101.75442804198246,103.20912995899562,1.4547019170131534,3.747994208999444,98.00643383298302,None,98.26264324999647,98.77004854101688,98.26264324999647,98.77004854101688,None,98.70418825000525,None,99.46113574999617,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,20,2,0,practice_level2,4,active,face_present,face_present,fpa26.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24977066699648276,103.55138600000646,0.7577379580470733,104.05935304198647,standard,-0.21273181829409243,std.wav,0.02782441704766825,103.32943958399119,0.24977066699648276,103.55138600000646,0.7577379580470733,104.05935304198647,0.9506141250021756,104.25222866702825,None,0.9497706669964827,104.25222999998368,0.8077167359206865,1.7574874029171692,105.05969283398008,delayed,cd_delayed,1.081381166994106,104.38299591699615,1.081381166994106,104.38299591699615,0.32294799998635426,None,pre_reversal,left,left,0.7584331670077518,104.06017845898168,0.508662500011269,1,103.20923295902321,105.05969283398008,1.8504598749568686,3.747994208999444,99.46123875002377,None,99.80339179100702,100.31135883298703,99.80339179100702,100.31135883298703,99.58144537499174,100.31218424998224,100.63500170799671,101.31169862498064,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,21,2,0,practice_level2,1,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_absent,right,top,None,0.2500411249930039,113.3681676670094,0.7582590829697438,113.87638516700827,standard,-0.23095032580057603,std.wav,0.009325166989583522,113.12745174998417,0.2500411249930039,113.3681676670094,0.7582590829697438,113.87638516700827,0.9510392079828307,114.06916462501977,None,0.9500411249930039,114.06916587502928,0.34883624848805694,1.2988773734810608,114.41793350002263,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.9034221670008264,114.02170454198495,0.6533810420078225,1,113.01678791700397,114.41793350002263,1.4011455830186605,3.747994208999444,109.26879370800452,None,109.62017345800996,110.12839095800882,109.62017345800996,110.12839095800882,109.37945754098473,110.2737103329855,None,110.66993929102318,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,22,2,0,practice_level2,2,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,left,top,None,0.24278550001326948,114.75223500002176,0.7544737500138581,115.26392400002806,standard,-0.051628757110295465,std.wav,0.1888795830309391,114.69832912500715,0.24278550001326948,114.75223500002176,0.7544737500138581,115.26392400002806,0.9427920409943908,115.45224125002278,None,0.9427855000132694,115.45224229199812,0.43857405821424533,1.3813595582275147,115.89109566702973,delayed,cd_delayed,1.3754650829941966,115.88491483399412,1.3754650829941966,115.88491483399412,0.4942687919829041,None,pre_reversal,left,left,0.8811962910112925,115.39080437499797,0.638410790998023,1,114.41808566701366,115.89109566702973,1.4730100000160746,3.747994208999444,110.67009145801421,None,111.00424079102231,111.51592979102861,111.00424079102231,111.51592979102861,110.9503349160077,111.64281016599853,112.13692062499467,112.14310145803029,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,23,2,0,practice_level2,3,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.25002874998608604,116.14727958402364,0.7581986250006594,116.65544904198032,blank,None,None,None,None,0.25002874998608604,116.14727958402364,0.7581986250006594,116.65544904198032,0.9501326660392806,116.84738304198254,None,0.950028749986086,116.84738458401989,0.4931892061342404,1.4432179561203264,117.34075924998615,immediate,cd_immediate,0.728577291010879,116.62582825002028,0.728577291010879,116.62582825002028,0.00023379101185128093,0.00023379101185128093,pre_reversal,left,left,0.7283434999990277,116.62572187499609,0.47831475001294166,1,115.89123916701647,117.34075924998615,1.4495200829696842,3.747994208999444,112.14324495801702,None,112.39928537502419,112.90745483298087,112.39928537502419,112.90745483298087,None,112.87772766599664,112.87783404102083,113.5927650409867,practice,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
