thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,7,1,1,Level 1,3,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,None,left,bottom,None,0.2497127500246279,20.91352162498515,0.7582102080341429,21.422015999967698,standard,0.2366677511457067,std.wav,0.47746033302973956,21.14126620796742,0.2497127500246279,20.91352162498515,0.7582102080341429,21.422015999967698,0.9505503750406206,21.614355832978617,None,0.9497127500246278,21.61435716599226,0.5427423613062423,1.4924551113308702,22.156337291002274,delayed,cd_delayed,1.0127895420300774,21.676595582976006,1.0127895420300774,21.676595582976006,0.4576879169908352,None,None,left,left,0.5551016250392422,21.219259124947712,0.3053888750146143,1,20.56230437499471,22.156337291002274,1.5940329160075635,2.6686065410031006,17.89369783399161,None,18.24491508398205,18.753409458964597,18.24491508398205,18.753409458964597,18.47265966696432,18.55065258394461,19.007989041972905,19.487730749999173,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,8,1,1,Level 1,4,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,None,left,bottom,None,0.24969541700556874,22.505280290963128,0.758168582979124,23.01375304098474,standard,0.08581922211621129,std.wav,0.32679362496128306,22.58237779099727,0.24969541700556874,22.505280290963128,0.758168582979124,23.01375304098474,0.9506816669600084,23.20626554096816,None,0.9496954170055687,23.20626679097768,0.7535779583620772,1.703273375367646,23.95913491596002,delayed,cd_delayed,1.0342987919575535,23.289883249963168,1.0342987919575535,23.289883249963168,0.48137808399042115,None,None,left,left,0.5529207079671323,22.808869790984318,0.3032252909615636,1,22.156518374977168,23.95913491596002,1.8026165409828536,2.6686065410031006,19.487911833974067,None,19.836673749960028,20.345146499981638,19.836673749960028,20.345146499981638,19.91377124999417,20.140263249981217,20.621276708960067,21.29052837495692,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,9,1,1,Level 1,5,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,None,left,bottom,None,0.24982870899839327,24.30955449998146,0.7578307919902727,24.81755608296953,standard,-0.11938841223766095,std.wav,0.12167679198319092,24.18140283296816,0.24982870899839327,24.30955449998146,0.7578307919902727,24.81755608296953,0.9498627089778893,25.00958804099355,None,0.9498287089983932,25.009589749970473,0.660302157065956,1.6101308660643492,25.67070087499451,delayed,cd_delayed,0.9500051669892855,25.009730624966323,0.9500051669892855,25.009730624966323,0.34427950001554564,None,None,left,left,0.6057256669737399,24.6657604999491,0.3558969579753466,1,23.959345957962796,25.67070087499451,1.7113549170317128,2.6686065410031006,21.290739416959696,None,21.64094795897836,22.14894954196643,21.64094795897836,22.14894954196643,21.51279629196506,21.997153958946,22.341124083963223,23.00209433399141,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,10,1,1,Level 1,6,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,None,left,bottom,None,0.2498169169994071,26.017752832965925,0.7584022500086576,26.526338832976762,standard,-0.22983329081153003,std.wav,0.010282417002599686,25.77821891597705,0.2498169169994071,26.017752832965925,0.7584022500086576,26.526338832976762,0.9503485839813948,26.718284374976065,None,0.9498169169994071,26.718285582959652,0.27831604998155846,1.2281329669809655,26.996973207977135,delayed,cd_delayed,1.0460184999974445,26.813954457989894,1.0460184999974445,26.813954457989894,0.4987166249775328,None,None,left,left,0.5473018750199117,26.315553249965888,0.29748495802050456,1,25.670897374977358,26.996973207977135,1.326075832999777,2.6686065410031006,23.002290833974257,None,23.349146291962825,23.85773229197366,23.349146291962825,23.85773229197366,23.10961237497395,23.646946708962787,24.145347916986793,24.328366666974034,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,11,1,1,Level 1,7,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,None,left,top,None,0.24968562502181157,27.342644958000164,0.758302292029839,27.851261957956012,standard,0.2029054664543692,std.wav,0.4431635829969309,27.536122457997408,0.24968562502181157,27.342644958000164,0.758302292029839,27.851261957956012,0.9498700830154121,28.04282858298393,None,0.9496856250218115,28.04283004096942,0.6242731373623633,1.5739587623841749,28.667711874993984,delayed,cd_delayed,0.9839662080048583,28.076924874971155,0.9839662080048583,28.076924874971155,0.3435145409894176,None,None,left,left,0.6404516670154408,27.733719790994655,0.3907660419936292,1,26.99710391595727,28.667711874993984,1.6706079590367153,2.6686065410031006,24.328497374954168,None,24.674038416997064,25.18265541695291,24.674038416997064,25.18265541695291,24.867515916994307,25.065113249991555,25.408318333968055,25.999105333990883,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,12,1,1,Level 1,8,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,None,left,top,None,0.24966466700425372,29.01762208295986,0.7582498340052553,29.526207457995042,standard,0.15978458821339997,std.wav,0.40081045898841694,29.16876766597852,0.24966466700425372,29.01762208295986,0.7582498340052553,29.526207457995042,0.9506221250048839,29.718578874948435,None,0.9496646670042537,29.718580040964298,0.6213910778177725,1.5710557448220261,30.33976158295991,delayed,cd_delayed,0.9507483339984901,29.718705332954414,0.9507483339984901,29.718705332954414,0.40445391699904576,None,None,left,left,0.5462944169994444,29.314547207963187,0.29662974999519065,1,28.667841749964282,30.33976158295991,1.671919832995627,2.6686065410031006,25.99923520896118,None,26.34901554195676,26.85760091699194,26.34901554195676,26.85760091699194,26.50016112497542,26.645940666960087,27.050098791951314,27.67115504195681,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,13,1,1,Level 1,9,active,face_absent,face_present,fpa03.png,face,meaningful,rare,None,right,bottom,None,0.2496209170203656,30.684276874992065,0.7580086670350283,31.192665040958673,standard,0.19595416487244383,std.wav,0.43628933402942494,30.87094516598154,0.2496209170203656,30.684276874992065,0.7580086670350283,31.192665040958673,0.9502137090312317,31.384869124973193,None,0.9496209170203656,31.384870082954876,0.37833934166728544,1.3279602586876509,31.762628124968614,delayed,cd_delayed,0.9503309589927085,31.384986874996684,0.9503309589927085,31.384986874996684,0.4271430840017274,None,None,right,right,0.5231878749909811,30.958143041003495,0.2735669579706155,1,30.33994758297922,31.762628124968614,1.4226805419893935,2.6686065410031006,27.67134104197612,None,28.015670333988965,28.524058499955572,28.015670333988965,28.524058499955572,28.202338624978438,28.289536500000395,28.716380333993584,29.094021583965514,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,14,1,1,Level 1,10,active,face_absent,face_absent,faa13.png,face,ambiguous,frequent,None,left,top,None,0.2496778750210069,32.10930470796302,0.7579365000128746,32.61756391596282,standard,-0.0658386172092387,std.wav,0.17443066701525822,32.03405883297091,0.2496778750210069,32.10930470796302,0.7579365000128746,32.61756391596282,0.9499314590357244,32.80955833295593,None,0.9496778750210069,32.809559374989476,0.5692713415222039,1.5189492165432108,33.37904033297673,none,cd_none,None,None,None,None,None,None,None,left,left,0.6093241670168936,32.46924566599773,0.3596462919958867,1,31.762759040982928,33.37904033297673,1.6162812919938006,2.6686065410031006,29.094152499979828,None,29.44069816695992,29.94895737495972,29.44069816695992,29.94895737495972,29.365452291967813,29.800639124994632,None,30.710433791973628,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,15,1,1,Level 1,11,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,None,left,top,None,0.2499197919969447,33.642565790971275,0.7583019169978797,34.150947457994334,blank,None,None,None,None,0.2499197919969447,33.642565790971275,0.7583019169978797,34.150947457994334,0.949951000045985,34.34259624994593,None,0.9499197919969447,34.342597332957666,0.6667774950805715,1.6166972870775163,35.00974537496222,none,cd_none,None,None,None,None,None,None,None,left,left,0.5852930000401102,33.97823499998776,0.3353732080431655,1,33.379214165965095,35.00974537496222,1.6305312089971267,2.6686065410031006,30.710607624961995,None,30.973959249968175,31.482340916991234,30.973959249968175,31.482340916991234,None,31.309628458984662,None,32.34113883395912,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,16,1,1,Level 1,12,active,face_absent,face_absent,faa08.png,face,ambiguous,frequent,None,left,top,None,0.24994287500157952,35.267552290984895,0.7590142079861835,35.776623915997334,blank,None,None,None,None,0.24994287500157952,35.267552290984895,0.7590142079861835,35.776623915997334,0.9500160830211826,35.967625957971904,None,0.9499428750015795,35.96762729098555,0.7417027545294208,1.6916456295310003,36.709428999980446,none,cd_none,None,None,None,None,None,None,None,left,left,0.554384833027143,35.57228470797418,0.3044419580255635,1,35.00985816598404,36.709428999980446,1.699570833996404,2.6686065410031006,32.34125162498094,None,32.598945749981795,33.10801737499423,32.598945749981795,33.10801737499423,None,32.903678166971076,None,34.040822458977345,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,17,1,1,Level 1,13,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,None,left,top,None,0.24959258397575468,37.059326332993805,0.7585578339640051,37.568291582982056,standard,0.1165046790748952,std.wav,0.357230958994478,37.1669646249502,0.24959258397575468,37.059326332993805,0.7585578339640051,37.568291582982056,0.9500892919604667,37.75982216600096,None,0.9495925839757546,37.759823374974076,0.35829126420979607,1.3078838481855506,38.11774120799964,delayed,cd_delayed,0.9501944169751368,37.75992812495679,0.9501944169751368,37.75992812495679,0.42092954198597,None,None,left,left,0.5292648749891669,37.33930816600332,0.2796722910134122,1,36.70954883296508,38.11774120799964,1.4081923750345595,2.6686065410031006,34.04094229196198,None,34.390719791990705,34.899685041978955,34.390719791990705,34.899685041978955,34.498358083947096,34.67070162500022,35.091321583953686,35.44913466699654,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,18,1,1,Level 1,14,active,face_absent,face_present,fpa26.png,face,meaningful,rare,None,right,bottom,None,0.24971366702811792,38.46371933299815,0.7577319170231931,38.97173758299323,deviant,-0.0568903244522104,deviant.wav,0.1837833330500871,38.39778929098975,0.24971366702811792,38.46371933299815,0.7577319170231931,38.97173758299323,0.949874208017718,39.16388004098553,None,0.9497136670281179,39.16388158296468,0.8483718261093897,1.7980854931375077,40.01311004097806,none,cd_none,None,None,None,None,None,None,None,right,right,0.5549107920378447,38.769202290975954,0.30519712500972673,1,38.11786670796573,40.01311004097806,1.8952433330123313,2.6686065410031006,35.44926016696263,None,35.79511279199505,36.30313104199013,35.79511279199505,36.30313104199013,35.72918274998665,36.100595749972854,None,37.34450349997496,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,19,1,1,Level 1,15,active,face_absent,face_present,fpa21.png,face,meaningful,rare,None,right,top,None,0.24955658300314099,40.35507383296499,0.758115541015286,40.863633499946445,standard,-0.20733278760547577,std.wav,0.032986250007525086,40.13850379094947,0.24955658300314099,40.35507383296499,0.758115541015286,40.863633499946445,0.9497365830466151,41.055253457976505,None,0.9495565830031409,41.05525449995184,0.8713562407458988,1.8209128237490397,41.9267527499469,delayed,cd_delayed,0.9498282080166973,41.055345624976326,0.9498282080166973,41.055345624976326,0.39155445800861344,None,None,right,right,0.5582737500080839,40.66403837496182,0.3087171670049429,1,40.01327262498671,41.9267527499469,1.9134801249601878,2.6686065410031006,37.34466608398361,None,37.68646729196189,38.195026958943345,37.68646729196189,38.195026958943345,37.46989724994637,37.99543183395872,38.386739083973225,39.2581462089438,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,20,1,1,Level 1,16,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,None,left,bottom,None,0.25022275000810623,42.27220408298308,0.7587584999855608,42.78073958295863,standard,-0.12358136944024777,std.wav,0.11717887496342883,42.13915999996243,0.25022275000810623,42.27220408298308,0.7587584999855608,42.78073958295863,0.9502734999987297,42.97225366596831,None,0.9502227500081062,42.97225474996958,0.44850195446014784,1.398724704468254,43.42170612496557,delayed,cd_delayed,0.9503878339892253,42.97236866597086,0.9503878339892253,42.97236866597086,0.35059654200449586,None,None,left,left,0.5997912919847295,42.62206766597228,0.34956854197662324,1,41.92694404098438,43.42170612496557,1.4947620839811862,2.6686065410031006,39.25833749998128,None,39.60359754197998,40.11213304195553,39.60359754197998,40.11213304195553,39.47055345895933,39.95346112496918,40.30376212496776,40.75309958396247,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,21,1,1,Level 1,17,active,face_absent,face_present,fpa11.png,face,meaningful,rare,None,right,bottom,None,0.24995662498986349,43.76348187495023,0.7582546249614097,44.27177941595437,standard,0.20300645000706524,std.wav,0.44312345795333385,43.95664808299625,0.24995662498986349,43.76348187495023,0.7582546249614097,44.27177941595437,0.9509024159633555,44.464426832972094,None,0.9499566249898634,44.46442791598383,0.25624071746596555,1.206197342455829,44.72043870796915,delayed,cd_delayed,0.9510063329944387,44.46453170798486,0.9510063329944387,44.46453170798486,0.4047299580415711,None,None,right,right,0.5462763749528676,44.06010708300164,0.29631974996300414,1,43.42187199997716,44.72043870796915,1.298566707991995,2.6686065410031006,40.753265458974056,None,41.09487533394713,41.60317287495127,41.09487533394713,41.60317287495127,41.28804154199315,41.39150054199854,41.79592516698176,42.05183216696605,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,22,1,1,Level 1,18,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,None,left,top,None,0.24962441599927843,45.063376915990375,0.7579542080056854,45.57170704100281,deviant,0.13146739796879775,deviant.wav,0.37219016603194177,45.18594270799076,0.24962441599927843,45.063376915990375,0.7579542080056854,45.57170704100281,0.9497793750488199,45.763531124976,None,0.9496244159992784,45.763532165961806,0.5817198116045574,1.5313442276038358,46.34592120797606,delayed,cd_delayed,0.971509833005257,45.785261999990325,0.971509833005257,45.785261999990325,0.3943592499708757,None,None,left,left,0.5771505830343813,45.39121945796069,0.32752616703510284,1,44.72058108297642,46.34592120797606,1.6253401249996386,2.6686065410031006,42.05197454197332,None,42.394770374987274,42.90310049999971,42.394770374987274,42.90310049999971,42.51733616698766,42.72261291695759,43.116655458987225,43.67731466697296,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,23,1,1,Level 1,19,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,None,left,bottom,None,0.24284862499916926,46.681197957950644,0.7500937499571592,47.188443332968745,standard,0.10419332713895046,std.wav,0.34472554200328887,46.78307437495096,0.24284862499916926,46.681197957950644,0.7500937499571592,47.188443332968745,0.9430087079526857,47.38135758298449,None,0.9428486249991692,47.38135862495983,0.4093287320628608,1.35217735706203,47.791001290956046,delayed,cd_delayed,1.0385446669533849,47.47689383296529,1.0385446669533849,47.47689383296529,0.43807529198238626,None,None,left,left,0.6004693749709986,47.03913687495515,0.35762074997182935,1,46.34607404097915,47.791001290956046,1.4449272499768995,2.6686065410031006,43.677467499976046,None,44.012591416947544,44.519836791965645,44.012591416947544,44.519836791965645,44.114467833947856,44.37053033395205,44.80828729196219,45.122394749952946,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,24,1,1,Level 1,20,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,None,left,top,None,0.24943549995077774,48.13846341596218,0.7577946669771336,48.64682249998441,standard,-0.22419337625326088,std.wav,0.016353791987057775,47.905382540950086,0.24943549995077774,48.13846341596218,0.7577946669771336,48.64682249998441,0.9503772089956328,48.83940466598142,None,0.9494354999507777,48.83940558298491,0.7244826605740324,1.6739181605248101,49.56358145800186,delayed,cd_delayed,1.0108660419937223,48.89989404095104,1.0108660419937223,48.89989404095104,0.4522265419946052,None,None,left,left,0.5586394999991171,48.44796166598098,0.30920400004833937,1,47.79113404097734,49.56358145800186,1.772447417024523,2.6686065410031006,45.12252749997424,None,45.46985687495908,45.97821595898131,45.46985687495908,45.97821595898131,45.236775999946985,45.77935512497788,46.23128749994794,46.89497491699876,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
