trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,4,mixed01_level2_block04,5,active,face_absent,face_present,fpa14.png,face,meaningful,rare,,left,bottom,0.22191989233251103,0.46237024999572895,35.6785664580093,0.49135233300330583,35.70754920800391,standard,0.0034931852440612254,std.wav,0.24996370800363366,35.46616041600646,0.24989154099603184,35.466089082998224,0.49135233300330583,35.70754920800391,0.9506430830078898,36.16683975000342,,0.9498915409960318,36.16684075001103,0.6508459850866168,1.6007375260826486,36.81723970800522,delayed,0.9507274579955265,36.16692466600216,0.39405445799638983,,left,left,35.7731522910035,0.30678145900310483,1,35.093987500004005,36.81723970800522,1.7232522080012131,main,1
12,2,4,mixed01_level2_block04,6,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,right,bottom,-0.13350068761402467,0.15829762499197386,37.09087300000829,0.34662187499634456,37.27919645801012,deviant,-0.08837802381583182,deviant.wav,0.15195549999771174,37.08453104100772,0.2419967500027269,37.17457220800861,0.48359720800362993,37.41617250000127,0.942147166992072,37.87472208299732,,0.9419967500027269,37.874723125001765,0.7601717553997189,1.7021685054024458,38.63535741600208,delayed,0.9636663749988656,37.89624229101173,0.482689541997388,,right,right,37.413820375004434,0.23898008299875073,1,36.817389500007266,38.63535741600208,1.8179679159948137,main,1
13,2,4,mixed01_level2_block04,7,active,face_absent,face_present,fpa21.png,face,meaningful,rare,,left,top,-0.1255381487010624,0.12457600000197999,38.882828375004465,0.3548448749934323,39.11309595800412,standard,-0.21526005852390945,std.wav,0.024911500004236586,38.78316329100926,0.2495604169962462,39.007811957999365,0.4995667089970084,39.25781816600647,0.9496432919986546,39.707894250008394,,0.9495604169962462,39.70789520800463,0.283271021373926,1.2328314383701722,39.99200637500326,delayed,0.949728084000526,39.707979625003645,0.5223419590038247,,left,right,39.18591512501007,0.17782570800045505,0,38.635529666004004,39.99200637500326,1.3564767089992529,main,1
14,2,4,mixed01_level2_block04,8,active,face_absent,face_absent,faa01.png,face,ambiguous,frequent,,right,top,-0.029047982413472506,0.21669941701111384,40.32453500000702,0.45174012500501703,40.55957562501135,standard,-0.08425257485756621,std.wav,0.15623100000084378,40.26406645801035,0.2418565420084633,40.34969191600976,0.49169441701087635,40.59953000000678,0.9419087499991292,41.04974345800292,,0.9418565420084632,41.04974441599916,0.8578988978897253,1.7997554398981885,41.90804200001003,delayed,0.9502683750033611,41.05810350000684,0.3893430000025546,,right,right,40.669035291008186,0.31906883299234323,1,39.992164249997586,41.90804200001003,1.9158777500124415,main,1
15,2,4,mixed01_level2_block04,9,active,face_absent,face_absent,faa13.png,face,ambiguous,frequent,,right,bottom,-0.09405367336920209,0.14909454100416042,42.174152040999616,0.3870056250016205,42.41206279100152,standard,-0.09888079139704667,std.wav,0.14199408300919458,42.16705208300846,0.24944620800670236,42.274504500004696,0.49096633300359827,42.51602416600508,0.9496935830102302,42.974750791006954,,0.9494462080067023,42.974751833011396,0.6890148367548228,1.638461044761525,43.663945000007516,immediate,0.5116755000053672,42.53673300000082,0.00033333399915136397,,right,right,42.53665208299935,0.2618959579995135,1,41.908269958003075,43.663945000007516,1.755675042004441,main,1
16,2,4,mixed01_level2_block04,10,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,right,bottom,-0.21606985038967166,0.08310104100382887,43.86621254100464,0.264636916006566,44.04774733301019,standard,-0.16132317527695456,std.wav,0.07909833300800528,43.86220933300501,0.24969008300104178,44.03280095801165,0.49144666601205245,44.27455766600906,0.9504174580069957,44.733528249998926,,0.9496900830010417,44.73352966600214,0.2093135537348214,1.1590036367358632,44.94269462500233,delayed,0.9505032500019297,44.73361391600338,0.4892053749936167,,right,right,44.244676415997674,0.2116077920072712,1,43.66411041600804,44.94269462500233,1.278584208994289,main,1
17,2,4,mixed01_level2_block04,11,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,top,0.07158448595777733,0.31160012500185985,45.37778170801175,0.4999907500023255,45.56617304100655,standard,-0.009853160422164775,std.wav,0.2306173340039095,45.296799625008134,0.25000579199695494,45.316188291006256,0.4999907500023255,45.56617304100655,0.950816084005055,46.01699787500547,,0.9500057919969549,46.016999041006784,0.5237646470467616,1.4737704390437165,46.540242875009426,immediate,0.6023070420051226,45.66848887500237,0.0003563750069588423,,right,right,45.668409833000624,0.35194487500120886,1,44.94286404100421,46.540242875009426,1.5973788340052124,main,1
18,2,4,mixed01_level2_block04,12,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,right,top,0.16561792351968468,0.4056545419880422,47.06762983300723,0.49162483398686163,47.15360099999816,standard,0.06933748343583268,std.wav,0.31039512499410193,46.972370791001595,0.2420260839862749,46.90400237499853,0.49162483398686163,47.15360099999816,0.9426172499952372,47.60459279100178,,0.9420260839862749,47.60459387500305,0.2806954063328031,1.222721490319078,47.885409666007035,immediate,0.5066555839875946,47.168631291002384,0.0003860419965349138,,right,right,47.16857341599825,0.26424345800478477,1,46.540434583002934,47.885409666007035,1.3449750830041012,main,1
19,2,4,mixed01_level2_block04,13,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,,right,top,-0.16154777214633684,0.1665508750011213,48.170139250010834,0.31879154199850745,48.32237933301076,standard,-0.08067190113932154,std.wav,0.15942224999889731,48.16301137499977,0.24996345900581218,48.25355137500446,0.4915749589999905,48.49516512500122,0.9503377500077477,48.953925125009846,,0.9499634590058121,48.953926166010206,0.3362599517673275,1.2862234107731396,49.28993883301155,immediate,0.5930911670002388,48.59667937499762,0.00035000000207219273,,right,right,48.59659829099837,0.3427777079923544,1,47.885596125008306,49.28993883301155,1.4043427080032416,main,1
20,2,4,mixed01_level2_block04,14,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,right,top,-0.06601767465447561,0.1830559169902699,49.59501887499937,0.41445749999547843,49.82641995800077,standard,-0.06659850462997915,std.wav,0.17438766699342523,49.586350750003476,0.24968187499325722,49.66164479100553,0.4918824579945067,49.90384533299948,0.9499641669972334,50.36192670800665,,0.9496818749932572,50.361927958001615,0.47938694296008055,1.4290688179533377,50.84150566600147,immediate,0.5113384169962956,49.92330141599814,0.000370834008208476,,right,right,49.92321904101118,0.26128570799482986,1,49.290093415998854,50.84150566600147,1.5514122500026133,main,1
21,2,4,mixed01_level2_block04,15,active,face_absent,face_present,fpa12.png,face,meaningful,rare,,left,top,0.2027367334145836,0.4436485409969464,51.29731283300498,0.49156379100168124,51.34522854100214,blank,,,,,0.24208683300821576,51.0957514160109,0.49156379100168124,51.34522854100214,0.943033582996577,51.79669800000556,,0.9420868330082157,51.796699458005605,0.6397857038513435,1.5818725368595592,52.43642212499981,immediate,0.5657728750084061,51.41943745801109,0.0003362920106155798,,left,left,51.41935966600431,0.3233497499895748,1,50.841657875003875,52.43642212499981,1.594764249995933,main,1
22,2,4,mixed01_level2_block04,16,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,,right,bottom,0.20197245648362205,0.44302995900216047,52.99721900001168,0.49118891700345557,53.045378291004454,standard,-0.11803533731011284,std.wav,0.12219445900700521,52.676383833008,0.24915204200078733,52.80334150000999,0.49118891700345557,53.045378291004454,0.9496672920067795,53.50385616600397,,0.9491520420007873,53.503857290997985,0.29259606721050224,1.2417481092112896,53.79670633299975,delayed,1.0647312500077533,53.61892037501093,0.49510783300502226,,right,right,53.1240955000103,0.32047137500194367,1,52.43655366600433,53.79670633299975,1.3601526669954183,main,1
23,2,4,mixed01_level2_block04,17,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,,right,bottom,-0.14069737575537827,0.10812054200505372,54.02428491599858,0.3403059580014087,54.256469458006904,standard,-0.15046559142309124,std.wav,0.08997404199908487,54.00613808300113,0.25002920800761785,54.16619308300142,0.4916300000040792,54.40779404100613,0.9506404170097085,54.86680400000478,,0.9500292080076178,54.86680495800101,0.7952541151535979,1.7452833231612157,55.66154658301093,immediate,0.6184028749994468,54.534566625006846,0.00033216699375770986,,right,right,54.53450262499973,0.36804149999807123,1,53.79686445801053,55.66154658301093,1.8646821250003995,main,1
24,2,4,mixed01_level2_block04,18,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,,right,bottom,0.2181212236920661,0.45849591700243764,56.241611750010634,0.49157029199704994,56.274686750010005,standard,0.11613975022756096,std.wav,0.35705991700524464,56.140176125001744,0.24939441699825693,56.03251145800459,0.49157029199704994,56.274686750010005,0.9494239170016954,56.732539832999464,,0.9493944169982569,56.73254083300708,0.82215141019869,1.7715458271969469,57.55522354099958,delayed,1.0432978339958936,56.82641429100477,0.45968816700042225,,right,right,56.36698262501159,0.3342152499972144,1,55.661705874998006,57.55522354099958,1.8935176660015713,main,1
25,2,4,mixed01_level2_block04,19,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,right,top,-0.12128840936760202,0.12500954199640546,57.69114779100346,0.3590468750044238,57.92518458300037,blank,,,,,0.24189958300848957,57.80803783300507,0.49167108300025575,58.057809125006315,0.9419474580063252,58.50808512500953,,0.9418995830084895,58.50808616600989,0.750560285235502,1.6924598682439915,59.25960970800952,delayed,0.9420363329991233,58.50817437500518,0.4990671659907093,,right,right,58.009362124998006,0.20106958399992436,1,57.555381166006555,59.25960970800952,1.7042285420029657,main,1
26,2,4,mixed01_level2_block04,20,active,face_absent,face_present,fpa01.png,face,meaningful,rare,,left,top,-0.08634962886404238,0.174421749994508,59.55771054100478,0.3941214999940712,59.77740929101128,standard,-0.06950526768243936,std.wav,0.1708090829924913,59.55409795801097,0.24921125000400934,59.632499708008254,0.4910760000057053,59.87436387500202,0.9501061670016497,60.33339433300716,,0.9492112500040093,60.33339570800308,0.4840245874752616,1.4332358374792709,60.81669366599817,delayed,0.9522605420061154,60.335549333001836,0.4430247090058401,,left,right,59.892827500007115,0.26002458299626596,0,59.25976170800277,60.81669366599817,1.5569319579954026,main,1
27,2,4,mixed01_level2_block04,21,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,60.82450920800329,,,1.4458388333873942,,,,,,,,,,,,,60.81687025001156,62.2703744580067,1.4535042079951381,main,1
28,2,4,mixed01_level2_block04,22,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,62.27472325001145,,,1.1938823738667126,,,,,,,,,,,,,62.270499500009464,63.46862320799846,1.198123707988998,main,1
29,2,4,mixed01_level2_block04,23,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,63.47454391600331,,,1.1277767019319458,,,,,,,,,,,,,63.46873354099807,64.60237595799845,1.1336424170003738,main,1
30,2,5,mixed02_level2_block05,1,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,top,0.12942505120052666,0.3694612499966752,65.09429720800836,0.48327262500242796,65.20810916600749,standard,0.034258688414158245,std.wav,0.274823291998473,64.99965933299973,0.24179149999690708,64.96662812501017,0.48327262500242796,65.20810916600749,0.941898916993523,65.66673470800743,,0.941791499996907,65.66673570800049,0.6381142116365329,1.5799057116334398,66.30529904100695,immediate,0.4137345839990303,65.13857075000124,0.00035458400088828057,,right,left,65.13850441599789,0.17158850000123493,0,64.60249000000476,66.30529904100695,1.7028090410021832,main,2
31,2,5,mixed02_level2_block05,2,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,bottom,-0.031223484610914648,0.22445979199255817,66.64917454100214,0.4496287499932805,66.87434287500218,deviant,-0.02507790189493475,deviant.wav,0.2155737919965759,66.6402884160052,0.24977483399561606,66.67448979101027,0.49979254200297873,66.92450733300939,0.9503566670027794,67.37507066600665,,0.949774833995616,67.37507170801109,0.36282996516231886,1.3126047991579348,67.73770416600746,immediate,0.5552700419939356,66.97998437500792,0.0003513330011628568,,right,right,66.97991045800154,0.30514387499715667,1,66.30546237500675,67.73770416600746,1.4322417910007061,main,2
32,2,5,mixed02_level2_block05,3,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,bottom,-0.21177959073295424,0.09136512500117533,67.94916925000143,0.26869712499319576,68.12650062500325,standard,-0.15838195873118616,std.wav,0.08261208300245926,67.9404168750043,0.24195795800187625,68.09976212499896,0.4925818750052713,68.35038604099827,0.9429297080059769,68.80073370800528,,0.9419579580018762,68.80073537499993,0.4666124751446442,1.4085704331465205,69.26725620801153,immediate,0.49272704200120643,68.35053079100908,0.0010676250094547868,,right,right,68.3504528330086,0.2497014589898754,1,67.737848165998,69.26725620801153,1.5294080420135288,main,2
33,2,5,mixed02_level2_block05,4,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,,right,bottom,-0.07202331929143027,0.17497962499328423,69.56641816601041,0.40898729099717457,69.80042479099939,standard,-0.2144965766674086,std.wav,0.02594570799556095,69.41738420800539,0.24941987499187235,69.64085804100614,0.49556516599841416,69.88700337499904,0.9498390410008142,70.34127704100683,,0.9494198749918723,70.34127845799958,0.6183483451917053,1.5677682201835776,70.95946270800778,immediate,0.5904024159972323,69.98184033299913,0.000375000003259629,,right,right,69.98175262501172,0.34060754100210033,1,69.26743908300705,70.95946270800778,1.6920236250007292,main,2
34,2,5,mixed02_level2_block05,5,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,top,0.18989266827892887,0.4305549999990035,71.50953837500128,0.4913537909887964,71.57033783300722,standard,0.07339905126210639,std.wav,0.3144919999904232,71.39347599999746,0.24935529100184795,71.32833966601174,0.4913537909887964,71.57033783300722,0.9504299580003135,72.02941366600862,,0.9493552910018479,72.02941479100264,0.7015558329977003,1.6509111239995482,72.7305074580072,delayed,0.9505164159927517,72.02950062500895,0.3990168750024168,,right,right,71.63077191601042,0.302144249988487,1,70.95963545799896,72.7305074580072,1.7708720000082394,main,2
35,2,5,mixed02_level2_block05,6,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,right,top,-0.10783781746396096,0.21603783300088253,73.0699900410109,0.37229912499606144,73.22625054100354,standard,-0.027562411577960022,std.wav,0.212845791989821,73.06679866599734,0.2497125829977449,73.10366483300459,0.4916424580005696,73.34559450000233,0.9497768750006799,73.80372825000086,,0.9497125829977449,73.80372920801165,0.4344919157843039,1.3842044987820488,74.23901908300468,delayed,0.9498609169968404,73.80381270800717,0.43678745900979266,,right,right,73.3672919160017,0.26336087498930283,1,72.73073650000151,74.23901908300468,1.5082825830031652,main,2
36,2,5,mixed02_level2_block05,7,active,face_absent,face_present,fpa07.png,face,meaningful,rare,,left,bottom,-0.2117244804216127,0.03321854199748486,74.39521524999873,0.268914375003078,74.63091020799766,standard,0.04785659302331752,std.wav,0.2888458340021316,74.65084233300877,0.24965370900463313,74.61165008301032,0.4915621249965625,74.85355850000633,0.9506139169970993,75.31260966599802,,0.9496537090046331,75.31261070800247,0.5490086333663899,1.498662342371023,75.86155645801045,immediate,0.6023326669965172,74.96432870801073,0.0003398749977350235,,left,left,74.96426533300837,0.35233908299414907,1,74.2391596660018,75.86155645801045,1.622396792008658,main,2
37,2,5,mixed02_level2_block05,8,active,face_absent,face_present,fpa22.png,face,meaningful,rare,,left,top,-0.04553728554431963,0.21630845899926499,76.19529254100053,0.43548629200086,76.41446941600589,standard,-0.030710045637903693,std.wav,0.20986933399399277,76.18885375000536,0.24163229200348724,76.22061637500883,0.49128929199650884,76.4702732910082,0.9425546249985928,76.92153779100045,,0.9416322920034872,76.92153887500172,0.7839785242582886,1.7256108162617758,77.70527000000584,delayed,0.9859727500006557,76.96495641600632,0.3899982080038171,,left,left,76.57524783301051,0.3543422499933513,1,75.86171312500664,77.70527000000584,1.8435568749991944,main,2
38,2,5,mixed02_level2_block05,9,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,,right,top,0.01060844783456577,0.2509791250049602,78.07988329100772,0.4955439580080565,78.32444841600955,standard,-0.1910512727306922,std.wav,0.04927141600637697,77.87817687500501,0.24557620800624136,78.07448125000519,0.4955439580080565,78.32444841600955,0.9464811250072671,78.77538529101002,,0.9455762080062413,78.7753863750113,0.4757024243219021,1.4212786323281434,79.25036587500654,delayed,0.9465657499968074,78.7754702079983,0.44024637500115205,,right,right,78.33553620800376,0.260743166989414,1,77.70545895800751,79.25036587500654,1.5449069169990253,main,2
39,2,5,mixed02_level2_block05,10,active,face_absent,face_present,fpa09.png,face,meaningful,rare,,left,bottom,-0.04336083810696992,0.19944091700017452,79.56579270800285,0.43674625000858214,79.80309724999825,standard,0.14451609577912405,std.wav,0.38464324999949895,79.75099445800879,0.24946900000213645,79.61582070800068,0.49169275000167545,79.85804429100244,0.9495012920087902,80.31585237500258,,0.9494690000021364,80.31585354100389,0.4524475986655012,1.4019165986676376,80.76927208300913,immediate,0.5231515420018695,79.88950283300073,0.0003324999997857958,,left,left,79.88944362499751,0.2733500419999473,1,79.25054037501104,80.76927208300913,1.5187317079980858,main,2
40,2,5,mixed02_level2_block05,11,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,,right,bottom,-0.2294257593082517,0.01668358300230466,80.79917020800349,0.25139416599995457,81.0338800830068,blank,,,,,0.24185245799890254,81.02433900001051,0.4834314580075443,81.26591779101,0.9427070829988224,81.72519304099842,,0.9418524579989025,81.72519408300286,0.439080915519093,1.3809333735179954,82.1636735409993,immediate,0.5451467910024803,81.32763308299764,0.0003494160046102479,,right,right,81.32755850000831,0.30294491699896753,1,80.76944612500665,82.1636735409993,1.3942274159926455,main,2
41,2,5,mixed02_level2_block05,12,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,bottom,0.028115949747649138,0.26851312500366475,82.55132441601017,0.48346124999807216,82.76627312500204,standard,0.03970122673451343,std.wav,0.2800556250003865,82.56286733300658,0.24172458300017752,82.52453675000288,0.48346124999807216,82.76627312500204,0.9427465409971774,83.2255578750046,,0.9417245830001775,83.22555899999861,0.733900155158492,1.6756247381586695,83.95875912500196,immediate,0.56163424999977,82.84444579100818,0.00034166699333582073,,right,right,82.84437362500466,0.3195680000062566,1,82.16380537500663,83.95875912500196,1.7949537499953294,main,2
42,2,5,mixed02_level2_block05,13,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,bottom,0.17370469689682766,0.41390316700562835,84.48864458300523,0.491052541998215,84.56579433300067,standard,-0.06613677569176452,std.wav,0.17414712499885354,84.24888887500856,0.24942224999540485,84.3241635000013,0.491052541998215,84.56579433300067,0.9500644170038868,85.02480545800063,,0.9494222499954048,85.02480650000507,0.8529073700966077,1.8023296200920125,85.87805116600066,delayed,0.9501463339984184,85.02488858300785,0.44977674999972805,,right,right,84.57540629099822,0.2509473340032855,1,83.95893475000048,85.87805116600066,1.919116416000179,main,2
43,2,5,mixed02_level2_block05,14,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,,right,top,0.0430382747851632,0.2835578750091372,86.28334325000469,0.4914804580039345,86.49126645800425,standard,-0.22045988482649256,std.wav,0.020581040997058153,86.02036750000843,0.24938554099935573,86.24917158301105,0.4914804580039345,86.49126645800425,0.9496772080019582,86.94946270799846,,0.9493855409993557,86.94946370800608,0.8658946253836928,1.8152801663830485,87.81511475000298,immediate,0.49903858300240245,86.49882433300081,0.0003192080039298162,,right,right,86.4987475000089,0.2493338339991169,1,85.87819591601146,87.81511475000298,1.9369188339915127,main,2
44,2,5,mixed02_level2_block05,15,active,face_absent,face_present,fpa13.png,face,meaningful,rare,,left,top,0.1668298035424794,0.40727566700661555,88.2320066250104,0.4910785000101896,88.31581012500101,blank,,,,,0.2494050840032287,88.07413679100864,0.4910785000101896,88.31581012500101,0.9496370000124443,88.77436845800548,,0.9494050840032286,88.7743695829995,0.7175820291846569,1.6669871131878855,89.49269858300977,delayed,0.9785510840010829,88.80328320800618,0.4562844589963788,,left,left,88.34730020799907,0.2728615410014754,1,87.81532508300734,89.49269858300977,1.6773735000024317,main,2
45,2,5,mixed02_level2_block05,16,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,,right,bottom,-0.04459045294845834,0.1996562080021249,89.80784624999797,0.43580137500248384,90.04399079100403,deviant,-0.04750852666371358,deviant.wav,0.19268804200692102,89.80087820799963,0.2496445830038283,89.85783483300474,0.4915767079946818,90.09976679099782,0.9501344169984804,90.5583237910032,,0.9496445830038283,90.55832479101082,0.7155373697208363,1.6651819527246645,91.27385195800161,immediate,0.522495124998386,90.13068487501005,0.00036291699507273734,,right,right,90.13061391600058,0.272487624999485,1,89.49282775000029,91.27385195800161,1.7810242080013268,main,2
