trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,visual_onset_s,corollary_mode,corollary_onset_s,reversal_phase,correct_response,response,rt_s,accuracy,phase,mixed_block_index
21,2,16,13,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,,right,bottom,standard,-0.10413641799587764,std.wav,0.13612816701061092,0.24996254200232215,delayed,1.264845666999463,,right,,,0,main,1
22,2,16,14,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,,right,top,standard,-0.0983105268497885,std.wav,0.14250841698958538,0.24973883299389854,delayed,1.2783925419935258,,right,,,0,main,1
23,2,16,15,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,,right,top,standard,0.03989090935061579,std.wav,0.2802056250075111,0.24200866599858273,delayed,1.045719583009486,,right,,,0,main,1
24,2,16,16,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,,right,bottom,deviant,0.059377006668708654,deviant.wav,0.3000077920005424,0.24940854198939633,delayed,1.0538527079916093,,right,,,0,main,1
25,2,16,17,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,bottom,standard,0.030626386996854826,std.wav,0.2714130000094883,0.2496771670121234,delayed,1.2941188330005389,,right,,,0,main,1
26,2,16,18,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,bottom,blank,,,,0.24941854199278168,delayed,1.133181708995835,,right,,,0,main,1
27,2,16,19,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,right,bottom,standard,-0.1422811155654719,std.wav,0.09789595799520612,0.2499831669993,delayed,1.2268377500004135,,right,,,0,main,1
28,2,16,20,active,face_absent,face_present,fpa06.png,face,meaningful,rare,,left,bottom,standard,-0.050470209509548336,std.wav,0.189806291993591,0.2421997919882415,delayed,1.1083687499922235,,left,,,0,main,1
29,2,16,21,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,,right,bottom,standard,-0.2077114829627998,std.wav,0.03293787500297185,0.24994829199567903,delayed,1.128630916995462,,right,,,0,main,1
30,2,16,22,active,face_absent,face_present,fpa15.png,face,meaningful,rare,,left,top,deviant,0.002646355703101705,deviant.wav,0.24312724999617785,0.2420500829903176,delayed,1.1998569169954862,,left,,,0,main,1
31,2,16,23,active,face_absent,face_present,fpa30.png,face,meaningful,rare,,left,top,standard,-0.23635862793062112,std.wav,0.004149166008573957,0.24994133300788235,delayed,1.0968846250034403,,left,,,0,main,1
