trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,1,3,active,face_present,face_present,fpa15.png,face,meaningful,frequent,,right,top,standard,-0.1979359657922904,std.wav,0.04213654197519645,27.020896999980323,0.24967624997952953,27.228436542034615,0.4912782079773024,27.470038417028263,0.9507099579786882,27.92946966702584,,0.9496762499795295,27.929470625007525,0.3068290607747447,1.256505310754274,28.23527445900254,immediate,0.6070267499890178,27.58578787499573,,right,right,0.27814062498509884,1,26.882553250005003,28.23527445900254,1.3527212089975365,main,
12,2,1,4,active,face_present,face_present,fpa30.png,face,meaningful,frequent,,right,top,standard,-0.09420969756172495,std.wav,0.14610841602552682,28.475352042005397,0.2497879160218872,28.579031917033717,0.49142479099100456,28.820668500033207,0.9505849159904756,29.27983170899097,,0.9497879160218872,29.279833167034667,0.42225089128145377,1.372038807303341,29.701988041982986,immediate,0.6292282500071451,28.958474125014618,,right,right,0.2999676250037737,1,28.235472375003155,29.701988041982986,1.4665156669798307,main,
13,2,1,5,active,face_present,face_absent,faa29.png,face,ambiguous,rare,,left,bottom,standard,-0.04655944598085168,std.wav,0.19371345796389505,29.99328404199332,0.24177008296828717,30.041341250005644,0.4833809160045348,30.282952292007394,0.9421456250129268,30.74171616701642,,0.9417700829682871,30.741717541997787,0.5517848827928248,1.493554965761112,31.29407408402767,immediate,0.613237957993988,30.412812541995663,,left,left,0.2917681250255555,1,29.702176959021017,31.29407408402767,1.5918971250066534,main,
14,2,1,6,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,right,top,standard,-0.19182817918198838,std.wav,0.04915787500794977,31.44042175001232,0.24183049995917827,31.63309462502366,0.4916177499690093,31.88288183399709,0.9425601669936441,32.333823708991986,,0.9418304999591782,32.333824792003725,0.8026344345361558,1.744464934495334,33.13652454200201,immediate,0.5915309999836609,31.9827959589893,,right,right,0.2702837500255555,1,31.294241334020626,33.13652454200201,1.8422832079813816,main,
15,2,1,7,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,right,top,standard,-0.09685789963923863,std.wav,0.14382037497125566,33.37706558400532,0.24932970898225904,33.482574334018864,0.49119995901128277,33.724444875027984,0.9495884999632835,34.18283245898783,,0.949329708982259,34.18283354199957,0.7875045912596796,1.7368343002419386,34.97056037501898,immediate,0.6622435419703834,33.89548933401238,,right,right,0.33292883302783594,1,33.13671216700459,34.97056037501898,1.8338482080143876,main,
16,2,1,8,active,face_present,face_present,fpa10.png,face,meaningful,frequent,,right,top,standard,0.044329670809190036,std.wav,0.28490862500621006,35.35560154198902,0.24979316699318588,35.320486833981704,0.4994094169815071,35.57010295899818,0.9501343329902738,36.02082691702526,,0.9497931669931858,36.02082783402875,0.4798590941138196,1.4296522611070055,36.50094833399635,immediate,0.6358344579930417,35.706531709001865,,right,right,0.3072784160031006,1,34.97073879203526,36.50094833399635,1.530209541961085,main,
17,2,1,9,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,right,top,standard,-0.10561081120375496,std.wav,0.13458016602089629,36.72996208403492,0.24970437498996034,36.845086625020485,0.4919848329736851,37.08736695902189,0.9500947499764152,37.545476375031285,,0.9497043749899603,37.54547750001075,0.697256215792956,1.6469605907829163,38.24302054202417,immediate,0.5801987500162795,37.175583333999384,,right,right,0.2516830830136314,1,36.501136749982834,38.24302054202417,1.7418837920413353,main,
18,2,1,10,active,face_present,face_present,fpa15.png,face,meaningful,frequent,,right,bottom,deviant,-0.11334109344208126,deviant.wav,0.12767758400877938,38.46966345899273,0.2448586249956861,38.586844709003344,0.48692591703729704,38.828911416989285,0.945279749983456,39.287264916987624,,0.9448586249956861,39.28726612502942,0.35010838737933214,1.294967012375018,39.63791695900727,immediate,0.6613273340044543,39.00331508403178,,right,right,0.33696091698948294,1,38.243346375005785,39.63791695900727,1.3945705840014853,main,
19,2,1,11,active,face_present,face_present,fpa28.png,face,meaningful,frequent,,right,bottom,deviant,0.030718328789845317,deviant.wav,0.27123108302475885,40.00827649998246,0.24173762497957796,39.97878333402332,0.49144775001332164,40.22849408403272,0.9420905830338597,40.67913566698553,,0.9417376249795779,40.67913658398902,0.5062824420790261,1.448020067058604,41.185342583979946,immediate,0.7541821660124697,40.49122933403123,,right,right,0.433058416005224,1,39.63810341700446,41.185342583979946,1.547239166975487,main,
20,2,1,12,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,right,top,standard,0.1278271901555783,std.wav,0.36872462497558445,41.64746929198736,0.24964262498542666,41.52838716702536,0.49185033299727365,41.770595250010956,0.950536165968515,42.22928050003247,,0.9496426249854266,42.22928170900559,0.3012344691604048,1.2508770941458314,42.529758833989035,immediate,0.7190715409815311,41.997817374998704,,right,right,0.3896193749969825,1,41.18548245902639,42.529758833989035,1.3442763749626465,main,
21,2,1,13,active,face_present,face_absent,faa15.png,face,ambiguous,rare,,left,bottom,deviant,0.11238008551101997,deviant.wav,0.3528812080039643,42.97718908399111,0.24187195801641792,42.86618016700959,0.4916073330095969,43.115915500035044,0.9428560410160571,43.56716358399717,,0.9418719580164179,43.567164584004786,0.5515270830759589,1.4933990410923768,44.11845975002507,immediate,0.7312805000110529,43.355590209015645,,left,left,0.4099015420069918,1,42.52993337501539,44.11845975002507,1.5885263750096783,main,
22,2,1,14,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,right,bottom,standard,-0.015126331566862827,std.wav,0.2256463750381954,44.437826209003106,0.24981312500312924,44.46199287503259,0.49151541700121015,44.70369516703067,0.9504942090134136,45.162673124985304,,0.9498131250031292,45.16267412499292,0.7362314532855753,1.6860445782887044,45.89869004202774,immediate,0.6265730420127511,44.83875412499765,,right,right,0.2969407089985907,1,44.11861270898953,45.89869004202774,1.7800773330382071,main,
23,2,1,15,active,face_present,face_present,fpa27.png,face,meaningful,frequent,,right,top,standard,-0.20231844155219703,std.wav,0.03798116702819243,46.03349200001685,0.2500479589798488,46.24555912503274,0.5498467499855906,46.54535783402389,0.950770333991386,46.94628083403222,,0.9500479589798487,46.94628187501803,0.9072582070117837,1.8573061659916323,47.853256417030934,immediate,0.5425300420029089,46.53804275003495,,right,right,0.21320087503409013,1,45.898857709020376,47.853256417030934,1.954398708010558,main,
24,2,1,16,active,face_present,face_present,fpa05.png,face,meaningful,frequent,,right,bottom,standard,0.11808311425351209,std.wav,0.35823933297069743,48.31648962502368,0.24979083298239857,48.208041374979075,0.4995609999750741,48.45781233400339,0.9507282499689609,48.90897791698808,,0.9497908329823985,48.90897887502797,0.2604738945869661,1.2102647275693648,49.16932933399221,immediate,0.6207562499912456,48.57900912500918,,right,right,0.2914969170233235,1,47.8534413750167,49.16932933399221,1.3158879589755088,main,
25,2,1,17,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,right,top,blank,,,,,0.2417222919757478,49.428739042021334,0.49151220795465633,49.6785290419939,0.9418561249622144,50.1288720840239,,0.9417222919757477,50.128873125009704,0.7080429605888696,1.6497652525646174,50.83681887498824,immediate,0.6874269580002874,49.87444774998585,,right,right,0.3660432500182651,1,49.169489083986264,50.83681887498824,1.6673297910019755,main,
26,2,1,18,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,right,top,standard,-0.20711232622958584,std.wav,0.03379679098725319,50.96703045902541,0.24935533298412338,51.18258925003465,0.491364290995989,51.424598500016145,0.9501125829992816,51.88334583397955,,0.9493553329841233,51.88334683398716,0.5979150605729483,1.5472703935570715,52.48141524998937,immediate,0.6353715829900466,51.56860704201972,,right,right,0.3065148330060765,1,50.83695283398265,52.48141524998937,1.6444624160067178,main,
27,2,1,19,active,face_present,face_present,fpa22.png,face,meaningful,frequent,,right,bottom,standard,-0.19680876242168294,std.wav,0.04393075004918501,52.618244750017766,0.24511775001883507,52.81943133403547,0.5502516250126064,53.124565584002994,0.9455128330155276,53.51982791698538,,0.945117750018835,53.51982883398887,0.6639624526175009,1.6090802026363358,54.18353137501981,immediate,0.5415683330502361,53.11588387499796,,right,right,0.21709112502867356,1,52.481581999978516,54.18353137501981,1.7019493750412948,main,
28,2,1,20,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,right,top,standard,0.04459234045250737,std.wav,0.28476574999513105,54.59289779199753,0.245620500005316,54.55375337501755,0.48750362504506484,54.795636042021215,0.9459557910449803,55.254087584035005,,0.945620500005316,55.25408849999076,0.6147130843506552,1.5603335843559711,55.869023917010054,immediate,0.6421862909919582,54.950319959025364,,right,right,0.3178711659857072,1,54.183705542003736,55.869023917010054,1.685318375006318,main,
29,2,1,21,active,face_present,face_absent,faa26.png,face,ambiguous,rare,,left,bottom,standard,0.0768100605704673,std.wav,0.31738362496253103,56.27996241702931,0.2493162089958787,56.21189570898423,0.4914419999695383,56.45402104198001,0.9503148749936372,56.91289366700221,,0.9493162089958787,56.91289462498389,0.7145527658766032,1.6638689748724818,57.62663912499556,immediate,0.648130333982408,56.61071079201065,,left,left,0.31971241597784683,1,55.86920016701333,57.62663912499556,1.757438957982231,main,
30,2,1,22,active,face_present,face_absent,faa05.png,face,ambiguous,rare,,left,top,blank,,,,,0.24999137496342883,57.887013000028674,0.49200954200932756,58.129030958982185,0.950424957962241,58.58744595898315,,0.9499913749634288,58.587446917023044,0.5515227436478373,1.501514118611266,59.13922320900019,immediate,0.6787943749804981,58.31582137499936,,left,left,0.3261307920329273,1,57.62678175000474,59.13922320900019,1.512441458995454,main,
31,2,1,23,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,right,bottom,standard,-0.045478243888276815,std.wav,0.19462324999039993,59.432569917000365,0.24912900000344962,59.487075667013414,0.49344787502195686,59.73139429203002,0.9492628329899162,60.18720949999988,,0.9491290000034496,60.18721087498125,0.637912145364067,1.5870411453675166,60.82598137500463,immediate,0.610048333008308,59.84799666702747,,right,right,0.2813452080008574,1,59.13934908399824,60.82598137500463,1.68663229100639,main,
32,2,1,24,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,right,bottom,standard,-0.1910586344033498,std.wav,0.049379499978385866,60.99539058399387,0.2495267079793848,61.19553825003095,0.4991304999566637,61.44514187501045,0.949936916003935,61.89594716700958,,0.9495267079793848,61.895948167017195,0.6746864686656329,1.6242131766450176,62.57060779200401,immediate,0.6112915409612469,61.55730504199164,,right,right,0.25907395797548816,1,60.82617170899175,62.57060779200401,1.7444360830122605,main,
33,2,1,25,active,face_present,face_absent,faa14.png,face,ambiguous,rare,,left,top,standard,-0.08139975023470603,std.wav,0.15914612502092496,62.85065362503519,0.24272450001444668,62.93423229199834,0.4915173340123147,63.18302537500858,0.942996709025465,63.634503709035926,,0.9427245000144466,63.63450462499168,0.8950479524522396,1.837772452466686,64.5297160000191,immediate,0.6836243339930661,63.37513395899441,,left,left,0.3380425419891253,1,62.5707942500012,64.5297160000191,1.9589217500179075,main,
