trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,3,4,mixed01_level3_block04,3,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_present,right,bottom,0.23669995984210834,0.4769954999937909,57.48107679199893,0.4909409579995554,57.4950224589993,standard,-0.07095327929996725,std.wav,0.16988999999011867,57.173971791999065,0.24931841698708013,57.253400250003324,0.4909409579995554,57.4950224589993,0.9502940829988802,57.95437583400053,,0.9493184169870801,57.95437704199867,0.8797628822946415,1.8290812992817216,58.83349758401164,immediate,0.5434672080009477,57.54754858399974,0.00042720801138784736,pre_reversal,left,right,57.54744620900601,0.29372158300247975,0,56.88581125000201,58.83349758401164,1.9476863340096315,main,1
12,3,4,mixed01_level3_block04,4,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_present,right,bottom,0.23175505152069442,0.47244949999731034,59.43497808399843,0.49133370799245313,59.453862875001505,standard,0.12323651239625188,std.wav,0.36378595799033064,59.32631512499938,0.24924916699819732,59.21177900000475,0.49133370799245313,59.453862875001505,0.949712791989441,59.91224154199881,,0.9492491669981973,59.9122427500115,0.4017773040003916,1.3510264709985889,60.31405495900253,immediate,0.5825364999909652,59.54506512499938,0.00038050000148359686,pre_reversal,left,right,59.54497750000155,0.3329068329912843,0,58.834062624999206,60.31405495900253,1.4799923340033274,main,1
13,3,4,mixed01_level3_block04,5,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_present,right,bottom,-0.15005493796981886,0.22503000000142492,60.66206733400759,0.33000191699829884,60.76703879200795,standard,-0.01993836330340612,std.wav,0.22093391700764187,60.657971542008454,0.2419921249966137,60.6790295420069,0.48305787499703,60.92009525001049,0.9424115419969894,61.37944833400252,,0.9419921249966137,61.37944929199875,0.5648965645956039,1.5068886895922176,61.94430887499766,delayed,0.9425038339977618,61.37954062499921,0.3819954589998815,pre_reversal,left,right,60.997847917009494,0.3185162500012666,0,60.31424295900797,61.94430887499766,1.6300659159896895,main,1
14,3,4,mixed01_level3_block04,6,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,right,top,0.07627824119632065,0.31670379199204035,62.37879333400633,0.48330708299181424,62.545397250010865,standard,0.23859447347484658,std.wav,0.47887170799367595,62.54096150000987,0.24164949999249075,62.30373995901027,0.48330708299181424,62.545397250010865,0.9418318749958416,63.003921499999706,,0.9416494999924907,63.00392250000732,0.2584634626652692,1.20011296265776,63.263174459003494,immediate,0.5256765420053853,62.58776616700925,0.00036254200676921755,pre_reversal,left,right,62.58768212499854,0.2836645000061253,0,61.94446591701126,63.263174459003494,1.3187085419922369,main,1
15,3,4,mixed01_level3_block04,7,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_present,right,top,0.21830107725237025,0.4584340000001248,63.83685683400836,0.48327487500500865,63.86169833400345,standard,0.1811785397256242,std.wav,0.42129012499935925,63.79971325000224,0.24179450000519864,63.62021808400459,0.48327487500500865,63.86169833400345,0.9428203749994282,64.32124320900766,,0.9417945000051986,64.32124420900072,0.5996262764516122,1.5414207764568109,64.92012379200605,immediate,0.6004539999994449,63.9788769170118,0.00041762499313335866,pre_reversal,left,right,63.978799459000584,0.35824187500111293,0,63.26334033400053,64.92012379200605,1.6567834580055205,main,1
16,3,4,mixed01_level3_block04,8,active,face_present,face_present,fpa24.png,face,meaningful,frequent,shape_present,right,bottom,-0.00709348253701958,0.24138329199922737,65.27842633399996,0.47340037500543986,65.51044262500363,standard,0.0862297525273154,std.wav,0.32690704200649634,65.36394945900247,0.24997145800443832,65.28701441700105,0.49188441700243857,65.52892712500761,0.9502793749998091,65.98732208400907,,0.9499714580044383,65.98732337501133,0.7653782156715723,1.7153496736760105,66.75243170899921,delayed,1.011371083004633,66.0484132499987,0.49607508300687186,pre_reversal,left,right,65.55261374999827,0.2653245419933228,0,64.92029758400167,66.75243170899921,1.8321341249975376,main,1
17,3,4,mixed01_level3_block04,9,active,face_present,face_present,fpa11.png,face,meaningful,frequent,shape_present,right,bottom,-0.15975520525666992,0.14098570801434107,67.01173712500895,0.32121800001186784,67.1919689589995,standard,-0.10811082478752537,std.wav,0.13212700000440236,67.00287879200187,0.24961150001036003,67.1203634590056,0.49963466700864956,67.37038658400706,0.9500465420132969,67.8207974590041,,0.94961150001036,67.82079854200128,0.8860886594688067,1.8357001594791666,68.70699595900078,delayed,0.9501331670035142,67.82088408400887,0.48449524999887217,pre_reversal,left,right,67.33671770901128,0.21602641699428204,0,66.75262995900994,68.70699595900078,1.9543659999908414,main,1
18,3,4,mixed01_level3_block04,10,active,face_present,face_present,fpa09.png,face,meaningful,frequent,shape_present,right,top,-0.2095210008944655,0.041352790998644195,68.8703925840091,0.2710335000010673,69.10007254200173,standard,-0.20730926909113595,std.wav,0.03323291600099765,68.86227262500324,0.24967229100002442,69.07871225000417,0.4996745410026051,69.32871454200358,0.9504185410041828,69.77945750000072,,0.9496722910000244,69.77945854200516,0.39437752869443493,1.3440498196944592,70.17328045899922,delayed,0.9505089580052299,69.77954795899859,0.5391726670059143,pre_reversal,left,right,69.24067400000058,0.16166399999929126,0,68.70715800000471,70.17328045899922,1.466122458994505,main,1
19,3,4,mixed01_level3_block04,11,active,face_present,face_absent,faa25.png,face,ambiguous,rare,shape_present,left,top,0.07584370222321163,0.3160655410028994,70.49494504200993,0.49126300000352785,70.67014304200711,blank,,,,,0.24986620800336823,70.42874645900156,0.49126300000352785,70.67014304200711,0.9506167910003569,71.12949620900326,,0.9498662080033682,71.12949720901088,0.8591349966863122,1.8090012046896804,71.98888050000824,immediate,0.6011480410088552,70.78002783400007,0.00037033300031907856,pre_reversal,right,left,70.77993141701154,0.3509115000051679,0,70.17343633400742,71.98888050000824,1.815444166000816,main,1
20,3,4,mixed01_level3_block04,12,active,face_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,shape_present,left,bottom,0.1174540433108342,0.3575203750078799,72.47000345900597,0.5373525000031805,72.64983624999877,deviant,-0.19519211070846135,deviant.wav,0.04563908300769981,72.1581230419979,0.2954525829991326,72.40793683400261,0.5373525000031805,72.64983624999877,0.9958379580057226,73.10832091700286,,0.9954525829991325,73.1083219590073,0.6259297872689868,1.6213823702681194,73.73418450000463,immediate,0.606649916007882,72.71913291700184,0.0003979580069426447,pre_reversal,right,left,72.7190384590067,0.31079937500180677,0,71.9890591250005,73.73418450000463,1.745125375004136,main,1
21,3,4,mixed01_level3_block04,13,active,face_present,face_absent,faa12.png,face,ambiguous,rare,shape_present,left,bottom,-0.2139150540826383,0.1163369169953512,73.97454741700494,0.26690004199917894,74.12510958399798,standard,-0.13298316488721107,std.wav,0.10736012499546632,73.96557041699998,0.24961020800401457,74.10782029200345,0.491215292000561,74.34942537501047,0.9498553330049617,74.80806479199964,,0.9496102080040145,74.80806570900313,0.3090395087837699,1.2586497167877844,75.11784866701055,immediate,0.574477542002569,74.43268745900423,0.0003659590001916513,pre_reversal,right,left,74.4326055420097,0.32450137499836273,0,73.7343525840115,75.11784866701055,1.383496082999045,main,1
22,3,4,mixed01_level3_block04,14,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_present,right,bottom,-0.2249522392247973,0.024649041995871812,75.26612712501083,0.2555203329975484,75.49699766701087,standard,0.20346336117999603,std.wav,0.4444017920031911,75.68587912499788,0.24163941699953284,75.48311700001068,0.4829783330060309,75.72445579200576,0.9417433329945197,76.18322025000816,,0.9416394169995328,76.18322125000122,0.29854580676537384,1.2401852237649067,76.48185762501089,delayed,0.9418336670059944,76.18331058400508,0.42331350001040846,pre_reversal,left,right,75.76027550001163,0.27688074999605305,0,75.11800833400048,76.48185762501089,1.3638492910104105,main,1
23,3,4,mixed01_level3_block04,15,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_present,right,bottom,-0.2025770471396996,0.07497424999019131,76.67446716700215,0.2778296250035055,76.87732170900563,standard,-0.17074407943720782,std.wav,0.0701755409972975,76.66966862500703,0.24994437499844935,76.84943700001168,0.4999601250019623,77.09945291699842,0.9502484160038875,77.54974050000601,,0.9499443749984493,77.54974149999907,0.6257989400795265,1.5757433150779758,78.17557958399993,delayed,1.0143717500031926,77.61386395900627,0.46076370900846086,pre_reversal,left,right,77.15337908400397,0.30366366599628236,0,76.48200566699961,78.17557958399993,1.6935739170003217,main,1
24,3,4,mixed01_level3_block04,16,active,face_present,face_present,fpa14.png,face,meaningful,frequent,shape_present,right,top,0.18173969135013235,0.4219417909916956,78.71315208400483,0.4999451659969054,78.7911560000066,deviant,0.16322921915608996,deviant.wav,0.40379991599183995,78.69501066701196,0.24987958298879676,78.54109058401082,0.4999451659969054,78.7911560000066,0.9501248329906957,79.24133475001145,,0.9498795829887967,79.24133570901176,0.42497773383824555,1.3748573168270424,79.66615337500116,delayed,1.0017906249995576,79.29300050000893,0.4179155419988092,pre_reversal,left,right,78.87539345900586,0.33399550001195166,0,78.17575387500983,79.66615337500116,1.4903994999913266,main,1
25,3,4,mixed01_level3_block04,17,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_present,right,bottom,0.018632671604500828,0.25906695901358034,80.04188858400448,0.4834688340051798,80.26629116700497,standard,0.1821045601909152,std.wav,0.4226536250062054,80.20547554201039,0.24202904201229103,80.02485149999848,0.4834688340051798,80.26629116700497,0.9423280840128427,80.72514970900374,,0.942029042012291,80.72515070901136,0.5498601983873287,1.4918892403996198,81.27480949999881,immediate,0.5195646670035785,80.3023863749986,0.00034058299206662923,pre_reversal,left,right,80.30231816699961,0.27719504199922085,0,79.66631470900029,81.27480949999881,1.6084947909985203,main,1
26,3,4,mixed01_level3_block04,18,active,face_present,face_present,fpa16.png,face,meaningful,frequent,shape_present,right,bottom,-0.04084072744489517,0.20753358300135005,81.5992054590024,0.4399252500006696,81.83159662500839,standard,-0.11732552285351971,std.wav,0.12290558300446719,81.51457754200965,0.2620409999944968,81.65371325000888,0.5120044999930542,81.90367658399919,0.9620538330054842,82.3537251670059,,0.9620409999944968,82.3537263340113,0.8081984606417507,1.7702394606362475,83.16224304201023,delayed,0.9621424159995513,82.35381374999997,0.39083545800531283,pre_reversal,left,right,81.96325575000083,0.30926595799974166,0,81.27497800000128,83.16224304201023,1.8872650420089485,main,1
27,3,4,mixed01_level3_block04,19,active,face_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,shape_present,left,top,-0.11554111573461295,0.13282404199708253,83.30338116700295,0.3651274169969838,83.5356839169981,blank,,,,,0.24159787499229424,83.41215499999817,0.48307679199206177,83.65363391699793,0.9419927089911653,84.11254937500053,,0.9415978749922942,84.11255041700497,0.5825876697846318,1.524185544776926,84.69547670900647,immediate,0.6247894999978598,83.79534608400718,0.0003950829996028915,pre_reversal,right,left,83.79525604200899,0.3827965420059627,0,83.16240275000746,84.69547670900647,1.5330739589990117,main,1
28,3,4,mixed01_level3_block04,20,active,face_present,face_present,fpa13.png,face,meaningful,frequent,shape_present,right,bottom,-0.10386715931614007,0.21613162499852479,85.02869204200397,0.3762777499941876,85.18883749999804,standard,-0.029260398056368403,std.wav,0.2113157499989029,85.02387650001037,0.24954320800316054,85.06210450000071,0.49116091600444634,85.30372116700164,0.9501949999976205,85.76275483400968,,0.9495432080031605,85.7627559590037,0.5515345077708574,1.5010777157740178,86.31392858400068,delayed,0.9513534580037231,85.76391370900092,0.42883437500859145,pre_reversal,left,right,85.33537279200391,0.27297587499197107,0,84.69561679199978,86.31392858400068,1.6183117920008954,main,1
29,3,4,mixed01_level3_block04,21,baseline,face_present,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,86.32038087501132,,,1.2763324622178667,,,,,,,,,,,,,86.31408754200675,87.59674754200387,1.2826599999971222,main,1
30,3,4,mixed01_level3_block04,22,baseline,face_present,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,87.60393704200396,,,1.5047914723581397,,,,,,,,,,,,,87.59688695899968,89.10877741700097,1.5118904580012895,main,1
31,3,4,mixed01_level3_block04,23,baseline,face_present,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,89.11174200000823,,,1.2990688762993408,,,,,,,,,,,,,89.10889800000587,90.41086041700328,1.3019624169974122,main,1
32,3,7,mixed02_level3_block07,1,active,face_absent,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_present,left,top,-0.021028064531917773,0.22483733399712946,90.7538007920084,0.4597766670049168,90.98873974999879,standard,-0.1695129528245515,std.wav,0.07113191699318122,90.60009529200033,0.24988404200121295,90.77884729200741,0.4997470840025926,91.02871045900974,0.9508383749925997,91.479801709007,,0.9498840420012129,91.47980320900388,0.8618307613473835,1.8117148033485964,92.34163787501166,delayed,1.0439517089980654,91.5729143750068,0.44798020900634583,post_reversal,left,left,91.12524358399969,0.34608745799050666,1,90.41096558400022,92.34163787501166,1.9306722910114331,main,2
33,3,7,mixed02_level3_block07,2,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,face_present,right,bottom,-0.03655343313681622,0.20829629199579358,92.67035995901097,0.44355208400520496,92.90561512501154,standard,0.13058244109912281,std.wav,0.370947667004657,92.83301104200655,0.24185579200275242,92.70391933400242,0.49160275000031106,92.9536663750041,0.9419869169942103,93.4040499170078,,0.9418557920027524,93.40405095899769,0.8399894712686236,1.781845263271376,94.24463445899892,delayed,1.041534292002325,93.50359762500739,0.49970775000110734,post_reversal,left,right,93.00419887500175,0.2999707499984652,0,92.34180054200988,94.24463445899892,1.9028339169890387,main,2
34,3,7,mixed02_level3_block07,3,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,face_present,right,top,-0.15634952203919197,0.09193991699430626,94.45425979200809,0.3244081250013551,94.686723042003,standard,0.11188438076071683,std.wav,0.352248041992425,94.71456358399882,0.24970358300197404,94.6120189170033,0.491106082990882,94.85342166700866,0.9505145000002813,95.3128298750089,,0.949703583001974,95.31283129200165,0.5005429402927127,1.4502465232946866,95.81355983400135,immediate,0.5045790829899488,94.86689441700582,0.00037224999687168747,post_reversal,left,right,94.8668106670084,0.2545032499911031,0,94.24481066700537,95.81355983400135,1.5687491669959854,main,2
35,3,7,mixed02_level3_block07,4,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,face_present,right,top,-0.02748768369419738,0.21625404199585319,96.1450332920067,0.4531324169947766,96.38191104200087,standard,-0.07048642391590745,std.wav,0.17022437498962972,96.09900383400964,0.24171637499239296,96.17049570901145,0.4915512079896871,96.42033070900652,0.9425400829932187,96.8713189590053,,0.9417163749923929,96.87132016700343,0.3755427607455392,1.3172591357379322,97.24705416700453,immediate,0.5094054579967633,96.43818416701106,0.00043662500684149563,post_reversal,left,right,96.43807937500242,0.26725245799752884,0,95.81370762499864,97.24705416700453,1.4333465420058928,main,2
36,3,7,mixed02_level3_block07,5,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,face_present,right,bottom,-0.12869681059935162,0.11668508300499525,97.48703891701007,0.35233612499723677,97.72268941700167,standard,-0.22890920489152722,std.wav,0.011353750000125729,97.38170737501059,0.25003100000321865,97.62038412500988,0.4920611249981448,97.86241458400036,0.9501035410066834,98.32045679200382,,0.9500310000032186,98.32045804199879,0.5072129973057911,1.4572439973090097,98.82814341700578,delayed,0.9502462499949615,98.32059937500162,0.5060656669957098,post_reversal,left,right,97.81486550001136,0.19414958299603313,0,97.24721516700811,98.82814341700578,1.580928249997669,main,2
37,3,7,mixed02_level3_block07,6,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,face_present,right,bottom,0.012243278612612818,0.25291570799890906,99.19800479200785,0.48359991700272076,99.42868954200821,standard,-0.052375439249651906,std.wav,0.18771504200412892,99.13280487500015,0.2421482079953421,99.18723791700904,0.48359991700272076,99.42868954200821,0.9430665420077275,99.88815554200846,,0.942148207995342,99.88815654200152,0.5626601777136817,1.5048083857090238,100.45041491700977,delayed,0.9431614170025568,99.88825037500646,0.43837737500143703,post_reversal,left,right,99.45014895900385,0.2626358340057777,0,98.82841158400697,100.45041491700977,1.6220033330027945,main,2
38,3,7,mixed02_level3_block07,7,active,face_absent,face_absent,faa04.png,face,ambiguous,frequent,face_present,right,bottom,-0.011463031611708863,0.23276800000166986,100.80339404199913,0.4687949580111308,101.0394202919997,standard,-0.044182620545742485,std.wav,0.19601520801370498,100.76664166701084,0.24155212500772905,100.81217795900011,0.4913755830057198,101.06200170901138,0.9416905830003088,101.51231662499777,,0.941552125007729,101.51231820900284,0.43393485230338136,1.3754869773111102,101.9470423340099,immediate,0.5816060830111383,101.15223125000193,0.00039583300531376153,post_reversal,left,right,101.1521320840111,0.33965812499809545,0,100.45060804201057,101.9470423340099,1.4964342919993214,main,2
39,3,7,mixed02_level3_block07,8,active,face_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_present,left,bottom,-0.05334164035613925,0.19201433299167547,102.14540637499886,0.42751624999800697,102.3809074590099,blank,,,,,0.24214912499883212,102.19554108400189,0.48390570799529087,102.43729754201195,0.9424497080035508,102.89584100000502,,0.9421491249988321,102.89584212499904,0.419554835598004,1.3617039605968362,103.31540350000432,delayed,0.942562917000032,102.8959542500088,0.3674639590026345,post_reversal,right,left,102.5288486250065,0.3329498329985654,0,101.9472210840031,103.31540350000432,1.3681824160012184,main,2
40,3,7,mixed02_level3_block07,9,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,face_present,right,top,-0.07823833327154336,0.16662745900976006,103.60367854200013,0.40187970899569336,103.83893004200945,standard,-0.10414851595392632,std.wav,0.13610925000102725,103.57316070899833,0.24176787500618957,103.67881875000603,0.4916159999993397,103.92866725000204,0.9425067499978468,104.37955716700526,,0.9417678750061895,104.37955833401065,0.7651719102428733,1.7069397852490629,105.14480579200608,delayed,0.9623418340052012,104.39939233400219,0.4246047089982312,post_reversal,left,right,103.97507412500272,0.29596925000078045,0,103.31554212501214,105.14480579200608,1.8292636669939384,main,2
41,3,7,mixed02_level3_block07,10,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,face_present,right,bottom,-0.0061988941430842215,0.24105845800659154,105.50394375000906,0.4748037500103237,105.73768820900295,standard,0.11187131212684398,std.wav,0.35218083301151637,105.61506579200795,0.2492197079991456,105.51210520901077,0.4908283330005361,105.75371341699793,0.9499692080134992,106.212853584002,,0.9492197079991456,106.21285454199824,0.8155978635534304,1.764817571552576,107.02836237500014,immediate,0.5065295410022372,105.7694139170053,0.00038316599966492504,post_reversal,left,right,105.76932429200679,0.2569266670034267,0,105.14496429200517,107.02836237500014,1.8833980829949724,main,2
42,3,7,mixed02_level3_block07,11,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,face_present,right,top,0.16457824912899754,0.40538075000222307,107.55106241699832,0.4911638750054408,107.63684608400217,standard,0.0854679939329277,std.wav,0.3262849580059992,107.47196700000495,0.24939295800868422,107.39507516700542,0.4911638750054408,107.63684608400217,0.9497936670086347,108.09547541700886,,0.9493929580086842,108.09547645899875,0.2209780809644145,1.1703710389730988,108.31688195900642,immediate,0.49830083300184924,107.64398295900901,0.0004022499924758449,post_reversal,left,right,107.64389425000991,0.24850562500068918,0,107.02853070900892,108.31688195900642,1.288351249997504,main,2
43,3,7,mixed02_level3_block07,12,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,face_present,right,bottom,0.07648020224816171,0.3172106249985518,108.75427641700662,0.4999638749868609,108.93703012500191,standard,0.16817916002819389,std.wav,0.4089190419908846,108.8459845840116,0.24995299999136478,108.6870212089998,0.4999638749868609,108.93703012500191,0.9505715419945773,109.38763725000899,,0.9499529999913647,109.38763820900931,0.24751647917472738,1.197469479166092,109.63550837500952,immediate,0.5145153749908786,108.95158070900652,0.0003760419931495562,post_reversal,left,right,108.95150550000835,0.2641863330063643,0,108.31705075000355,109.63550837500952,1.3184576250059763,main,2
