trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,3,5,mixed01_level3_block05,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.2496445830038283,73.81602074999682,0.4913419160002377,74.05771749999985,standard,0.1035772306410121,std.wav,0.3446531250010594,73.91102845899877,0.2496445830038283,73.81602074999682,0.4913419160002377,74.05771749999985,0.9505508330039447,74.51692591699975,,0.9496445830038283,74.51692687499599,0.8337016269360125,1.7833462099398407,75.34982529199624,none,cd_none,,,,,,,pre_reversal,left,left,74.20913029199437,0.39281374999700347,1,73.44721412500076,75.34982529199624,1.9026111669954844,main,1
12,3,5,mixed01_level3_block05,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.2419736660012859,75.70858695900097,0.49106350000511156,75.957676041995,standard,0.18075486487835224,std.wav,0.4211542500052019,75.88776712500112,0.2419736660012859,75.70858695900097,0.49106350000511156,75.957676041995,0.9422623749997001,76.40887437499623,,0.9419736660012858,76.40887533399655,0.3406276806091766,1.2826013466104624,76.74948812499497,immediate,cd_immediate,0.5895758750048117,76.05618879199756,0.5895758750048117,76.05618879199756,0.0003724999987753108,0.0003724999987753108,pre_reversal,left,left,76.05611345899524,0.3472297090047505,1,75.34999216700089,76.74948812499497,1.399495957994077,main,1
13,3,5,mixed01_level3_block05,5,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,,0.24964370799716562,77.11601695900026,0.49158083299698774,77.35795374999725,standard,0.16882774423993435,std.wav,0.4095705409999937,77.27594324999518,0.24964370799716562,77.11601695900026,0.49158083299698774,77.35795374999725,0.9501985409951885,77.81657095899573,,0.9496437079971656,77.81657195899606,0.2316397378895126,1.181283445886678,78.04772216700076,immediate,cd_immediate,0.5407876659955946,77.40716045899899,0.5407876659955946,77.40716045899899,0.00036479099799180403,0.00036479099799180403,pre_reversal,left,left,77.40707620899775,0.29077916700043716,1,76.74967291699431,78.04772216700076,1.298049250006443,main,1
14,3,5,mixed01_level3_block05,6,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.2494140829949174,78.30767524999828,0.49138249999668915,78.54964341699815,blank,,,,,0.2494140829949174,78.30767524999828,0.49138249999668915,78.54964341699815,0.9504666249995353,79.00872683399939,,0.9494140829949174,79.00872783399973,0.8721374893114102,1.8215515723063276,79.88058425000054,immediate,cd_immediate,0.6358334159958758,78.69409412499954,0.6358334159958758,78.69409412499954,0.0003297079965705052,0.0003297079965705052,pre_reversal,left,left,78.69400520899944,0.3860896250043879,1,78.04787362500065,79.88058425000054,1.8327106249998906,main,1
15,3,5,mixed01_level3_block05,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.24213958399923285,80.24181541700091,0.49160104199836496,80.49127679199592,standard,0.16401821815699658,std.wav,0.4045710840000538,80.40424687499763,0.24213958399923285,80.24181541700091,0.49160104199836496,80.49127679199592,0.9430826250027167,80.94275762499456,,0.9421395839992328,80.94275870899583,0.2800736220364623,1.2222132060356952,81.2225042919963,delayed,cd_delayed,1.044331292003335,81.04400674999488,1.044331292003335,81.04400674999488,0.44923279200156685,,pre_reversal,left,left,80.5950473749981,0.35295891600253526,1,79.88071525000123,81.2225042919963,1.3417890419950709,main,1
16,3,5,mixed01_level3_block05,8,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.2496558749990072,81.59103316699475,0.49127600000065286,81.832652416997,standard,-0.06454796270619448,std.wav,0.17649237500154413,81.5178694999995,0.2496558749990072,81.59103316699475,0.49127600000065286,81.832652416997,0.9498250410033506,82.29120137499558,,0.9496558749990072,82.29120237499592,0.5472230364077968,1.496878911406804,82.83922504200018,delayed,cd_delayed,0.9499117500017746,82.29128849999688,0.9499117500017746,82.29128849999688,0.34247970900469227,,pre_reversal,left,left,81.94911024999601,0.35777616599807516,1,81.22266654199484,82.83922504200018,1.6165585000053397,main,1
17,3,5,mixed01_level3_block05,9,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,,0.24920025000028545,83.20767745899502,0.49116308300290257,83.44964016699669,standard,0.11246785631948658,std.wav,0.3535196660013753,83.31199624999863,0.24920025000028545,83.20767745899502,0.49116308300290257,83.44964016699669,0.9492833330004942,83.9077597919968,,0.9492002500002854,83.90776079199713,0.705521498391481,1.6547217483917664,84.61329174999992,delayed,cd_delayed,0.9493873750034254,83.90786520899564,0.9493873750034254,83.90786520899564,0.3866813339991495,,pre_reversal,left,left,83.52146591700148,0.31350579100399045,1,82.83936941700085,84.61329174999992,1.7739223329990637,main,1
18,3,5,mixed01_level3_block05,10,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,top,,0.24207729200134054,84.97529729199596,0.4913604169996688,85.22458033399744,standard,-0.11625154764424998,std.wav,0.12481062499864493,84.85803058400052,0.24207729200134054,84.97529729199596,0.4913604169996688,85.22458033399744,0.9429191249946598,85.67613891699875,,0.9420772920013405,85.67614033399877,0.8381809609334006,1.780258252934741,86.51375241699861,immediate,cd_immediate,0.3938184579965309,85.1270382090006,0.3938184579965309,85.1270382090006,0.0003635829998529516,0.0003635829998529516,pre_reversal,left,left,85.12695795900072,0.15137758299533743,1,84.61345558399626,86.51375241699861,1.9002968330023577,main,1
19,3,5,mixed01_level3_block05,11,active,shape_present,face_present,fpa19.png,face,meaningful,rare,shape_absent,right,top,,0.24925974999496248,86.88265029199829,0.49127820799913025,87.12466866699833,standard,-0.19146676951145825,std.wav,0.04859829099586932,86.6819886250014,0.24925974999496248,86.88265029199829,0.49127820799913025,87.12466866699833,0.9497867499958375,87.58317637499567,,0.9492597499949624,87.58317741700012,0.2789651419868629,1.3250117745771757,87.95942670899967,delayed,cd_delayed,1.3208393749955576,87.9542294999992,1.3208393749955576,87.9542294999992,,,pre_reversal,left,,,,0,86.51392837499588,87.95942670899967,1.445498334003787,main,1
20,3,5,mixed01_level3_block05,12,active,shape_present,face_absent,faa12.png,face,ambiguous,rare,shape_absent,right,top,,0.24184950000199024,88.3248612919997,0.49161829199874774,88.57462983399455,standard,-0.1011805912815042,std.wav,0.13931791699724272,88.22232987499592,0.24184950000199024,88.3248612919997,0.49161829199874774,88.57462983399455,0.9419641249987762,89.02497533399583,,0.9418495000019902,89.02497641700029,0.7975468079934747,1.7393963079954649,89.82306587499625,immediate,cd_immediate,,,,,,,pre_reversal,right,,,,0,87.95957637499669,89.82306587499625,1.8634894999995595,main,1
21,3,5,mixed01_level3_block05,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.2495632080026553,90.19120458399993,0.49936520800110884,90.44100654200156,standard,0.21201167567233792,std.wav,0.4521733330038842,90.39381437499833,0.2495632080026553,90.19120458399993,0.49936520800110884,90.44100654200156,0.9505518330042833,90.8921925839968,,0.9495632080026553,90.89219362499716,0.4243657303681028,1.373928938370758,91.31659533399943,delayed,cd_delayed,0.950634375003574,90.89227562499582,0.950634375003574,90.89227562499582,0.37283354200189933,,pre_reversal,left,left,90.51972383399698,0.3282376249990193,1,89.8232215839962,91.31659533399943,1.4933737500032294,main,1
22,3,5,mixed01_level3_block05,14,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.24187245900247945,91.6749028339982,0.4834008750040084,91.91643104199466,standard,0.0681678336140632,std.wav,0.3089026669986197,91.74193308399845,0.24187245900247945,91.6749028339982,0.4834008750040084,91.91643104199466,0.9427374170045368,92.37576704199455,,0.9418724590024794,92.37576812499901,0.5703862853487067,1.5122587443511861,92.94618137499492,immediate,cd_immediate,0.5733538339991355,92.00638374999835,0.5733538339991355,92.00638374999835,0.0003402919974178076,0.0003402919974178076,pre_reversal,left,left,92.00630004199775,0.3311410829992383,1,91.31674858399492,92.94618137499492,1.6294327909999993,main,1
23,3,5,mixed01_level3_block05,15,active,shape_present,face_absent,faa03.png,face,ambiguous,rare,shape_absent,right,bottom,,0.2494070409957203,93.3160257089985,0.49122124999848893,93.55783958399843,deviant,0.07494311702770823,deviant.wav,0.3154078750012559,93.38202570899739,0.2494070409957203,93.3160257089985,0.49122124999848893,93.55783958399843,0.9504554160012049,94.01707299999543,,0.9494070409957203,94.01707404199988,0.46866161308588133,1.4180686540816017,94.48529370899632,none,cd_none,,,,,,,pre_reversal,right,,,,0,92.94634608399792,94.48529370899632,1.5389476249984,main,1
24,3,5,mixed01_level3_block05,16,active,shape_present,face_present,fpa19.png,face,meaningful,rare,shape_absent,right,bottom,,0.24950483300199267,94.84936979199847,0.49124995800229954,95.09111508399656,standard,0.22446060327984696,std.wav,0.4654487920051906,95.06531374999759,0.24950483300199267,94.84936979199847,0.49124995800229954,95.09111508399656,0.9499623750016326,95.54982687499432,,0.9495048330019926,95.54982791699877,0.6105962459937151,1.5601010789957077,96.16031533399655,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,94.48547991699888,96.16031533399655,1.6748354169976665,main,1
25,3,5,mixed01_level3_block05,17,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.2497489170054905,96.53309420900041,0.4916573750015232,96.77500195899484,standard,-0.12539091858269724,std.wav,0.11543491700285813,96.3987795840003,0.2497489170054905,96.53309420900041,0.4916573750015232,96.77500195899484,0.9499132090058993,97.2332575420005,,0.9497489170054905,97.23325879199547,0.4005985038797843,1.3503474208852748,97.63437287499983,none,cd_none,,,,,,,pre_reversal,left,left,97.00908216699463,0.4753421249988605,1,96.1604730839972,97.63437287499983,1.4738997910026228,main,1
26,3,5,mixed01_level3_block05,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.24175379200460156,97.99139612499857,0.4831252920048428,98.23276729200006,standard,0.1705514521563759,std.wav,0.4114560000016354,98.16109837499971,0.24175379200460156,97.99139612499857,0.4831252920048428,98.23276729200006,0.9422782500041649,98.69191995899746,,0.9417537920046015,98.69192108399875,0.26527802353266533,1.2070318155372668,98.95751754199591,delayed,cd_delayed,1.028361374999804,98.77800325000135,1.028361374999804,98.77800325000135,0.44651695799984736,,pre_reversal,left,left,98.33178454199515,0.34009062499535503,1,97.63454283399915,98.95751754199591,1.3229747079967638,main,1
27,3,5,mixed01_level3_block05,19,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,left,top,,0.24998154099739622,99.3246652089947,0.4917257079941919,99.56640862499626,standard,0.030672314914021115,std.wav,0.271334790995752,99.34601774999464,0.24998154099739622,99.3246652089947,0.4917257079941919,99.56640862499626,0.9508368329989025,100.02551924999716,,0.9499815409973962,100.02555608400144,0.29812974703742,1.2481112880348162,100.32287583399739,delayed,cd_delayed,0.9788649159963825,100.05354845900001,0.9788649159963825,100.05354845900001,0.3872505409963196,,pre_reversal,left,left,99.66659145899757,0.34163283400266664,1,98.95767691699439,100.32287583399739,1.3651989170029992,main,1
28,3,5,mixed01_level3_block05,20,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,left,bottom,,0.24976391699601663,100.58298908399593,0.49975870799971744,100.8329842499952,blank,,,,,0.24976391699601663,100.58298908399593,0.49975870799971744,100.8329842499952,0.9507169169955887,101.28394137499708,,0.9497639169960166,101.2839423339974,0.6439338865127544,1.593697803508771,101.9278328750006,none,cd_none,,,,,,,pre_reversal,left,,,,0,100.32303916700039,101.9278328750006,1.6047937080002157,main,1
29,3,5,mixed01_level3_block05,21,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,101.93297962499491,,,1.0567688496459753,,,,,,,,,,,,,,,,,101.92832995899516,102.98981008400006,1.0614801250048913,main,1
30,3,5,mixed01_level3_block05,22,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,102.99190358399937,,,1.2093977431134109,,,,,,,,,,,,,,,,,102.98993350000092,104.20135829199717,1.2114247919962509,main,1
31,3,5,mixed01_level3_block05,23,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,104.20825229199545,,,1.4475730635392763,,,,,,,,,,,,,,,,,104.20147062499746,105.65584187499917,1.4543712500017136,main,1
32,3,4,mixed02_level3_block04,1,active,face_present,face_present,fpa14.png,face,meaningful,frequent,shape_absent,right,top,,0.24967520799691556,106.02435587500077,0.49994370799686294,106.27462391700101,standard,-0.223605950757453,std.wav,0.0174317080018227,105.79211208399647,0.24967520799691556,106.02435587500077,0.49994370799686294,106.27462391700101,0.9504753750006785,106.72515516699787,,0.9496752079969155,106.72515624999505,0.5649457451098175,1.514620953106733,107.2896129169967,delayed,cd_delayed,0.9505749160016421,106.72525520899944,0.9505749160016421,106.72525520899944,0.5646322910033632,,pre_reversal,left,left,106.16093258399633,0.13626741700136336,1,105.65597695899487,107.2896129169967,1.6336359580018325,main,2
33,3,4,mixed02_level3_block04,2,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_absent,right,top,,0.2500278329971479,107.65803441699973,0.4914795829972718,107.8994859999948,standard,-0.18577088505233952,std.wav,0.054649375000735745,107.46265562500048,0.2500278329971479,107.65803441699973,0.4914795829972718,107.8994859999948,0.9506472919965745,108.35865362500044,,0.9500278329971479,108.35865470899444,0.6189742610510071,1.5690020940481548,108.97787233399868,delayed,cd_delayed,1.3984583329947782,108.80646449999767,1.3984583329947782,108.80646449999767,,,pre_reversal,left,,,,0,107.2897723749993,108.97787233399868,1.6880999589993735,main,2
34,3,4,mixed02_level3_block04,3,active,face_present,face_present,fpa16.png,face,meaningful,frequent,shape_absent,right,top,,0.24963937499705935,109.34936529200058,0.49188008299825015,109.5916060419986,deviant,-0.03298282689473481,deviant.wav,0.20761349999520462,109.3073393339946,0.24963937499705935,109.34936529200058,0.49188008299825015,109.5916060419986,0.9503684999945108,110.0500936669996,,0.9496393749970593,110.05009470899677,0.6029910338891196,1.5526304088861789,110.65281941699504,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,108.97801629199967,110.65281941699504,1.6748031249953783,main,2
35,3,4,mixed02_level3_block04,4,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_absent,right,bottom,,0.2419578749977518,111.0163434999995,0.48339354200288653,111.2577788339986,standard,0.23202667097627883,std.wav,0.4728128330025356,111.24719766699855,0.2419578749977518,111.0163434999995,0.48339354200288653,111.2577788339986,0.9420532080039266,111.71643787499488,,0.9419578749977517,111.71643891699932,0.8961901852276621,1.8381480602254139,112.61302391700156,none,cd_none,,,,,,,pre_reversal,left,,,,0,110.65299570899515,112.61302391700156,1.9600282080064062,main,2
36,3,4,mixed02_level3_block04,5,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_absent,right,top,,0.24188683399552247,112.97514579199924,0.49107845899561653,113.22433699999965,standard,0.058497520963619265,std.wav,0.2994839589955518,113.03274249999959,0.24188683399552247,112.97514579199924,0.49107845899561653,113.22433699999965,0.9420469169999706,113.67530508399796,,0.9418868339955224,113.6753060839983,0.5530109960675518,1.4948978300630742,114.22849962499458,delayed,cd_delayed,1.3247554999979911,114.05801408399566,1.3247554999979911,114.05801408399566,,,pre_reversal,left,,,,0,112.61320716699993,114.22849962499458,1.6152924579946557,main,2
37,3,4,mixed02_level3_block04,6,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_absent,right,top,,0.24963533299887786,114.59934870899451,0.49125316600111546,114.84096633399895,standard,0.025618150132669548,std.wav,0.2666684579962748,114.61638174999825,0.24963533299887786,114.59934870899451,0.49125316600111546,114.84096633399895,0.9498320829952718,115.29954466699564,,0.9496353329988778,115.29954566699598,0.7065905142247237,1.6562258472236016,116.00686783399578,none,cd_none,,,,,,,pre_reversal,left,,,,0,114.22866795899608,116.00686783399578,1.7781998749997001,main,2
38,3,4,mixed02_level3_block04,7,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24962141599826282,116.37437749999663,0.4998542079993058,116.62460995899892,standard,0.15336750717844255,std.wav,0.39370449999842094,116.51846045899583,0.24962141599826282,116.37437749999663,0.4998542079993058,116.62460995899892,0.9504881249958999,117.075243416999,,0.9496214159982628,117.07524454200029,0.5884351990017256,1.5380566149999884,117.66378970899677,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,116.00707245899684,117.66378970899677,1.6567172499999288,main,2
39,3,4,mixed02_level3_block04,8,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_absent,right,top,,0.2498016669997014,118.03302212499693,0.49147808300040197,118.27469841700076,standard,-0.19311111986375257,std.wav,0.04713662499852944,117.83035699999891,0.2498016669997014,118.03302212499693,0.49147808300040197,118.27469841700076,0.9507830829970771,118.73400283399678,,0.9498016669997014,118.73400391700125,0.4838126320434751,1.4336142990431764,119.2176029589973,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,117.66398154199851,119.2176029589973,1.5536214169987943,main,2
40,3,4,mixed02_level3_block04,9,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_absent,right,top,,0.24183549999725074,119.57514929199533,0.491345916998398,119.82465983399743,standard,0.03515796178169289,std.wav,0.27587641699938104,119.60918954199587,0.24183549999725074,119.57514929199533,0.491345916998398,119.82465983399743,0.9419668749978882,120.27527995899436,,0.9418354999972507,120.27528108399565,0.6347418308637942,1.576577330861045,120.91073566699924,immediate,cd_immediate,,,,,,,pre_reversal,left,,,,0,119.21776749999844,120.91073566699924,1.6929681670007994,main,2
41,3,4,mixed02_level3_block04,10,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24935874999937369,121.28268699999899,0.49101599999994505,121.52434399999765,standard,0.20965274547378304,std.wav,0.45002954099618364,121.48335733400017,0.24935874999937369,121.28268699999899,0.49101599999994505,121.52434399999765,0.9498346249965834,121.98316195899679,,0.9493587499993736,121.98316299999715,0.5149771375297592,1.4643358875291328,122.49816779200046,delayed,cd_delayed,1.3419378329999745,122.37526570900081,1.3419378329999745,122.37526570900081,,,pre_reversal,left,,,,0,120.9108941250015,122.49816779200046,1.5872736669989536,main,2
42,3,4,mixed02_level3_block04,11,active,face_present,face_present,fpa04.png,face,meaningful,frequent,shape_absent,right,bottom,,0.2420067499988363,122.7502406249987,0.48340491599810775,122.9916386670011,blank,,,,,0.2420067499988363,122.7502406249987,0.48340491599810775,122.9916386670011,0.942448499998136,123.45068166699639,,0.9420067499988363,123.45068324999738,0.3048167180031566,1.2468234680019927,123.75576666699635,none,cd_none,,,,,,,pre_reversal,left,,,,0,122.49832229199819,123.75576666699635,1.2574443749981583,main,2
43,3,4,mixed02_level3_block04,12,active,face_present,face_present,fpa26.png,face,meaningful,frequent,shape_absent,right,top,,0.24965487499866867,124.12439108399849,0.4917091659954167,124.36644545899617,standard,-0.13814401414043864,std.wav,0.10225337500014575,123.97698975000094,0.24965487499866867,124.12439108399849,0.4917091659954167,124.36644545899617,0.9500090410001576,124.8247445839952,,0.9496548749986686,124.82474574999651,0.2945263803492742,1.2597651396639442,125.13455512499786,delayed,cd_delayed,1.2556394999992335,125.1303753339962,1.2556394999992335,125.1303753339962,,,pre_reversal,left,,,,0,123.75589524999668,125.13455512499786,1.3786598750011763,main,2
