trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,10,mixed01_level2_block10,3,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24942583301162813,43.06603200000245,0.49156204200698994,43.30816779199813,standard,0.09640694822687229,std.wav,0.3373397920076968,43.153945832993486,0.24942583301162813,43.06603200000245,0.49156204200698994,43.30816779199813,0.950381708011264,43.7669869579986,,0.9494258330116281,43.766987916998914,0.49432098342486014,1.4437468164364882,44.26056308299303,immediate,cd_immediate,0.5563406250003027,43.37294629200187,0.5563406250003027,43.37294629200187,0.0003479169972706586,0.0003479169972706586,,left,left,43.37286670799949,0.3065668749914039,1,42.72514791699359,44.26056308299303,1.5354151659994386,main,1
12,2,10,mixed01_level2_block10,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.2496680420008488,44.5993868749938,0.49186154200288,44.8415799170034,standard,0.23017605762456128,std.wav,0.47056266700383276,44.8202809170034,0.2496680420008488,44.5993868749938,0.49186154200288,44.8415799170034,0.9497635420120787,45.29948141699424,,0.9496680420008488,45.29948237500503,0.48967449480308617,1.439342536803935,45.79003120800189,immediate,cd_immediate,0.5870850840001367,44.93680354200478,0.5870850840001367,44.93680354200478,0.0003112499980488792,0.0003112499980488792,,left,left,44.936721499994746,0.337105792001239,1,44.26074458299263,45.79003120800189,1.529286625009263,main,1
13,2,10,mixed01_level2_block10,5,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.2496967499901075,46.13272616699396,0.4913297919993056,46.37435879200348,standard,0.07052595677180507,std.wav,0.3112319999927422,46.19426062499406,0.2496967499901075,46.13272616699396,0.4913297919993056,46.37435879200348,0.9500760419905419,46.8331043329963,,0.9496967499901074,46.83310524999979,0.5505258832056934,1.5002226331958008,47.38381524999568,immediate,cd_immediate,0.61982037499547,46.50284904199361,0.61982037499547,46.50284904199361,0.00034341700666118413,0.00034341700666118413,,left,left,46.50277141699917,0.36978020799870137,1,45.790194582994445,47.38381524999568,1.5936206670012325,main,1
14,2,10,mixed01_level2_block10,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24966241700167302,47.72437691700179,0.4914740000094753,47.96618720800325,deviant,0.009173045833334309,deviant.wav,0.24973991700971965,47.72445316700032,0.24966241700167302,47.72437691700179,0.4914740000094753,47.96618720800325,0.9498753750085598,48.4245879999944,,0.949662417001673,48.42458895800519,0.7022815311554331,1.651943948157106,49.12700587499421,immediate,cd_immediate,0.5140550000069197,47.98876808299974,0.5140550000069197,47.98876808299974,0.0003375410014996305,0.0003375410014996305,,left,left,47.98868841699732,0.2640550420037471,1,47.38398633300676,49.12700587499421,1.7430195419874508,main,1
15,2,10,mixed01_level2_block10,7,active,shape_absent,face_present,fpa22.png,face,meaningful,rare,shape_present,right,bottom,,0.24859550000110175,49.38272362499265,0.4902467080100905,49.624374749997514,blank,,,,,0.24859550000110175,49.38272362499265,0.4902467080100905,49.624374749997514,0.9493613750091754,50.08348924999882,,0.9485955000011017,50.08349066700612,0.25724108598003725,1.2058365859811389,50.33997491700575,immediate,cd_immediate,0.5540040000050794,49.6881318329979,0.5540040000050794,49.6881318329979,0.00036037499376107007,0.00036037499376107007,,right,right,49.68803404200298,0.3050481250102166,1,49.127168207996874,50.33997491700575,1.2128067090088734,main,1
16,2,10,mixed01_level2_block10,8,active,shape_absent,face_absent,faa27.png,face,ambiguous,rare,shape_present,right,top,,0.2421156669879565,50.675130917006754,0.4913407499989262,50.924356125004124,standard,-0.17280206278578222,std.wav,0.06784054198942613,50.500855749996845,0.2421156669879565,50.675130917006754,0.4913407499989262,50.924356125004124,0.9424168329860549,51.375431458000094,,0.9421156669879565,51.375432457993156,0.5310275176132164,1.4731431846011729,51.90707783300604,immediate,cd_immediate,0.5937315829942236,51.02674662499339,0.5937315829942236,51.02674662499339,0.00036258299951441586,0.00036258299951441586,,right,right,51.026663750002626,0.35125333300675265,1,50.340112499994575,51.90707783300604,1.566965333011467,main,1
17,2,10,mixed01_level2_block10,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24943333299597725,52.24110679200385,0.49101812500157394,52.48269166699902,standard,-0.018740152104100877,std.wav,0.2217266249936074,52.21340045800025,0.24943333299597725,52.24110679200385,0.49101812500157394,52.48269166699902,0.9494773750047898,52.94115016699652,,0.9494333329959772,52.94115112499276,0.49002066989051435,1.4394540028864915,53.43193354200048,immediate,cd_immediate,0.5571535829949426,52.5488267079927,0.5571535829949426,52.5488267079927,0.0003643749951152131,0.0003643749951152131,,left,left,52.54874691700388,0.3073558750038501,1,51.907258332998026,53.43193354200048,1.524675209002453,main,1
18,2,10,mixed01_level2_block10,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24964337499113753,53.77438470799825,0.4917807079909835,54.01652200000535,standard,-0.20620507585718553,std.wav,0.034864624991314486,53.559605874994304,0.24964337499113753,53.77438470799825,0.4917807079909835,54.01652200000535,0.9497602919873316,54.47450095799286,,0.9496433749911375,54.4745019999973,0.3357525710922207,1.2853959460833582,54.810328042003675,immediate,cd_immediate,0.4618827499944018,53.986623791992315,0.4618827499944018,53.986623791992315,0.00035775000287685543,0.00035775000287685543,,left,left,53.98653545799607,0.21188162500038743,1,53.43208670799504,54.810328042003675,1.378241334008635,main,1
19,2,10,mixed01_level2_block10,11,active,shape_absent,face_absent,faa08.png,face,ambiguous,rare,shape_present,right,top,,0.24193833400204312,55.14161341699946,0.4832975000026636,55.382972374995006,standard,-0.22413088663232425,std.wav,0.016484834006405436,54.91616070800228,0.24193833400204312,55.14161341699946,0.4832975000026636,55.382972374995006,0.9424695420020726,55.84214399999473,,0.9419383340020431,55.84214495800552,0.3801864754842614,1.3221248094863045,56.22193608300586,immediate,cd_immediate,0.5128643339994596,55.41253954199783,0.5128643339994596,55.41253954199783,0.0003362499992363155,0.0003362499992363155,,right,right,55.4124630419974,0.2705897499981802,1,54.81050054199295,56.22193608300586,1.4114355410129065,main,1
20,2,10,mixed01_level2_block10,12,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24973683300777338,56.55776270800561,0.4917307499999879,56.79975645800005,standard,0.17309324585477753,std.wav,0.4140309159993194,56.722056250000605,0.24973683300777338,56.55776270800561,0.4917307499999879,56.79975645800005,0.9505250830115983,57.25855025000055,,0.9497368330077733,57.258551292004995,0.8829269267849635,1.8326637597927369,58.14121400000295,immediate,cd_immediate,0.5314376250025816,56.839463583004544,0.5314376250025816,56.839463583004544,0.0003205840039299801,0.0003205840039299801,,left,left,56.839389874992776,0.28138020799087826,1,56.22207950000302,58.14121400000295,1.9191344999999274,main,1
21,2,10,mixed01_level2_block10,13,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24956054199719802,58.4829279169935,0.49095837499771733,58.72432550000667,standard,-0.053502071171625726,std.wav,0.18713233299786225,58.420499792002374,0.24956054199719802,58.4829279169935,0.49095837499771733,58.72432550000667,0.9500382080004783,59.18340470800467,,0.949560541997198,59.18340566700499,0.3458450232956218,1.2954055652928198,59.52974979199644,immediate,cd_immediate,0.569828250008868,58.80319537500327,0.569828250008868,58.80319537500327,0.0003632080042734742,0.0003632080042734742,,left,left,58.803099374999874,0.31990450000739656,1,58.141393957994296,59.52974979199644,1.388355834002141,main,1
22,2,10,mixed01_level2_block10,14,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24203275000036228,59.85827574999712,0.4918296670075506,60.10807304199261,standard,-0.15888039016999997,std.wav,0.08132458300678991,59.6975677080045,0.24203275000036228,59.85827574999712,0.4918296670075506,60.10807304199261,0.9422590830072295,60.55850145799923,,0.9420327500003622,60.558502416999545,0.2754866213432501,1.2175193713436123,60.83470183299505,immediate,cd_immediate,0.5551295000041137,60.17137224999897,0.5551295000041137,60.17137224999897,0.00030670801061205566,0.00030670801061205566,,left,left,60.1712915829994,0.3127900419931393,1,59.5299289169925,60.83470183299505,1.3047729160025483,main,1
23,2,10,mixed01_level2_block10,15,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.25025766700855456,61.17496270799893,0.491881416994147,61.416584332997445,standard,0.046082490191793835,std.wav,0.28660691699769814,61.21130974999687,0.25025766700855456,61.17496270799893,0.491881416994147,61.416584332997445,0.9507905000064056,61.87549274999765,,0.9502576670085545,61.87549370799388,0.3732323353979872,1.3234900024065417,62.24893920800241,immediate,cd_immediate,0.6109955419960897,61.535698207997484,0.6109955419960897,61.535698207997484,0.00036366700078360736,0.00036366700078360736,,left,left,61.53561345799244,0.36037420798675157,1,60.83484845800558,62.24893920800241,1.4140907499968307,main,1
24,2,10,mixed01_level2_block10,16,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24963658300112002,62.59106887500093,0.4912863329955144,62.8327187919931,standard,0.1197071645227673,std.wav,0.36049974999332335,62.70193187499535,0.24963658300112002,62.59106887500093,0.4912863329955144,62.8327187919931,0.949981415993534,63.291413541999646,,0.94963658300112,63.29141479199461,0.23462508359140455,1.1842616665925245,63.526607666994096,immediate,cd_immediate,0.5501501249964349,62.89158229199529,0.5501501249964349,62.89158229199529,0.0003844169987132773,0.0003844169987132773,,left,left,62.89149675000226,0.3001291249966016,1,62.249101708002854,63.526607666994096,1.2775059589912416,main,1
25,2,10,mixed01_level2_block10,17,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24993679199542385,63.86630049999803,0.4918600419914583,64.10822412499692,standard,-0.05572878356829211,std.wav,0.18474574999709148,63.801109708001604,0.24993679199542385,63.86630049999803,0.4918600419914583,64.10822412499692,0.9500595830031671,64.56642312499753,,0.9499367919954238,64.56642429200292,0.7236129857134164,1.6735497777088402,65.2901966250065,immediate,cd_immediate,0.5451187500002561,64.16148249999969,0.5451187500002561,64.16148249999969,0.000353082999936305,0.000353082999936305,,left,left,64.16139679199841,0.29482887500489596,1,63.52682037500199,65.2901966250065,1.7633762500045123,main,1
26,2,10,mixed01_level2_block10,18,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24917029100470245,65.62436191699817,0.49079566600266844,65.86598729199613,deviant,0.08596267574153943,deviant.wav,0.3265893329953542,65.70178029200179,0.24917029100470245,65.62436191699817,0.49079566600266844,65.86598729199613,0.9494742910028435,66.32466499999282,,0.9491702910047024,66.3246659580036,0.29576059165605667,1.244930882660759,66.62071895800182,immediate,cd_immediate,0.5881296250008745,65.96332083300513,0.5881296250008745,65.96332083300513,0.00035795899748336524,0.00035795899748336524,,left,left,65.96323916700203,0.3386013749986887,1,65.29035979199398,66.62071895800182,1.3303591660078382,main,1
27,2,10,mixed01_level2_block10,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,bottom,,0.24995466700056568,66.9579817920021,0.49194733299373183,67.19997387500189,standard,0.0035091311967725414,std.wav,0.25001870800042525,66.95804491700255,0.24995466700056568,66.9579817920021,0.49194733299373183,67.19997387500189,0.9504073330026586,67.65843399999721,,0.9499546670005656,67.65843545799726,0.49870674374665613,1.4486614107472218,68.1572111669957,immediate,cd_immediate,0.4842713329999242,67.19229762500618,0.4842713329999242,67.19229762500618,0.00034066599619109184,0.00034066599619109184,,left,left,67.19222399999853,0.23397600000316743,1,66.62090816699492,68.1572111669957,1.5363030000007711,main,1
28,2,10,mixed01_level2_block10,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24965345799864735,68.49935724999523,0.49131145799765363,68.74101466700085,standard,0.14414487236187096,std.wav,0.38513125000463333,68.6348345419974,0.24965345799864735,68.49935724999523,0.49131145799765363,68.74101466700085,0.9496726670040516,69.19937524999841,,0.9496534579986473,69.1993761670019,0.8501964546739689,1.7998499126726162,70.04966533300467,immediate,cd_immediate,0.5915237500012154,68.84122687499621,0.5915237500012154,68.84122687499621,0.0003430420038057491,0.0003430420038057491,,left,left,68.84114287499688,0.3415272499987623,1,68.15739875000145,70.04966533300467,1.8922665830032201,main,1
29,2,10,mixed01_level2_block10,21,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24942570900020655,70.39100058299664,0.4911902089952491,70.63276487500116,standard,0.13679918971178484,std.wav,0.3768523339967942,70.51842670800397,0.24942570900020655,70.39100058299664,0.4911902089952491,70.63276487500116,0.9503650839906186,71.09193916700315,,0.9494257090002065,71.09194008300256,0.5149484637543787,1.4643741727545851,71.60652083299647,immediate,cd_immediate,0.5577097919886,70.69928483299736,0.5577097919886,70.69928483299736,0.0003614169982029125,0.0003614169982029125,,left,left,70.69920104199264,0.3079226659901906,1,70.04982645799464,71.60652083299647,1.5566943750018254,main,1
30,2,10,mixed01_level2_block10,22,active,shape_absent,face_present,fpa19.png,face,meaningful,rare,shape_present,right,bottom,,0.2419666670029983,71.9335175830056,0.4913876250066096,72.18293875000381,standard,-0.21996327401949148,std.wav,0.020630291997804306,71.7121810420067,0.2419666670029983,71.9335175830056,0.4913876250066096,72.18293875000381,0.9427371250058059,72.63428716700582,,0.9419666670029982,72.63428808300523,0.6451594117305619,1.5871260787335602,73.27912000000651,immediate,cd_immediate,0.48068395799782593,72.17223458300577,0.48068395799782593,72.17223458300577,0.00036679099139291793,0.00036679099139291793,,right,right,72.17214391699235,0.23835050000343472,1,71.60667974999524,73.27912000000651,1.6724402500112774,main,1
31,2,10,mixed01_level2_block10,23,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,left,top,,0.24983704200712964,73.61611208299291,0.5000460840092273,73.86632095799723,standard,0.20375166819300183,std.wav,0.44434475000889506,73.81061937499908,0.24983704200712964,73.61611208299291,0.5000460840092273,73.86632095799723,0.950845291998121,74.31711945800635,,0.9498370420071296,74.31712049999624,0.8189679989262109,1.7688050409333405,75.13545933300338,immediate,cd_immediate,0.6238325000012992,73.99010741700477,0.6238325000012992,73.99010741700477,0.0003657079942058772,0.0003657079942058772,,left,left,73.99001933299587,0.3736297499999637,1,73.27928454200446,75.13545933300338,1.8561747909989208,main,1
32,2,10,mixed01_level2_block10,24,active,shape_absent,face_present,fpa04.png,face,meaningful,rare,shape_present,right,top,,0.24940166699525435,75.47433629199804,0.491023332986515,75.71595795800386,standard,0.01565984919656349,std.wav,0.25581004199921153,75.48074433300644,0.24940166699525435,75.47433629199804,0.491023332986515,75.71595795800386,0.9497427499882178,76.17467691699858,,0.9494016669952543,76.17467787499481,0.3499937495151279,1.2993954165103823,76.5246664169972,immediate,cd_immediate,0.5352159169997321,75.76015041700157,0.5352159169997321,75.76015041700157,0.0003326670121168718,0.0003326670121168718,,right,right,75.76007416700304,0.2854815829923609,1,75.13561287500488,76.5246664169972,1.3890535419923253,main,1
33,2,10,mixed01_level2_block10,25,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,left,top,,0.24968937500671018,76.78268762500375,0.49138083300204016,77.02437895799812,blank,,,,,0.24968937500671018,76.78268762500375,0.49138083300204016,77.02437895799812,0.9506229580001673,77.48362041699875,,0.9496893750067101,77.48362141700636,0.21523140124027457,1.1649207762469846,77.69840933299565,immediate,cd_immediate,0.5790389580070041,77.11203679199389,0.5790389580070041,77.11203679199389,0.0003729169984580949,0.0003729169984580949,,left,left,77.11194554199756,0.32897666600183584,1,76.52484412500053,77.69840933299565,1.173565207995125,main,1
34,2,10,mixed01_level2_block10,26,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,77.69980479200603,,,1.4101651101113948,,,,,,,,,,,,,,,,,77.69854137499351,79.1100025420019,1.4114611670083832,main,1
35,2,10,mixed01_level2_block10,27,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,79.11660933299572,,,0.9856886209512288,,,,,,,,,,,,,,,,,79.11010325000098,80.10234841700003,0.9922451669990551,main,1
36,2,10,mixed01_level2_block10,28,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,80.10826329200063,,,1.2553721224318939,,,,,,,,,,,,,,,,,80.10245008299535,81.36367662499833,1.2612265420029871,main,1
37,2,9,mixed02_level2_block09,1,active,face_absent,face_absent,faa08.png,face,ambiguous,frequent,face_present,right,top,,0.2491712499904679,81.69933950000268,0.49102254200261086,81.94119070800662,standard,0.22323077777344663,std.wav,0.4642765419994248,81.9144446249993,0.2491712499904679,81.69933950000268,0.49102254200261086,81.94119070800662,0.9498884170025121,82.40005591699446,,0.9491712499904679,82.4000570000062,0.24850227308164097,1.1976735230721087,82.64787266700296,none,cd_none,,,,,,,,right,right,82.06987754200236,0.37026995900669135,1,81.36378987500211,82.64787266700296,1.284082792000845,main,2
38,2,9,mixed02_level2_block09,2,active,face_absent,face_absent,faa23.png,face,ambiguous,frequent,face_present,right,top,,0.24965399999928195,82.99099891699734,0.49131658299302217,83.23266145799425,standard,-0.08228880264533153,std.wav,0.15832904100534506,82.89967391699611,0.24965399999928195,82.99099891699734,0.49131658299302217,83.23266145799425,0.9502745409990894,83.69161870800599,,0.9496539999992819,83.69161966700631,0.6725499814340092,1.6222039814332911,84.36390141700394,none,cd_none,,,,,,,,right,right,83.26790729200002,0.2766432500066003,1,82.64802229199267,84.36390141700394,1.71587912501127,main,2
39,2,9,mixed02_level2_block09,3,active,face_absent,face_absent,faa01.png,face,ambiguous,frequent,face_present,right,bottom,,0.2422013750037877,84.61687912499474,0.49133895900740754,84.86601675000566,blank,,,,,0.2422013750037877,84.61687912499474,0.49133895900740754,84.86601675000566,0.9425637090025702,85.31724091699289,,0.9422013750037876,85.31724195799325,0.3637544777842734,1.305955852788061,85.68089554199832,none,cd_none,,,,,,,,right,right,84.9818339170015,0.36467158400046173,1,84.36406333299237,85.68089554199832,1.3168322090059519,main,2
40,2,9,mixed02_level2_block09,4,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,face_present,right,bottom,,0.24969866700121202,86.02437395800371,0.491409084002953,86.26608433299407,standard,-0.023822070247295685,std.wav,0.2170639999967534,85.99174004199449,0.24969866700121202,86.02437395800371,0.491409084002953,86.26608433299407,0.9500027500034776,86.72467745799804,,0.949698667001212,86.72467850000248,0.46836991336435085,1.4180685803655628,87.19309591699857,none,cd_none,,,,,,,,right,right,86.32783566700527,0.3031948330026353,1,85.68101433299307,87.19309591699857,1.5120815840055002,main,2
41,2,9,mixed02_level2_block09,5,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,face_present,right,top,,0.24966008399496786,87.53267445799429,0.4913135419919854,87.77432733299793,deviant,0.10151478178323947,deviant.wav,0.34178654199058656,87.62480066700664,0.24966008399496786,87.53267445799429,0.4913135419919854,87.77432733299793,0.9507053749985062,88.23371862499334,,0.9496600839949678,88.23371954199683,0.6399084417354797,1.5895685257304475,88.87280387499777,none,cd_none,,,,,,,,right,right,87.86182337500213,0.3288755410030717,1,87.19324845800293,88.87280387499777,1.6795554169948446,main,2
