trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,6,8,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,left,bottom,standard,0.1503741649710399,std.wav,0.3911050000024261,49.65351333399303,0.24942362500587478,49.51183254198986,0.4913709579996066,49.75377962499624,0.9495576250046724,50.2119657919975,,0.9494236250058747,50.21196683398739,0.5509050935077535,1.5003287185136283,50.76275016699219,delayed,1.2181720410007983,50.480588083999464,,left,left,0.29255420799017884,1,49.14444766700035,50.76275016699219,1.6183024999918416,main,1
12,2,6,9,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,bottom,standard,-0.15216166326292685,std.wav,0.0884375000023283,50.966967458996805,0.24996670900145546,51.12849579199974,0.5753430420008954,51.453872333993786,0.9502734999987297,51.82880199998908,,0.9499667090014554,51.828803166994476,0.20498221425806917,1.1549489232595245,52.03376404198934,immediate,0.562603999991552,51.44113404199015,,left,left,0.20985658299468923,1,50.762889958990854,52.03376404198934,1.270874082998489,main,1
13,2,6,10,active,face_present,face_absent,faa01.png,face,ambiguous,rare,,right,bottom,standard,-0.0652471761420779,std.wav,0.1750617920042714,52.32894924998982,0.2496067089959979,52.40349379199324,0.4914569999964442,52.64534416698734,0.95050220900157,53.104388833991834,,0.9496067089959979,53.10438991698902,0.32951668695004394,1.2791233959460417,53.4334938749962,delayed,1.1080733749986393,53.261967958998866,,right,right,0.2928639580059098,1,52.033945499992114,53.4334938749962,1.3995483750040876,main,1
14,2,6,11,active,face_present,face_present,fpa13.png,face,meaningful,frequent,,left,bottom,standard,-0.055423343562365446,std.wav,0.18557679100194946,53.73930337499769,0.24176504099159501,53.79549124999903,0.48356416600290686,54.037290333988494,0.942452332994435,54.49617808399489,,0.941765040991595,54.49617916699208,0.4567501581034734,1.3985151990950684,54.95320499999798,delayed,1.2603260000032606,54.81406274999608,,left,left,0.19884708400059026,1,53.433635791996494,54.95320499999798,1.519569208001485,main,1
15,2,6,12,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,left,top,standard,-0.048055865215303306,std.wav,0.192078957988997,55.262254666988156,0.24191020798753016,55.31208533399331,0.4832964999950491,55.553471791994525,0.9419874169980176,56.012162083992735,,0.9419102079875301,56.012163249994046,0.8303367259246639,1.772246933912194,56.843097958990256,delayed,1.2246226249990286,56.29480424999201,,left,left,0.3142563750006957,1,54.953366083995206,56.843097958990256,1.88973187499505,main,1
16,2,6,13,active,face_present,face_present,fpa16.png,face,meaningful,frequent,,left,top,deviant,0.05465560264247932,deviant.wav,0.2952517910016468,57.257634374997,0.2494391660002293,57.211821666991455,0.4917036249971716,57.45408612499887,0.9496907499997178,57.912072624996654,,0.9494391660002293,57.912073666986544,0.5478276209958144,1.4972667869960437,58.46046312499675,delayed,1.2665029999916442,58.228893624997,,left,left,0.27948766699410044,1,56.8432640839892,58.46046312499675,1.6171990410075523,main,1
17,2,6,14,active,face_present,face_absent,faa17.png,face,ambiguous,rare,,right,top,standard,-0.020249187428140414,std.wav,0.21982312500767875,58.79894708399661,0.24935483300941996,58.82847883399518,0.4915674579970073,59.07069199999387,0.9502802500064718,59.529403249995084,,0.9493548330094199,59.529404333996354,0.36418635910013997,1.3135411921095599,59.89310541699524,delayed,1.2585635830037063,59.837694208996254,,right,right,0.25086529199325014,1,58.46060341699922,59.89310541699524,1.4325019999960205,main,1
18,2,6,15,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,left,top,deviant,0.12471611917307968,deviant.wav,0.3657423749973532,60.37391320899769,0.24193341699719895,60.25010437499441,0.4911433749948628,60.499314000000595,0.9428715420071967,60.95104216699838,,0.9419334169971989,60.95104320898827,0.8136927131858307,1.7556261301830296,61.7640495839878,immediate,0.6044520419964101,60.612623958993936,,left,left,0.25904916699801106,1,59.89325566698972,61.7640495839878,1.8707939169980818,main,1
19,2,6,16,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,top,standard,0.0006770245555138554,std.wav,0.24208408300182782,62.12497999999323,0.24200574999849778,62.124902333991486,0.4876180830033263,62.370514499998535,0.9429486250010086,62.82584424999368,,0.9420057499984977,62.82584529199812,0.628206827395386,1.5702125773938838,63.4536100839905,immediate,0.6228792500041891,62.50577737498679,,left,left,0.2768920829985291,1,61.76420258398866,63.4536100839905,1.6894075000018347,main,1
20,2,6,17,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,left,top,standard,0.13043780187409432,std.wav,0.3707010420039296,63.94146529199497,0.24177995799982455,63.81254495900066,0.49106454200227745,64.06182929199713,0.9420856250071665,64.51284974999726,,0.9417799579998245,64.51285083399853,0.2821995020914051,1.2239794600912295,64.7950239169877,delayed,1.1418692080042092,64.71264158398844,,left,left,0.284691084001679,1,63.45374616699701,64.7950239169877,1.3412777499906952,main,1
21,2,6,18,active,face_present,face_present,fpa29.png,face,meaningful,frequent,,left,top,standard,0.103278467788112,std.wav,0.34399649999977555,65.25583429199469,0.24605170798895415,65.15788983399398,0.4876307079975959,65.39946895898902,0.9466717920004157,65.85850933399342,,0.9460517079889541,65.85851054199156,0.5943231079596849,1.540374815948639,66.45249220899132,delayed,1.0514690419950057,65.9633163749968,,left,left,0.3082674170000246,1,64.79517691698857,66.45249220899132,1.6573152920027496,main,1
22,2,6,19,active,face_present,face_absent,faa24.png,face,ambiguous,rare,,right,bottom,blank,,,,,0.24939454199920874,66.70764433399017,0.49110329200630076,66.94935312499001,0.9495195000054082,67.40776874999574,,0.9493945419992087,67.40777004198753,0.855012248848795,1.8044067908480037,68.26296129199909,immediate,0.6219105000054697,67.08016229199711,,right,right,0.26833141600945964,1,66.45264066699019,68.26296129199909,1.8103206250088988,main,1
23,2,6,20,active,face_present,face_present,fpa30.png,face,meaningful,frequent,,left,top,standard,0.10201046060965446,std.wav,0.34233362501254305,68.72554433399637,0.24942283300333656,68.63263395898684,0.4996966660110047,68.8829084589961,0.9495853750122478,69.3327962919866,,0.9494228330033365,69.33279779199802,0.5420792425141983,1.4915020755175348,69.87479904199427,delayed,1.1669470830092905,69.55016704199079,,left,left,0.2883887079951819,1,68.26308525000059,69.87479904199427,1.6117137919936795,main,1
24,2,6,21,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,69.88350320899917,,,1.1388437470213049,,,,,,,,,,,69.87498854199657,71.02241204198799,1.1474234999914188,main,1
25,2,6,22,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,71.0248608749971,,,0.9027241686476729,,,,,,,,,,,71.02256554199266,71.92762720899191,0.9050616669992451,main,1
26,2,6,23,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,71.93292508399463,,,1.4868928116546374,,,,,,,,,,,71.92772183399939,73.41987629199866,1.492154457999277,main,1
27,2,9,1,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,left,bottom,standard,-0.011496109688138911,std.wav,0.22904299999936484,78.31227012499585,0.249421041997266,78.33264799999597,0.4916285420040367,78.57485529199766,0.9496156249952037,79.03284187499958,,0.949421041997266,79.03284299999359,0.5471301972323366,1.4965512392296025,79.57988083398959,delayed,1.1319167920009932,79.21515091699257,,left,left,0.39258079099818133,1,77.95687179199012,79.57988083398959,1.6230090419994667,main,2
28,2,9,2,active,face_absent,face_absent,faa09.png,face,ambiguous,frequent,,left,bottom,deviant,-0.20936661940231827,deviant.wav,0.03094916600093711,79.7307891669916,0.24944354100443888,79.94928391699796,0.49200845799350645,80.19184870900062,0.9500421659904532,80.64988166699186,,0.9494435410044388,80.64988274998905,0.8482839771495887,1.7977275181540275,81.49857620899274,delayed,1.0536743749980815,80.75352399999974,,left,left,0.2418888749962207,1,79.5800425419875,81.49857620899274,1.9185336670052493,main,2
29,2,9,3,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,left,top,standard,-0.2183679517446456,std.wav,0.022696332991472445,81.63926287498907,0.2494052499969257,81.86597166699357,0.5581881669932045,82.1747544999962,0.9499080419918755,82.56647370899736,,0.9494052499969257,82.56647474999772,0.8004889272590379,1.7498941772559635,83.36708479200024,immediate,0.5474337079940597,82.16400241699012,,left,left,0.19412575000023935,1,81.49872841699107,83.36708479200024,1.8683563750091707,main,2
30,2,9,4,active,face_absent,face_absent,faa12.png,face,ambiguous,frequent,,left,bottom,blank,,,,,0.24943208298645914,83.62428954200004,0.4915151659952244,83.86637262499426,0.9494457909895573,84.32430279199616,,0.9494320829864591,84.32430391699017,0.46194529952895075,1.41137738251541,84.78716970898677,immediate,0.719210999988718,84.09407216699037,,left,left,0.3659303330059629,1,83.3672454169864,84.78716970898677,1.4199242920003599,main,2
31,2,9,5,active,face_absent,face_absent,faa28.png,face,ambiguous,frequent,,left,top,standard,0.1534491827701583,std.wav,0.39429908301099204,85.29835562499647,0.24179216699849349,85.14584949999698,0.49106691700580996,85.39512379199732,0.9418962500058115,85.84595270898717,,0.9417921669984934,85.84595370899478,0.7106278619408848,1.6524200289393782,86.55654341699847,immediate,0.6170046250044834,85.52106333398842,,left,left,0.27131308300886303,1,84.78731483400043,86.55654341699847,1.7692285829980392,main,2
32,2,9,6,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,,left,bottom,blank,,,,,0.24212812499899883,86.8122438749997,0.5044996670039836,87.07461504198727,0.9430094999988796,87.51312454199069,,0.9421281249989988,87.51312570899609,0.2570113585219912,1.19913948352099,87.76934508398699,immediate,0.6595165000035195,87.22963308398903,,left,left,0.31391499999153893,1,86.55671354199876,87.76934508398699,1.2126315419882303,main,2
33,2,9,7,active,face_absent,face_absent,faa15.png,face,ambiguous,frequent,,left,bottom,standard,-0.23749694349423836,std.wav,0.0030837079975754023,87.89437029199325,0.2419235419947654,88.13320945898886,0.4833582919964101,88.3746439999959,0.9424096250004368,88.8336948340002,,0.9419235419947654,88.83369587500056,0.27131065929928166,1.2132342012940471,89.1047512919904,delayed,1.0996707919985056,88.99096412499784,,left,left,0.28982991600059904,1,87.76947670899972,89.1047512919904,1.335274582990678,main,2
34,2,9,8,active,face_absent,face_absent,faa01.png,face,ambiguous,frequent,,left,bottom,standard,-0.08576275443043299,std.wav,0.1549332919967128,89.37981779199617,0.24943466699915007,89.47431883399258,0.49157795899373014,89.71646229199541,0.9501425419875886,90.17502629199589,,0.94943466699915,90.17502733400033,0.24087949052871296,1.190314157527863,90.41570079200028,delayed,1.083194458988146,90.30808674999571,,left,left,0.2807444579957519,1,89.10490108399244,90.41570079200028,1.3107997080078349,main,2
35,2,9,9,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,,left,top,standard,-0.15899341301641398,std.wav,0.08155533400713466,90.61451141699217,0.24966266700357664,90.78261849998671,0.4913500840048073,91.02430587499111,0.9501366670010611,91.48309154198796,,0.9496626670035766,91.4830955840007,0.6582381276954824,1.6079007946990589,92.14153983398865,immediate,0.6377057089994196,91.17066354199778,,left,left,0.26349533299799077,1,90.41587008399074,92.14153983398865,1.7256697499979055,main,2
36,2,9,10,active,face_absent,face_present,fpa25.png,face,meaningful,rare,,right,bottom,standard,0.0883232387467483,std.wav,0.32869720800954383,92.61187845899258,0.24942995799938217,92.53261199999542,0.49109145801048726,92.7742726669967,0.9499132080090931,93.23309412499657,,0.9494299579993821,93.23309512498963,0.2996613414495056,1.2490912994488879,93.53317895899818,delayed,1.1123725000070408,93.39556204198743,,right,left,0.05138620799698401,0,92.14169554199907,93.53317895899818,1.3914834169991082,main,2
37,2,9,11,active,face_absent,face_present,fpa24.png,face,meaningful,rare,,right,bottom,deviant,0.10915911007539891,deviant.wav,0.3500110840104753,94.02463416699902,0.24192208400927484,93.91654583399941,0.49154316700878553,94.16616674998659,0.9424059169978136,94.61702891699679,,0.9419220840092748,94.6170300419908,0.34170032743726275,1.2836224114465375,94.9584741669969,immediate,0.6865931250067661,94.36121820900007,,right,right,0.3194147499889368,1,93.5333322089864,94.9584741669969,1.4251419580104994,main,2
38,2,9,12,active,face_absent,face_absent,faa17.png,face,ambiguous,frequent,,left,bottom,standard,0.015041887617514793,std.wav,0.2560149589990033,95.35566087499319,0.24202612500812393,95.34167279199755,0.4912866670056246,95.5909327089903,0.9429697089944966,96.04261558399594,,0.9420261250081239,96.04261670898995,0.6110652970696716,1.5530914220777956,96.65300379198743,immediate,0.6184551670012297,95.7181049589999,,left,left,0.2510672919888748,1,94.95860933398944,96.65300379198743,1.694394457997987,main,2
39,2,9,13,active,face_absent,face_present,fpa22.png,face,meaningful,rare,,right,top,standard,-0.16733044642242223,std.wav,0.07331725000403821,96.86493920898647,0.24935141700552776,97.04097291699145,0.495393334000255,97.28701470899978,0.9503713750018505,97.74199241699534,,0.9493514170055277,97.74199345899979,0.35241529291138085,1.3017667099169086,98.09430237500055,immediate,0.48440337501233444,97.27602683399164,,right,right,0.10976245799975004,1,96.65315766699496,98.09430237500055,1.441144708005595,main,2
40,2,9,14,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,,left,bottom,standard,-0.16944034946487108,std.wav,0.07126599999901373,98.30835699998715,0.2496693329885602,98.48675987499882,0.4915149169974029,98.72860574998776,0.9497851669875672,99.1868754169991,,0.9496693329885602,99.18687658398994,0.5580802277630115,1.5077495607515716,99.74511804198846,immediate,0.6327084579970688,98.8698008749925,,left,left,0.2570863750006538,1,98.09446183399996,99.74511804198846,1.6506562079885043,main,2
41,2,9,15,active,face_absent,face_present,fpa05.png,face,meaningful,rare,,right,top,standard,-0.23932719924151447,std.wav,0.0010809579980559647,99.88838645898795,0.2494542909989832,100.1367597089993,0.4911441250005737,100.37844945899269,0.9503590829990571,100.83766387499054,,0.9494542909989832,100.83766483399086,0.8812119145994168,1.8306662055984,101.7186439169891,delayed,1.1042106660024729,100.99152270899503,,right,left,0.07802579199778847,0,99.745252083987,101.7186439169891,1.973391833002097,main,2
42,2,9,16,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,left,bottom,standard,0.11777024573453787,std.wav,0.3580640830041375,102.22040008399927,0.24944408300507348,102.11178070899041,0.49107541600824334,102.35341154198977,0.9494915830000537,102.8118271669955,,0.9494440830050734,102.81182820899994,0.7755043221067122,1.7249484051117856,103.5875862499961,delayed,1.1356955830124207,102.9980397499894,,left,left,0.29485866699542385,1,101.71878908399958,103.5875862499961,1.8687971659965115,main,2
43,2,9,17,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,,left,bottom,standard,-0.09356035646820152,std.wav,0.14666658399801236,103.87569458399958,0.24964416699367575,103.9786716249946,0.6163238750013988,104.345350958989,0.9500762499956181,104.67910408398893,,0.9496441669936757,104.67910529198707,0.7850872800516977,1.7347314470453734,105.46453783399193,immediate,0.6053233749989886,104.33435258398822,,left,left,0.2304370000056224,1,103.58784049999667,105.46453783399193,1.8766973339952528,main,2
44,2,9,18,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,left,bottom,standard,-0.1391863069363447,std.wav,0.10099670800263993,105.70506612499594,0.2493718330078991,105.85344104199612,0.490988625009777,106.09505779198662,0.9495849579980131,106.55365354199603,,0.9493718330078991,106.55365470898687,0.8903382599243195,1.8397100929322185,107.44471308399807,delayed,1.109702665999066,106.7137803339865,,left,left,0.31225000000267755,1,105.46473195900035,107.44471308399807,1.979981124997721,main,2
45,2,9,19,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,left,bottom,standard,0.038115644067527266,std.wav,0.27820970900938846,107.86561587499455,0.24936979199992493,107.83677587499551,0.49102916700940114,108.07843483399483,0.9503719170024851,108.53777716698823,,0.9493697919999249,108.5377785419987,0.4539482408385847,1.4033180328385095,108.99101954199432,delayed,1.1342180840001674,108.72163524999633,,left,left,0.31183608299761545,1,107.44485574999999,108.99101954199432,1.5461637919943314,main,2
46,2,9,20,active,face_absent,face_absent,faa24.png,face,ambiguous,frequent,,left,top,standard,-0.053986546384952594,std.wav,0.18635841700597666,109.31512370899145,0.24966900001163594,109.37843425000028,0.49146887501410674,109.62023424998915,0.9499742500047432,110.07873908399779,,0.9496690000116359,110.0787402089918,0.28516489319825733,1.2348338932098932,110.36440483399201,delayed,1.1902612500125542,110.31903462499031,,left,left,0.31258362499647774,1,108.99116741699982,110.36440483399201,1.3732374169921968,main,2
47,2,9,21,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,110.37037608399987,,,0.9880212968305374,,,,,,,,,,,110.36456133399042,111.35843687498709,0.9938755409966689,main,2
48,2,9,22,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,111.36177358399436,,,1.4452714558983693,,,,,,,,,,,111.35855137500039,112.80707870899641,1.4485273339960258,main,2
49,2,9,23,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,112.81200391698803,,,1.5514825519564566,,,,,,,,,,,112.80717895898852,114.36352162499679,1.5563426660082769,main,2
50,2,13,1,active,face_present,face_present,fpa18.png,face,meaningful,frequent,,left,top,deviant,0.12902781341703418,deviant.wav,0.36974808300146833,127.94044670899166,0.24940137499652337,127.82010033399274,0.4913666249922244,128.06206558398844,0.9497807909938274,128.5204792500008,,0.9494013749965233,128.52048045898846,0.6749209511523468,1.6243223261488702,129.19594045898702,immediate,0.6998634999908973,128.27056412499223,,left,left,0.32526783300272655,1,127.42370320898772,129.19594045898702,1.772237249999307,main,3
51,2,13,2,active,face_present,face_absent,faa25.png,face,ambiguous,rare,,right,bottom,standard,0.1319380448364431,std.wav,0.372647042007884,129.70999320899136,0.24975245801033452,129.58709924999857,0.4996810830052709,129.83702749999065,0.9507541250059148,130.28810062499542,,0.9497524580103345,130.28810470899043,0.6940097368606972,1.6437621948710317,130.9818877499929,delayed,1.245335542000248,130.5826907499868,,right,right,0.33958200000051875,1,129.19609779199527,130.9818877499929,1.785789957997622,main,3
52,2,13,3,active,face_present,face_absent,faa25.png,face,ambiguous,rare,,right,bottom,standard,0.08853822100087833,std.wav,0.32961475000774954,131.45031412498793,0.24969895799586084,131.37039887499122,0.4912917500041658,131.6119917499891,0.9502442499942845,132.07094358399627,,0.9496989579958608,132.07094487499853,0.7261786070976086,1.6758775650934694,132.79661449999548,delayed,1.0868069999996806,132.20751729198673,,right,right,0.3008797500078799,1,130.98204212498968,132.79661449999548,1.8145723750058096,main,3
53,2,13,4,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,bottom,standard,-0.12012605467127763,std.wav,0.12005099999078084,133.05769654198957,0.24945404200116172,133.18709929198667,0.49944029199832585,133.43708504199458,0.9498207919968991,133.88746562499728,,0.9494540420011617,133.8874668339995,0.838867592897744,1.7883216348989057,134.725976583999,delayed,1.192750000001979,134.13040287498734,,left,left,0.2474200829892652,1,132.796781291996,134.725976583999,1.9291952920029871,main,3
54,2,13,5,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,left,top,standard,-0.18742277091395051,std.wav,0.05270908300008159,134.92333245898772,0.24972470800275914,135.12034845899325,0.49130233300093096,135.36192533400026,0.9497732080053538,135.82039620899013,,0.9497247080027591,135.8203977499943,0.8281373069288633,1.7778620149316224,136.64883249999548,immediate,0.4695209579949733,135.3401460419991,,left,right,0.09431433399731759,0,134.72613045899197,136.64883249999548,1.9227020410035038,main,3
55,2,13,6,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,left,top,standard,-0.2115315464031482,std.wav,0.028854415999376215,136.81622024999524,0.24178437500086147,137.02914995899482,0.4913442499964731,137.2787102500006,0.9424181659996975,137.72978324998985,,0.9417843750008614,137.72978441699524,0.27308384754500803,1.2148682225458693,138.0032127089944,immediate,0.6939363330020569,137.481303499997,,left,left,0.3276328329957323,1,136.6489995419979,138.0032127089944,1.3542131669964874,main,3
56,2,13,7,active,face_present,face_present,fpa15.png,face,meaningful,frequent,,left,bottom,standard,0.14698168349351243,std.wav,0.3871435000037309,138.53257641699747,0.24190283298958093,138.3873364589963,0.49158862499461975,138.6370218749944,0.9420372500026133,139.08746991699445,,0.9419028329895809,139.0874709589989,0.6153466003932547,1.5572494333828355,139.70305024999834,delayed,1.212417666989495,139.35785999998916,,left,left,0.34538183400582056,1,138.00336929199693,139.70305024999834,1.6996809580014087,main,3
57,2,13,8,active,face_present,face_absent,faa15.png,face,ambiguous,rare,,right,bottom,standard,0.02420013171648222,std.wav,0.2648587919975398,140.11058029199194,0.24973379200673662,140.0954560419923,0.49147070800245274,140.33719241699146,0.9497977919963887,140.7955196249968,,0.9497337920067366,140.79552112499368,0.7224146682385049,1.6721484602452414,141.51789729199663,immediate,0.6865232499985723,140.53225029198802,,right,right,0.31122429099923465,1,139.70319949999976,141.51789729199663,1.8146977919968776,main,3
58,2,13,9,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,left,bottom,standard,0.06021516440799013,std.wav,0.3010671660013031,141.96348574999138,0.24964912500581704,141.9120683749934,0.4999182909959927,142.16233783398638,0.9499108330055606,142.61232999998902,,0.949649125005817,142.61233150000044,0.6650490460572086,1.6146981710630257,143.27735966698674,immediate,0.6329427909950027,142.29536470898893,,left,left,0.2581603750004433,1,141.5180826249998,143.27735966698674,1.759277041986934,main,3
59,2,13,10,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,top,standard,-0.017275005327798743,std.wav,0.2233821249974426,143.64411804199335,0.2493934999947669,143.67012912499194,0.49115774998790585,143.91189358399424,0.9499655839899788,144.37070158399,,0.9493934999947669,144.37070274999132,0.6109627570384777,1.5603562570332445,144.98193858399463,delayed,1.2837488339864649,144.70449358399492,,left,left,0.23363716699532233,1,143.27752783399774,144.98193858399463,1.704410749996896,main,3
60,2,13,11,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,left,top,standard,0.05597116558365961,std.wav,0.2968505830067443,145.41761441699055,0.24961749999783933,145.3703819589864,0.4995765420026146,145.62034045899054,0.9498252500052331,146.07058870900073,,0.9496174999978393,146.0705899589957,0.2359855904946061,1.1856030904924455,146.307169666994,delayed,1.1050859579991084,146.225858958991,,left,left,0.3111083330004476,1,144.98209954198683,146.307169666994,1.325070125007187,main,3
