thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,7,2,0,practice_level2,1,active,face_present,face_present,fpa05.png,face,meaningful,frequent,face_absent,left,bottom,None,0.24601299996720627,29.64348929101834,0.4960450420039706,29.89352079096716,standard,-0.12568740937039286,std.wav,0.11490845901425928,29.512384500005282,0.24601299996720627,29.64348929101834,0.4960450420039706,29.89352079096716,0.9460451249615289,30.34352008299902,None,0.9460129999672062,30.343521624978166,0.25101409561598903,1.1970270955831952,30.595340833009686,delayed,cd_delayed,1.0601454169955105,30.45762083301088,1.0601454169955105,30.45762083301088,0.44353658298496157,None,pre_reversal,left,left,0.6166088340105489,30.014404040994123,0.3705958340433426,1,29.304510790971108,30.595340833009686,1.2908300420385785,2.7494734579813667,26.55503733298974,None,26.894015833036974,27.144047332985792,26.894015833036974,27.144047332985792,26.762911042023916,27.264930583012756,27.70814737502951,27.84586737502832,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,8,2,0,practice_level2,2,active,face_present,face_present,fpa20.png,face,meaningful,frequent,face_absent,left,top,None,0.2498619999969378,30.94337033299962,0.4998163749696687,31.193325000000186,standard,0.22672450606152839,std.wav,0.467232457944192,31.160741708008572,0.2498619999969378,30.94337033299962,0.4998163749696687,31.193325000000186,0.950550832960289,31.644058583013248,None,0.9498619999969378,31.644059500016738,0.4465373518658268,1.3963993518627646,32.09070483298274,delayed,cd_delayed,0.986556916963309,31.680064999964088,0.986556916963309,31.680064999964088,0.3221187500166707,None,pre_reversal,left,left,0.6644381669466384,31.358256082981825,0.41457616694970056,1,30.595484040968586,32.09070483298274,1.4952207920141518,2.7494734579813667,27.84601058298722,None,28.193896875018254,28.44385154201882,28.193896875018254,28.44385154201882,28.411268250027206,28.608782625000458,28.93059154198272,29.34123137500137,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,9,2,0,practice_level2,3,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,right,top,None,0.2500069579691626,32.43521320796572,0.49952120799571276,32.684727250016294,standard,0.08873362305515797,std.wav,0.3295986249577254,32.51480404101312,0.2500069579691626,32.43521320796572,0.49952120799571276,32.684727250016294,0.9503260409692302,33.13553191599203,None,0.9500069579691626,33.135535833018366,0.4290559968967501,1.3790629548659128,33.56441062496742,delayed,cd_delayed,1.0080580830108374,33.193264374975115,1.0080580830108374,33.193264374975115,0.3663765420205891,None,pre_reversal,left,right,0.6416815409902483,32.82716441596858,0.3916745830210857,0,32.09087679098593,33.56441062496742,1.4735338339814916,2.7494734579813667,29.341403333004564,None,29.68573974998435,29.935253792034928,29.68573974998435,29.935253792034928,29.765330583031755,30.077690957987215,30.44379091699375,30.814937166986056,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,10,2,0,practice_level2,4,active,face_present,face_present,fpa23.png,face,meaningful,frequent,face_absent,left,bottom,None,0.25013525004033,33.91029308299767,0.4997116250451654,34.159869665978476,standard,0.009153694603818402,std.wav,0.2502259589964524,33.91038345801644,0.25013525004033,33.91029308299767,0.4997116250451654,34.159869665978476,0.9507479590247385,34.61090475000674,None,0.95013525004033,34.61090570798842,0.24433432459003165,1.1944695746303615,34.85509758297121,delayed,cd_delayed,0.9508587500313297,34.611016165988985,0.9508587500313297,34.611016165988985,0.3778956250171177,None,pre_reversal,left,left,0.572963125014212,34.23340229096357,0.322827874973882,1,33.56457283301279,34.85509758297121,1.290524749958422,2.7494734579813667,30.815099375031423,None,31.160819625016302,31.41039620799711,31.160819625016302,31.41039620799711,31.160910000035074,31.4839288329822,31.86154270800762,32.105624124989845,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,11,2,0,practice_level2,5,active,face_present,face_present,fpa28.png,face,meaningful,frequent,face_absent,left,bottom,None,0.24959199997829273,35.20152208296349,0.49236179201398045,35.44429129100172,standard,-0.10203110724151834,std.wav,0.1388387919869274,35.09076875000028,0.24959199997829273,35.20152208296349,0.49236179201398045,35.44429129100172,0.9504110419657081,35.90234079101356,None,0.9495919999782927,35.90234229096677,0.26658059434438813,1.2161725943226809,36.16843612497905,delayed,cd_delayed,1.0315174999996088,35.98344804102089,1.0315174999996088,35.98344804102089,0.3144047500099987,None,pre_reversal,left,right,0.7171127499896102,35.66931870800909,0.46752075001131743,0,34.85523570800433,36.16843612497905,1.3132004169747233,2.7494734579813667,32.10576225002296,None,32.452048624982126,32.69481783302035,32.452048624982126,32.69481783302035,32.34129529201891,32.91984525002772,33.233974583039526,33.418962666997686,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,12,2,0,practice_level2,6,active,face_present,face_present,fpa19.png,face,meaningful,frequent,face_absent,left,bottom,None,0.24985775002278388,36.51854612497846,0.4994871660019271,36.76817441597814,standard,0.19195676478294565,std.wav,0.4320601250510663,36.70074724999722,0.24985775002278388,36.51854612497846,0.4994871660019271,36.76817441597814,0.949912000040058,37.21859891602071,None,0.9498577500227838,37.21859995799605,0.534194837357568,1.4840525873803518,37.753412541002035,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.7394756250432692,37.008470083004795,0.48961787502048537,1,36.16857949999394,37.753412541002035,1.5848330410080962,2.7494734579813667,33.41910604201257,None,33.76907266699709,34.01870095799677,33.76907266699709,34.01870095799677,33.951273792015854,34.25899662502343,None,35.00393908302067,practice,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,13,1,1,Level 1,1,active,shape_present,face_present,fpa02.png,face,meaningful,rare,shape_absent,left,bottom,None,0.24993112502852455,43.18487695796648,0.5002681670011953,43.435213916003704,standard,0.033449778262779895,std.wav,0.27428200002759695,43.20922729099402,0.24993112502852455,43.18487695796648,0.5002681670011953,43.435213916003704,0.9500831670011394,43.885028457967564,None,0.9499311250285245,43.8850295409793,0.29189675537438636,1.2418278804029108,44.17769662500359,immediate,cd_immediate,0.6201527920202352,43.55509808298666,0.6201527920202352,43.55509808298666,0.00034129200503230095,0.00034129200503230095,None,left,left,0.6198115000152029,43.55503912497079,0.36988037498667836,1,42.844164500012994,44.17769662500359,1.3335321249905974,2.7494734579813667,40.09469104203163,None,40.435403499985114,40.68574045802234,40.435403499985114,40.68574045802234,40.459753833012655,40.80556566698942,40.805624625005294,41.428223167022225,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,14,1,1,Level 1,2,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.25057429197477177,44.51871645799838,0.5000514579587616,44.76819379098015,standard,0.18458372476875778,std.wav,0.4255138330045156,44.693655624985695,0.25057429197477177,44.51871645799838,0.5000514579587616,44.76819379098015,0.9511903329985216,45.2193321660161,None,0.9505742919747717,45.21933337498922,0.34868986189828566,1.2992641538730574,45.56823129102122,immediate,cd_immediate,0.5927762080100365,44.86091791599756,0.5927762080100365,44.86091791599756,0.00034604105167090893,0.00034604105167090893,None,right,right,0.5924301669583656,44.86083454097388,0.3418558749835938,1,44.177859999996144,45.56823129102122,1.390371291025076,2.7494734579813667,41.42838654201478,None,41.76924300001701,42.01872033299878,41.76924300001701,42.01872033299878,41.94418216700433,42.11136108299252,42.111444458016194,42.818757833039854,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,15,1,1,Level 1,3,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24971983395516872,45.9099640409695,0.49963266699342057,46.15987641597167,deviant,-0.1386679331311158,deviant.wav,0.10172587499255314,45.76197058300022,0.24971983395516872,45.9099640409695,0.49963266699342057,46.15987641597167,0.9500041249557398,46.61024750000797,None,0.9497198339551687,46.61024858301971,0.25583181609962496,1.2055516500547936,46.86629916599486,immediate,cd_immediate,0.6508353339741006,46.311078916012775,0.6508353339741006,46.311078916012775,0.0003725839778780937,0.0003725839778780937,None,right,right,0.6504627499962226,46.310983999981545,0.40074291604105383,1,45.568344832980074,46.86629916599486,1.2979543330147862,2.7494734579813667,42.81887137499871,None,43.16049058298813,43.4104029579903,43.16049058298813,43.4104029579903,43.012497125018854,43.56151054200018,43.56160545803141,44.116825708013494,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,16,1,1,Level 1,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24966412503272295,47.12650075001875,0.492262749990914,47.36909933300922,blank,None,None,None,None,0.24966412503272295,47.12650075001875,0.492262749990914,47.36909933300922,0.9502649580244906,47.82710108300671,None,0.9496641250327229,47.8271020000102,0.6554334362713378,1.6050975613040608,48.48206820798805,immediate,cd_immediate,0.5739940830389969,47.45083054096904,0.5739940830389969,47.45083054096904,0.0003583329962566495,0.0003583329962566495,None,right,right,0.5736357500427403,47.45074379100697,0.3239716250100173,1,46.86642683297396,48.48206820798805,1.6156413750140928,2.7494734579813667,44.11695337499259,None,44.37702729203738,44.61962587502785,44.37702729203738,44.61962587502785,None,44.701270333025604,44.70135708298767,45.73259475000668,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,17,1,1,Level 1,5,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.2624626670149155,48.839353457966354,0.5123283750144765,49.08921887498582,deviant,-0.12111491507488999,deviant.wav,0.11907254200195894,48.69596337497933,0.2624626670149155,48.839353457966354,0.5123283750144765,49.08921887498582,0.962899166974239,49.53978916601045,None,0.9624626670149155,49.539790166018065,0.628190687712276,1.5906533547271915,50.168400415976066,immediate,cd_immediate,0.58216262498172,49.15905312501127,0.58216262498172,49.15905312501127,0.00037587498081848025,0.00037587498081848025,None,right,right,0.5817867500009015,49.15896045800764,0.319324082985986,1,48.48219016601797,50.168400415976066,1.6862102499580942,2.7494734579813667,45.732716708036605,None,46.08987999998499,46.33974541700445,46.08987999998499,46.33974541700445,45.94648991699796,46.409487000026274,46.4095796670299,47.4189269579947,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,18,1,1,Level 1,6,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.2494298749952577,50.514007374993525,0.4994533749995753,50.76402991596842,standard,0.10207605226860744,std.wav,0.3428763329866342,50.60745295800734,0.2494298749952577,50.514007374993525,0.4994533749995753,50.76402991596842,0.9501017919974402,51.21467804099666,None,0.9494298749952577,51.214679041004274,0.3604998870174999,1.3099297620127577,51.57477387500694,immediate,cd_immediate,0.5434033750207163,50.80798074998893,0.5434033750207163,50.80798074998893,0.00036754203028976917,0.00036754203028976917,None,right,right,0.5430358329904266,50.80789633298991,0.29360595799516886,1,50.168576499971095,51.57477387500694,1.4061973750358447,2.7494734579813667,47.41910304198973,None,47.76453391701216,48.014556457987055,47.76453391701216,48.014556457987055,47.85797950002598,48.058422875008546,48.05850729200756,48.82530041702557,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,19,1,1,Level 1,7,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24993833398912102,51.9226718749851,0.4995898340130225,52.17232320801122,standard,0.07357382712136368,std.wav,0.31384662503842264,51.98658008297207,0.24993833398912102,51.9226718749851,0.4995898340130225,52.17232320801122,0.950058042013552,52.62279083300382,None,0.949938333989121,52.62279175000731,0.5122741970766069,1.462212531065728,53.13566158298636,immediate,cd_immediate,0.5581887090229429,52.23092208302114,0.5581887090229429,52.23092208302114,0.0003706670249812305,0.0003706670249812305,None,right,right,0.5578180419979617,52.23083116597263,0.3078797080088407,1,51.57489366596565,53.13566158298636,1.560767917020712,2.7494734579813667,48.82542020798428,None,49.17319841700373,49.422849750029854,49.17319841700373,49.422849750029854,49.2371066249907,49.481357707991265,49.481448625039775,50.38618812500499,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,20,1,1,Level 1,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24975991697283462,53.480725791014265,0.4921065829694271,53.723071874992456,standard,-0.1929936603560904,std.wav,0.04710912494920194,53.27807462500641,0.24975991697283462,53.480725791014265,0.4921065829694271,53.723071874992456,0.9498031249968335,54.180768582969904,None,0.9497599169728346,54.18076962500345,0.7717031833743195,1.721463100347154,54.95271345798392,immediate,cd_immediate,0.5549351669615135,53.78590033296496,0.5549351669615135,53.78590033296496,0.00038354197749868035,0.00038354197749868035,None,right,right,0.5545516249840148,53.78580949996831,0.30479170801118016,1,53.13583787501557,54.95271345798392,1.8168755829683505,2.7494734579813667,50.3863644170342,None,50.7312523330329,50.97359841701109,50.7312523330329,50.97359841701109,50.528601167025045,51.03633604198694,51.03642687498359,52.20324000000255,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,21,1,1,Level 1,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24998054199386388,55.297649374988396,0.4997065420029685,55.547375249967445,standard,-0.14647256574528242,std.wav,0.09447958297096193,55.14214816596359,0.24998054199386388,55.297649374988396,0.4997065420029685,55.547375249967445,0.9505921669770032,55.99826108297566,None,0.9499805419938638,55.99826254101936,0.7975535909673881,1.747534132961252,56.79553125001257,immediate,cd_immediate,0.5525431249989197,55.600211333017796,0.5525431249989197,55.600211333017796,0.00039591704262420535,0.00039591704262420535,None,right,left,0.5521472079562955,55.600101790972985,0.3021666659624316,0,54.95289908297127,56.79553125001257,1.8426321670413017,2.7494734579813667,52.203425624989904,None,52.54817591700703,52.79790179198608,52.54817591700703,52.79790179198608,52.39267470798222,52.85062833299162,52.85073787503643,54.046057792031206,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,22,1,1,Level 1,10,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24996491702040657,57.139399375009816,0.49990108399651945,57.38933575002011,standard,-0.024536810559347172,std.wav,0.21568637498421595,57.10512141598156,0.24996491702040657,57.139399375009816,0.49990108399651945,57.38933575002011,0.9500653340364806,57.839499290974345,None,0.9499649170204065,57.83950029098196,0.5596605097913001,1.5096254268117066,58.39979158301139,immediate,cd_immediate,0.4877181670162827,57.37715270800982,0.4877181670162827,57.37715270800982,0.00039474997902289033,0.00039474997902289033,None,right,right,0.4873234170372598,57.37705270800507,0.2373585000168532,1,56.79571404098533,58.39979158301139,1.6040775420260616,2.7494734579813667,54.046240583003964,None,54.38992591702845,54.63986229203874,54.38992591702845,54.63986229203874,54.35564795800019,54.6275792500237,54.62767925002845,55.650318125030026,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
,,,,,,,,,,,,,,,23,1,1,Level 1,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24972025002352893,58.74736649997067,0.4997032079845667,58.997349000012036,standard,-0.11852271903306627,std.wav,0.12217262497870252,58.619819207990076,0.24972025002352893,58.74736649997067,0.4997032079845667,58.997349000012036,0.9503506670007482,59.447995790978894,None,0.9497202500235289,59.447996750008315,0.36246659368802525,1.312186843711554,59.81008749996545,immediate,cd_immediate,0.5493281250237487,59.04697366600158,0.5493281250237487,59.04697366600158,0.00038350000977516174,0.00038350000977516174,None,right,right,0.5489446250139736,59.04688187496504,0.29922437499044463,1,58.39995379099855,59.81008749996545,1.410133708966896,2.7494734579813667,55.650480333017185,None,55.9978930419893,56.24787554203067,55.9978930419893,56.24787554203067,55.87034575000871,56.29740841698367,56.29750020802021,57.06061404198408,,test,001,2026-07-31_17h31.17.134,angel_paradigm_builder,,2026.1.3,120.3044902102176,2026-07-31 17h31.17.256563 +0530,
