trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
11,2,8,mixed01_level2_block08,3,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,top,,0.2499746250032331,52.03698004200123,0.4918702499999199,52.278875834002974,deviant,-0.11654315172789108,deviant.wav,0.1234894590015756,51.91049520899833,0.2499746250032331,52.03698004200123,0.4918702499999199,52.278875834002974,0.9510226250058622,52.73802758399688,,0.949974625003233,52.73802858399722,0.3144317313183439,1.2644063563215768,53.051970792002976,immediate,cd_immediate,0.2694449170012376,52.05645033399924,0.2694449170012376,52.05645033399924,0.00039158299478003755,0.00039158299478003755,,right,left,52.05636229200172,0.019078709003224503,0,51.67154945900256,53.051970792002976,1.3804213330004131,main,1
12,2,8,mixed01_level2_block08,4,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,top,,0.24992158399982145,53.42037233400333,0.4913610840012552,53.66181183399749,standard,0.21366978403405718,std.wav,0.4539333339998848,53.62438383400149,0.24992158399982145,53.42037233400333,0.4913610840012552,53.66181183399749,0.9500490840000566,54.12049929200293,,0.9499215839998214,54.12050029200327,0.4332759370287712,1.3831975210285927,54.55446133400255,immediate,cd_immediate,,,,,,,,right,,,,0,53.05214320900268,54.55446133400255,1.5023181249998743,main,1
13,2,8,mixed01_level2_block08,5,active,shape_present,shape_absent,nknz_bow.png,shape,ambiguous,rare,face_present,left,top,,0.30001858299510786,54.97870045900345,0.5500700829943526,55.22875170900079,standard,0.20062340104933796,std.wav,0.44073999999818625,55.11942137499864,0.30001858299510786,54.97870045900345,0.5500700829943526,55.22875170900079,1.0008912079938455,55.67957212500187,,1.0000185829951078,55.679573166999035,0.6486182356728747,1.6486368186679825,56.32743912500155,immediate,cd_immediate,,,,,,,,left,,,,0,54.554618875001324,56.32743912500155,1.7728202500002226,main,1
14,2,8,mixed01_level2_block08,6,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,,0.249552749999566,56.69532020900078,0.49102587499510264,56.93679366700235,standard,-0.10852092132818242,std.wav,0.13220566599920858,56.57797337500233,0.249552749999566,56.69532020900078,0.49102587499510264,56.93679366700235,0.9505458329949761,57.396312750002835,,0.949552749999566,57.39631383399683,0.6555700227362764,1.6051227727358424,58.05107487500209,immediate,cd_immediate,,,,,,,,right,,,,0,56.327597916999366,58.05107487500209,1.7234769580027205,main,1
15,2,8,mixed01_level2_block08,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,top,,0.24980008399870712,58.42040129200177,0.4915406250001979,58.66214166700229,standard,-0.07882596803041678,std.wav,0.16126824999810196,58.33186958399892,0.24980008399870712,58.42040129200177,0.4915406250001979,58.66214166700229,0.9504370840004412,59.121037541997794,,0.9498000839987071,59.12103854199813,0.4658513791534205,1.4156514631521275,59.587085166996985,immediate,cd_immediate,,,,,,,,right,,,,0,58.05124358399917,59.587085166996985,1.5358415829978185,main,1
16,2,8,mixed01_level2_block08,8,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,top,,0.24220449999847915,59.94589458400151,0.4916993749939138,60.195389624997915,standard,0.1873114856452378,std.wav,0.4282275000005029,60.131917083999724,0.24220449999847915,59.94589458400151,0.4916993749939138,60.195389624997915,0.9425367499934509,60.646225999997114,,0.9422044999984791,60.646227042001556,0.32657549783126427,1.2687799978297434,60.9726878750007,immediate,cd_immediate,,,,,,,,right,,,,0,59.58723941700009,60.9726878750007,1.3854484580006101,main,1
17,2,8,mixed01_level2_block08,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,bottom,,0.2418836669967277,61.32887516699702,0.49171487499552313,61.57870712500153,standard,-0.18084273617826263,std.wav,0.05984229200112168,61.146834166996996,0.2418836669967277,61.32887516699702,0.49171487499552313,61.57870712500153,0.9422623749997001,62.02925370899902,,0.9418836669967277,62.02925474999938,0.5131231658533176,1.4550068328500454,62.54203341699758,none,cd_none,,,,,,,,right,,,,0,60.972827500001586,62.54203341699758,1.5692059169959975,main,1
18,2,8,mixed01_level2_block08,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,right,top,,0.24974620900320588,62.91198058400187,0.49122887500561774,63.153462959002354,standard,-0.1481015402459583,std.wav,0.09280587499961257,62.75504050000018,0.24974620900320588,62.91198058400187,0.49122887500561774,63.153462959002354,0.9501322500000242,63.6123657920034,,0.9497462090032058,63.612366916997416,0.5506294121124702,1.500375621115676,64.16299750000326,immediate,cd_immediate,,,,,,,,right,,,,0,62.54219995900348,64.16299750000326,1.6207975409997744,main,1
19,2,8,mixed01_level2_block08,11,active,shape_present,face_absent,faa17.png,face,ambiguous,rare,face_present,left,bottom,,0.2420412080027745,64.41211162500258,0.49202187500486616,64.6620920839996,blank,,,,,0.2420412080027745,64.41211162500258,0.49202187500486616,64.6620920839996,0.9429751250063418,65.11304479200044,,0.9420412080027745,65.1130458339976,0.8043653920012532,1.7464066000040277,65.91719487500086,none,cd_none,,,,,,,,left,,,,0,64.16317929200159,65.91719487500086,1.7540155829992727,main,1
20,2,8,mixed01_level2_block08,12,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,top,,0.24959537500399165,66.28704575000302,0.49107195800024783,66.52852191700367,standard,0.22923538187198222,std.wav,0.46951029100455344,66.50696008399973,0.24959537500399165,66.28704575000302,0.49107195800024783,66.52852191700367,0.9504756250025821,66.98792500000127,,0.9495953750039916,66.98792604199843,0.21356156700299075,1.1631569420069823,67.20161999999982,immediate,cd_immediate,,,,,,,,right,,,,0,65.91732229199988,67.20161999999982,1.28429770799994,main,1
21,2,8,mixed01_level2_block08,13,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,right,top,,0.24172474999795668,67.5620812920024,0.4833364169971901,67.80369270899973,standard,0.16057316939140664,std.wav,0.40157333399838535,67.7219292919981,0.24172474999795668,67.5620812920024,0.4833364169971901,67.80369270899973,0.9419344170019031,68.26229033400159,,0.9417247499979566,68.26229145900288,0.5432044126610187,1.4849291626589753,68.80615650000254,immediate,cd_immediate,,,,,,,,right,,,,0,67.20178433399997,68.80615650000254,1.6043721660025767,main,1
